Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
71,2880,69,319.396,124.692,83.3955,79.155,0,277.698,164.269,277.698,85.1142,361.094,85.1142,361.094,164.269
72,2920,68,319.6,123.694,82.2616,78.0788,0,278.469,162.733,278.469,84.6542,360.731,84.6542,360.731,162.733
73,2960,67,320.632,123.169,81.4441,77.3029,0,279.91,161.82,279.91,84.5172,361.354,84.5172,361.354,161.82
74,3000,66,320.911,122.661,83.6909,79.4354,0,279.065,162.379,279.065,82.9432,362.756,82.9432,362.756,162.379
75,3040,66,321.219,122.863,84.4607,80.1661,0,278.988,162.946,278.988,82.7795,363.449,82.7795,363.449,162.946
76,3080,66,322.293,122.068,82.9828,78.7633,0,280.802,161.449,280.802,82.6861,363.785,82.6861,363.785,161.449
77,3120,66,322.774,121.619,85.3371,80.9979,0,280.105,162.118,280.105,81.12,365.442,81.12,365.442,162.118
78,3160,66,323.853,120.754,84.9345,80.6158,0,281.385,161.062,281.385,80.4459,366.32,80.4459,366.32,161.062
79,3200,66,324.203,120.51,85.5097,81.1617,0,281.448,161.091,281.448,79.9291,366.958,79.9291,366.958,161.091
80,3240,66,324.475,119.95,87.906,83.4362,0,280.522,161.669,280.522,78.2324,368.428,78.2323,368.428,161.669
81,3280,69,325.316,119.226,87.54,83.0888,0,281.546,160.77,281.546,77.6813,369.086,77.6813,369.086,160.77
82,3320,68,326.391,118.969,86.921,82.5013,0,282.931,160.219,282.931,77.718,369.852,77.718,369.852,160.219
83,3360,70,327.625,117.661,85.5988,81.2463,0,284.826,158.284,284.826,77.0378,370.425,77.0378,370.425,158.284
84,3400,68,328.667,117.178,84.6458,80.3418,0,286.344,157.349,286.344,77.0074,370.99,77.0074,370.99,157.349
85,3440,70,329.182,116.239,85.9855,81.6134,0,286.19,157.046,286.19,75.4324,372.175,75.4324,372.175,157.046
86,3480,68,329.387,114.795,86.2608,81.8746,0,286.256,155.733,286.256,73.858,372.517,73.858,372.517,155.733
87,3520,67,329.987,113.811,87.0996,82.6708,0,286.437,155.146,286.437,72.4756,373.536,72.4756,373.536,155.146
88,3560,65,330.601,112.835,85.7691,81.4079,0,287.717,153.539,287.717,72.131,373.486,72.131,373.486,153.539
89,3600,65,331.223,112.483,87.6143,83.1593,0,287.415,154.063,287.415,70.9032,375.03,70.9032,375.03,154.063
90,3640,65,331.938,112.48,87.7902,83.3263,0,288.043,154.143,288.043,70.8171,375.834,70.8171,375.834,154.143
91,3680,67,332.424,112.535,90.7054,86.0933,0,287.071,155.582,287.071,69.4887,377.776,69.4887,377.776,155.582
92,3720,68,333.55,112.222,89.4055,84.8595,0,288.847,154.652,288.847,69.7924,378.252,69.7924,378.252,154.652
93,3760,67,334.508,111.855,86.864,82.4472,0,291.076,153.078,291.076,70.631,377.94,70.631,377.94,153.078
94,3800,68,335.443,111.608,87.8774,83.4091,0,291.505,153.313,291.505,69.9035,379.382,69.9035,379.382,153.313
95,3840,68,336.03,111.527,88.4512,83.9537,0,291.804,153.504,291.804,69.5506,380.255,69.5506,380.255,153.504
96,3880,68,336.612,110.981,88.6888,84.1792,0,292.267,153.071,292.267,68.8915,380.956,68.8915,380.956,153.071
97,3920,70,337.092,110.512,88.1655,83.6825,0,293.01,152.353,293.01,68.6705,381.175,68.6705,381.175,152.353
98,3960,72,337.156,110.501,91.1915,86.5546,0,291.561,153.778,291.561,67.2232,382.752,67.2233,382.752,153.778
99,4000,71,336.856,109.936,94.7673,89.9486,0,289.472,154.91,289.472,64.9617,384.239,64.9617,384.239,154.91
100,4040,71,337.432,108.794,94.2249,89.4338,0,290.319,153.51,290.319,64.0766,384.544,64.0766,384.544,153.51
101,4080,71,337.523,108.368,94.6489,89.8363,0,290.199,153.286,290.199,63.4494,384.848,63.4494,384.848,153.286
102,4120,71,337.976,108.196,94.467,89.6636,0,290.742,153.028,290.742,63.3646,385.209,63.3646,385.209,153.028
103,4160,70,338.484,108.097,93.9731,89.1948,0,291.498,152.694,291.498,63.4992,385.471,63.4992,385.471,152.694
104,4200,62,332.537,107.346,92.34,87.6448,0,286.367,151.168,286.367,63.5236,378.707,63.5236,378.707,151.168
105,4240,62,332.094,107.449,100.45,95.3426,0,281.869,155.121,281.869,59.7781,382.32,59.7781,382.32,155.121
106,4280,62,333.264,106.742,90.9289,86.3054,0,287.799,149.895,287.799,63.5893,378.728,63.5893,378.728,149.895
107,4320,63,332.982,106.99,97.9745,92.9928,0,283.995,153.486,283.995,60.4934,381.969,60.4934,381.969,153.486
108,4360,62,331.99,106.504,96.9872,92.0557,0,283.497,152.531,283.497,60.4757,380.484,60.4758,380.484,152.531
109,4400,61,336.015,105.939,78.733,74.7296,0,296.649,143.304,296.649,68.5741,375.382,68.5741,375.382,143.304
110,4440,61,336.283,106.125,78.0232,74.0559,0,297.271,143.153,297.271,69.0974,375.294,69.0974,375.294,143.153
111,4480,61,336.81,106.531,78.9422,74.9282,0,297.339,143.995,297.339,69.0673,376.281,69.0673,376.281,143.995
112,4520,60,336.955,106.735,82.0138,77.8436,0,295.949,145.657,295.949,67.8132,377.962,67.8132,377.962,145.657
113,4560,60,337.173,106.846,79.5373,75.493,0,297.405,144.592,297.405,69.0994,376.942,69.0994,376.942,144.592
114,4600,59,336.418,106.761,79.5932,75.5461,0,296.622,144.534,296.622,68.9877,376.215,68.9877,376.215,144.534
115,4640,59,336.509,106.771,82.6808,78.4767,0,295.168,146.009,295.168,67.5322,377.849,67.5322,377.849,146.009
116,4680,61,337.156,106.733,80.8022,76.6936,0,296.755,145.08,296.755,68.3866,377.557,68.3866,377.557,145.08
117,4720,61,337.417,107.003,83.8318,79.5692,0,295.501,146.788,295.501,67.2187,379.333,67.2187,379.333,146.788
118,4760,59,335.347,107.784,80.1583,76.0824,0,295.268,145.825,295.268,69.7428,375.427,69.7428,375.427,145.825
119,4800,59,335.287,107.837,79.8627,75.8019,0,295.356,145.738,295.356,69.9358,375.218,69.9358,375.218,145.738
120,4840,60,335.139,108.425,82.7962,78.5862,0,293.741,147.718,293.741,69.1321,376.537,69.1321,376.537,147.718
121,4880,60,335.671,108.434,81.6619,77.5096,0,294.84,147.189,294.84,69.6794,376.502,69.6794,376.502,147.189
122,4920,60,335.752,108.657,85.1526,80.8228,0,293.175,149.068,293.175,68.2454,378.328,68.2454,378.328,149.068
123,4960,60,336.338,108.851,90.1563,85.5721,0,291.26,151.637,291.26,66.0653,381.417,66.0653,381.417,151.637
124,5000,61,337.98,108.695,92.4138,87.7148,0,291.774,152.552,291.774,64.8376,384.187,64.8376,384.187,152.552
125,5040,61,337.991,108.871,96.4316,91.5283,0,289.775,154.635,289.775,63.1065,386.207,63.1065,386.207,154.635
126,5080,61,338.488,109.459,100.039,94.9523,0,288.468,156.935,288.468,61.9831,388.507,61.9831,388.507,156.935
127,5120,61,339.119,110.279,103.269,98.0178,0,287.485,159.288,287.485,61.2701,390.753,61.2701,390.753,159.288
128,5160,62,339.192,110.901,109.559,103.988,0,284.413,162.895,284.413,58.9071,393.972,58.9071,393.972,162.895
129,5200,61,339.415,111.567,113.468,107.698,0,282.681,165.417,282.681,57.7182,396.149,57.7182,396.149,165.417
130,5240,65,340.581,111.831,118.974,112.925,0,281.093,168.293,281.093,55.3684,400.068,55.3685,400.068,168.293
131,5280,63,340.646,111.472,126.805,120.357,0,277.243,171.651,277.243,51.2934,404.048,51.2934,404.048,171.651
132,5320,60,339.242,113.615,136.484,129.544,0,271,178.387,271,48.8432,407.483,48.8432,407.483,178.387
133,5360,52,332.288,115.715,122.461,116.234,0,271.057,173.832,271.057,57.598,393.518,57.598,393.518,173.832
134,5400,54,334.003,114.755,100.984,95.8492,0,283.511,162.679,283.511,66.8299,384.495,66.8299,384.495,162.679
135,5440,54,334.057,115.299,98.9978,93.964,0,284.558,162.281,284.558,68.3167,383.556,68.3167,383.556,162.281
136,5480,55,332.611,115.882,107.434,101.971,0,278.894,166.867,278.894,64.8966,386.328,64.8966,386.328,166.867
137,5520,52,330.832,117.717,105.515,100.15,0,278.075,167.792,278.075,67.6423,383.59,67.6423,383.59,167.792
138,5560,52,331.393,118.091,99.2879,94.2393,0,281.749,165.211,281.749,70.9717,381.037,70.9717,381.037,165.211
139,5600,52,331.632,118.421,98.0587,93.0727,0,282.603,164.958,282.603,71.8851,380.662,71.8851,380.662,164.958
140,5640,52,331.122,118.767,105.22,99.8696,0,278.512,168.702,278.512,68.8324,383.732,68.8324,383.732,168.702
141,5680,49,329.891,120.914,96.4991,91.5923,0,281.642,166.711,281.642,75.1182,378.141,75.1183,378.141,166.711
142,5720,50,328.18,120.535,103.568,98.3018,0,276.396,169.686,276.396,71.384,379.964,71.384,379.964,169.686
143,5760,51,328.294,120.795,105.722,100.346,0,275.434,170.968,275.434,70.6222,381.155,70.6222,381.155,170.968
144,5800,50,327.857,120.755,98.2221,93.2278,0,278.746,167.369,278.746,74.1413,376.968,74.1413,376.968,167.369
145,5840,49,326.148,121.426,100.911,95.7798,0,275.693,169.315,275.693,73.5357,376.604,73.5357,376.604,169.315
146,5880,49,322.269,121.927,116.1,110.197,0,264.219,177.026,264.219,66.8289,380.319,66.8289,380.319,177.026
147,5920,49,323.921,122.72,99.0409,94.005,0,274.4,169.722,274.4,75.7173,373.441,75.7173,373.441,169.722
148,5960,49,322.432,123.03,103.652,98.3812,0,270.606,172.221,270.606,73.8398,374.257,73.8398,374.257,172.221
149,6000,48,322.052,123.74,97.566,92.605,0,273.269,170.042,273.269,77.4372,370.835,77.4372,370.835,170.042
150,6040,48,321.747,124.048,97.174,92.233,0,273.16,170.165,273.16,77.9315,370.334,77.9315,370.334,170.165
151,6080,51,321.337,125.05,98.2511,93.2553,0,272.211,171.678,272.211,78.4225,370.462,78.4225,370.462,171.678
152,6120,51,321.327,125.074,85.7437,81.3839,0,278.455,165.766,278.455,84.382,364.199,84.382,364.199,165.766
153,6160,51,320.935,125.481,84.3763,80.086,0,278.747,165.524,278.747,85.4381,363.123,85.4381,363.123,165.524
154,6200,52,320.096,125.82,86.0807,81.7037,0,277.056,166.672,277.056,84.9681,363.137,84.9681,363.137,166.672
155,6240,52,320.1,126.376,85.1102,80.7826,0,277.545,166.767,277.545,85.9843,362.656,85.9843,362.656,166.767
156,6280,52,319.744,126.264,84.4888,80.1927,0,277.5,166.36,277.5,86.1675,361.989,86.1675,361.989,166.36
157,6320,53,319.04,126.886,86.2606,81.8744,0,275.909,167.823,275.909,85.9484,362.17,85.9484,362.17,167.823
158,6360,53,318.014,127.181,89.6379,85.08,0,273.195,169.721,273.195,84.6412,362.833,84.6412,362.833,169.721
159,6400,58,317.843,127.701,86.487,82.0893,0,274.6,168.746,274.6,86.6567,361.087,86.6567,361.087,168.746
160,6440,58,316.675,128.56,84.7814,80.4704,0,274.284,168.795,274.284,88.325,359.065,88.325,359.065,168.795
161,6480,55,315.922,129.849,86.0559,81.6802,0,272.894,170.689,272.894,89.0088,358.95,89.0088,358.95,170.689
162,6520,61,315.05,130.325,84.2323,79.9493,0,272.934,170.299,272.934,90.3502,357.166,90.3502,357.166,170.299
163,6560,59,314.712,130.829,78.4257,74.4379,0,275.5,168.048,275.5,93.61,353.925,93.61,353.925,168.048
164,6600,59,314.357,132.215,75.3178,71.4881,0,276.698,167.959,276.698,96.4709,352.016,96.4709,352.016,167.959
165,6640,62,313.84,133.741,76.712,72.8114,0,275.484,170.147,275.484,97.3355,352.196,97.3355,352.196,170.147
166,6680,59,313.775,134.422,75.7194,71.8693,0,275.916,170.356,275.916,98.4871,351.635,98.4871,351.635,170.356
167,6720,61,313.123,135.443,76.5906,72.6961,0,274.827,171.791,274.827,99.0951,351.418,99.0951,351.418,171.791
168,6760,60,313.022,136.897,78.3139,74.3319,0,273.865,174.063,273.865,99.7313,352.179,99.7313,352.179,174.063
169,6800,58,312.258,137.794,77.7935,73.8379,0,273.361,174.713,273.361,100.875,351.154,100.875,351.154,174.713
170,6840,62,311.504,138.732,78.238,74.2598,0,272.385,175.862,272.385,101.602,350.623,101.602,350.623,175.862
171,6880,62,310.598,139.735,79.3709,75.3351,0,270.912,177.403,270.912,102.068,350.283,102.068,350.283,177.403
172,6920,60,310.265,140.157,76.5776,72.6838,0,271.977,176.499,271.977,103.815,348.554,103.815,348.554,176.499
173,6960,62,309.855,141.302,82.5359,78.3391,0,268.587,180.472,268.587,102.133,351.122,102.133,351.122,180.472
174,7000,61,309.436,142.194,79.3514,75.3165,0,269.761,179.853,269.761,104.536,349.112,104.536,349.112,179.853
175,7040,61,308.663,142.979,79.8908,75.8286,0,268.717,180.893,268.717,105.065,348.608,105.065,348.608,180.893
176,7080,61,308.079,143.901,81.1427,77.0168,0,267.508,182.41,267.508,105.393,348.651,105.393,348.651,182.41
177,7120,61,307.696,144.661,78.107,74.1355,0,268.643,181.729,268.643,107.593,346.75,107.593,346.75,181.729
178,7160,61,307.423,145.369,75.7836,71.9302,0,269.531,181.334,269.531,109.404,345.315,109.404,345.315,181.334
179,7200,61,306.8,146.124,76.428,72.5418,0,268.586,182.394,268.586,109.853,345.014,109.853,345.014,182.394
180,7240,61,306.574,146.967,78.0528,74.084,0,267.547,184.009,267.547,109.925,345.6,109.925,345.6,184.009
181,7280,61,306.193,147.782,79.7362,75.6818,0,266.325,185.623,266.325,109.941,346.061,109.941,346.061,185.623
182,7320,61,305.528,148.583,79.63,75.581,0,265.713,186.374,265.713,110.793,345.343,110.793,345.343,186.374
183,7360,61,304.826,149.312,81.0105,76.8913,0,264.321,187.758,264.321,110.867,345.331,110.867,345.331,187.758
184,7400,60,304.541,149.541,79.8664,75.8054,0,264.608,187.444,264.608,111.639,344.475,111.639,344.475,187.444
185,7440,60,303.841,150.409,80.4121,76.3233,0,263.635,188.57,263.635,112.247,344.047,112.247,344.047,188.57
186,7480,62,303.186,151.327,80.603,76.5045,0,262.885,189.579,262.885,113.075,343.488,113.075,343.488,189.579
187,7520,61,302.158,152.883,81.4193,77.2793,0,261.448,191.523,261.448,114.244,342.868,114.244,342.868,191.523
188,7560,61,301.586,153.248,82.081,77.9074,0,260.546,192.201,260.546,114.294,342.627,114.294,342.627,192.201
189,7600,61,300.271,153.852,79.3249,75.2914,0,260.609,191.498,260.609,116.206,339.934,116.206,339.934,191.498
190,7640,61,299.53,155.006,80.5013,76.408,0,259.279,193.21,259.279,116.802,339.78,116.802,339.78,193.21
191,7680,61,298.812,156.172,80.7174,76.6131,0,258.454,194.478,258.454,117.865,339.171,117.865,339.171,194.478
192,7720,60,297.919,157.231,80.4995,76.4064,0,257.669,195.434,257.669,119.028,338.169,119.028,338.169,195.434
193,7760,63,296.936,158.099,82.3517,78.1643,0,255.76,197.181,255.76,119.017,338.112,119.017,338.112,197.181
194,7800,61,296.114,159.199,83.17,78.941,0,254.529,198.67,254.529,119.729,337.698,119.729,337.698,198.67
195,7840,60,295.481,161.147,84.1379,79.8597,0,253.412,201.077,253.412,121.217,337.55,121.217,337.55,201.077
196,7880,60,293.697,163.776,84.1542,79.8752,0,251.62,203.714,251.62,123.839,335.774,123.839,335.774,203.714
197,7920,60,292.709,165.619,86.3892,81.9965,0,249.514,206.617,249.514,124.62,335.903,124.62,335.903,206.617
198,7960,62,291.648,167.507,88.315,83.8244,0,247.49,209.419,247.49,125.594,335.805,125.594,335.805,209.419
199,8000,59,291.491,169.765,93.7446,88.9779,0,244.618,214.254,244.618,125.276,338.363,125.276,338.363,214.254
200,8040,59,290.424,171.514,93.1294,88.394,0,243.86,215.711,243.86,127.317,336.989,127.317,336.989,215.711
201,8080,58,290.238,172.977,93.9927,89.2134,0,243.241,217.584,243.241,128.37,337.234,128.37,337.234,217.584
202,8120,58,290.299,175.139,92.9423,88.2164,0,243.828,219.247,243.828,131.031,336.77,131.031,336.77,219.247
203,8160,58,289.919,176.463,94.2664,89.4732,0,242.786,221.2,242.786,131.726,337.052,131.726,337.052,221.2
204,8200,55,287.545,179.18,91.325,86.6814,0,241.882,222.521,241.882,135.839,333.208,135.839,333.208,222.521
205,8240,56,287.015,180.966,92.7863,88.0684,0,240.622,225,240.622,136.932,333.408,136.932,333.408,225
206,8280,57,287.396,182.239,90.6138,86.0063,0,242.089,225.242,242.089,139.236,332.703,139.236,332.703,225.242
207,8320,58,286.515,184.347,90.1923,85.6062,0,241.419,227.15,241.419,141.544,331.611,141.544,331.611,227.15
208,8360,58,287.209,185.344,86.1794,81.7974,0,244.119,226.243,244.119,144.446,330.299,144.446,330.299,226.243
209,8400,60,288.39,187.344,86.2522,81.8665,0,245.264,228.277,245.264,146.411,331.516,146.411,331.516,228.277
210,8440,62,288.189,188.282,90.6049,85.9979,0,242.887,231.281,242.887,145.283,333.492,145.283,333.492,231.281
211,8480,62,287.743,191.036,93.6155,88.8554,0,240.935,235.464,240.935,146.609,334.551,146.609,334.551,235.464
212,8520,64,288.588,192.486,94.7191,89.9029,0,241.228,237.438,241.228,147.535,335.947,147.535,335.947,237.438
213,8560,65,288.859,194.659,86.9584,82.5368,0,245.38,235.927,245.38,153.39,332.338,153.39,332.338,235.927
214,8600,63,289.518,195.057,86.0648,81.6886,0,246.486,235.901,246.486,154.212,332.55,154.212,332.55,235.901
215,8640,63,289.377,194.963,91.917,87.2433,0,243.419,238.585,243.419,151.341,335.336,151.341,335.336,238.585
216,8680,58,289.805,194.651,90.4752,85.8748,0,244.567,237.588,244.567,151.713,335.043,151.713,335.043,237.588
217,8720,59,291.532,194.336,87.1686,82.7363,0,247.948,235.704,247.948,152.967,335.117,152.967,335.117,235.704
218,8760,59,291.612,194.912,89.4324,84.885,0,246.896,237.355,246.896,152.47,336.328,152.47,336.328,237.355
219,8800,59,292.355,195.145,89.042,84.5144,0,247.834,237.402,247.834,152.888,336.876,152.888,336.876,237.402
220,8840,58,292.943,195.341,88.7115,84.2007,0,248.587,237.442,248.587,153.241,337.299,153.241,337.299,237.442
221,8880,58,292.943,195.416,98.77,93.7478,0,243.558,242.29,243.558,148.542,342.328,148.542,342.328,242.29
222,8920,58,294.155,195.053,90.6295,86.0212,0,248.841,238.064,248.841,152.043,339.47,152.043,339.47,238.064
223,8960,49,281.806,199.847,87.4668,83.0193,0,238.073,241.356,238.073,158.337,325.539,158.337,325.539,241.356
224,9000,52,282.783,200.891,71.4747,67.8404,0,247.046,234.811,247.046,166.97,318.521,166.97,318.521,234.811
225,9040,53,281.909,201.318,76.1286,72.2577,0,243.844,237.447,243.844,165.189,319.973,165.189,319.973,237.447
226,9080,51,281.521,201.904,69.128,65.613,0,246.957,234.711,246.957,169.098,316.085,169.098,316.085,234.711
227,9120,51,280.94,201.811,69.941,66.3847,0,245.969,235.004,245.969,168.619,315.91,168.619,315.91,235.004
