Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
68,2760,59,462.653,191.098,159.943,158.931,0,382.682,270.563,382.682,111.632,542.625,111.632,542.625,270.563
69,2800,54,473.995,189.95,161.842,160.818,0,393.074,270.359,393.074,109.541,554.916,109.541,554.916,270.359
70,2840,51,484.802,187.654,160.474,159.458,0,404.565,267.383,404.565,107.925,565.038,107.925,565.038,267.383
71,2880,53,497.926,185.007,152.005,151.043,0,421.924,260.529,421.924,109.485,573.929,109.485,573.929,260.529
72,2920,54,504.115,188.518,160.69,159.673,0,423.77,268.355,423.77,108.682,584.46,108.682,584.46,268.355
73,2960,52,514.535,187.705,156.339,155.35,0,436.365,265.38,436.365,110.03,592.704,110.03,592.704,265.38
74,3000,54,520.503,190.23,162.396,161.369,0,439.305,270.915,439.305,109.546,601.701,109.546,601.701,270.915
75,3040,58,530.505,188.778,155.197,154.214,0,452.907,265.885,452.907,111.671,608.103,111.671,608.103,265.885
76,3080,55,535.641,190.519,159.484,158.475,0,455.899,269.756,455.899,111.281,615.383,111.281,615.383,269.756
77,3120,56,537.747,193.458,166.898,165.842,0,454.298,276.379,454.298,110.538,621.195,110.538,621.195,276.379
78,3160,57,544.148,192.782,160.387,159.372,0,463.955,272.468,463.955,113.096,624.342,113.096,624.342,272.468
79,3200,55,545.879,196.201,164.166,163.127,0,463.796,277.765,463.796,114.637,627.962,114.637,627.962,277.765
80,3240,57,550.971,195.993,155.038,154.056,0,473.452,273.021,473.452,118.965,628.49,118.965,628.49,273.021
81,3280,57,553.742,195.589,149.967,149.018,0,478.759,270.097,478.759,121.08,628.725,121.08,628.725,270.097
82,3320,59,553.043,197.734,152.634,151.668,0,476.726,273.568,476.726,121.9,629.36,121.9,629.36,273.568
83,3360,58,551.928,200.882,154.38,153.403,0,474.738,277.584,474.738,124.181,629.118,124.181,629.118,277.584
84,3400,57,550.312,202.306,155.428,154.444,0,472.598,279.528,472.598,125.084,628.026,125.084,628.026,279.528
85,3440,58,549.857,201.44,151.638,150.678,0,474.038,276.78,474.038,126.101,625.676,126.101,625.676,276.78
86,3480,60,547.136,203.58,153.67,152.697,0,470.301,279.929,470.301,127.232,623.971,127.232,623.971,279.929
87,3520,57,545.069,205.786,153.415,152.444,0,468.361,282.008,468.361,129.564,621.776,129.564,621.776,282.008
88,3560,57,542.744,205.813,152.366,151.401,0,466.561,281.513,466.561,130.112,618.927,130.112,618.927,281.513
89,3600,56,540.913,204.263,150.344,149.392,0,465.742,278.96,465.742,129.567,616.085,129.567,616.085,278.96
90,3640,58,538.214,203.604,150.385,149.433,0,463.022,278.321,463.022,128.888,613.406,128.888,613.406,278.321
91,3680,56,535.416,204.875,153.292,152.322,0,458.77,281.036,458.77,128.714,612.062,128.714,612.062,281.036
92,3720,58,534.335,203.17,149.069,148.126,0,459.8,277.233,459.8,129.107,608.869,129.107,608.869,277.233
93,3760,61,532.219,203.349,149.109,148.165,0,457.664,277.431,457.664,129.266,606.773,129.266,606.773,277.431
94,3800,60,530.368,204.178,151.501,150.542,0,454.618,279.449,454.618,128.907,606.119,128.907,606.119,279.449
95,3840,61,530.648,203.167,149.601,148.654,0,455.848,277.494,455.848,128.84,605.449,128.84,605.449,277.494
96,3880,58,530.149,204.144,152.655,151.689,0,453.822,279.989,453.822,128.299,606.477,128.299,606.477,279.989
97,3920,60,530.839,205.425,154.245,153.269,0,453.716,282.059,453.716,128.791,607.961,128.79,607.961,282.059
98,3960,56,533.757,204.669,149.897,148.948,0,458.809,279.143,458.809,130.195,608.706,130.195,608.706,279.143
99,4000,57,535.088,205.635,151.948,150.986,0,459.114,281.128,459.114,130.142,611.062,130.142,611.062,281.128
100,4040,58,535.715,207.245,157.384,156.388,0,457.023,285.439,457.023,129.051,614.407,129.051,614.407,285.439
101,4080,57,539.827,205.606,153.711,152.739,0,462.971,281.976,462.971,129.237,616.682,129.237,616.682,281.976
102,4120,57,541.34,208.472,158.152,157.151,0,462.264,287.048,462.264,129.896,620.417,129.896,620.417,287.048
103,4160,58,544.003,210.423,160.125,159.112,0,463.94,289.979,463.94,130.868,624.065,130.868,624.065,289.979
104,4200,57,547.005,211.859,162.359,161.331,0,465.825,292.524,465.825,131.193,628.184,131.193,628.184,292.524
105,4240,56,548.828,213.82,166.545,165.491,0,465.556,296.565,465.556,131.074,632.1,131.074,632.1,296.565
106,4280,56,550.005,217.883,173.762,172.662,0,463.124,304.214,463.124,131.552,636.886,131.552,636.886,304.214
107,4320,55,555.307,217.013,167.228,166.17,0,471.693,300.097,471.693,133.928,638.921,133.928,638.921,300.097
108,4360,54,557.324,218.507,168.017,166.953,0,473.316,301.984,473.316,135.03,641.332,135.03,641.332,301.984
109,4400,54,558.496,221.927,170.133,169.056,0,473.429,306.456,473.429,137.399,643.562,137.399,643.562,306.456
110,4440,54,557.392,227.384,177.539,176.416,0,468.622,315.592,468.622,139.177,646.162,139.177,646.162,315.592
111,4480,55,558.503,229.751,177.819,176.694,0,469.594,318.097,469.594,141.404,647.413,141.404,647.413,318.097
112,4520,53,559.626,231.175,177.03,175.91,0,471.111,319.13,471.111,143.221,648.142,143.221,648.142,319.13
113,4560,53,559.042,233.514,180.146,179.005,0,468.97,323.017,468.97,144.011,649.115,144.011,649.115,323.017
114,4600,53,560.276,233.055,177.002,175.881,0,471.775,320.995,471.775,145.114,648.777,145.114,648.777,320.995
115,4640,50,558.309,235.106,177.373,176.25,0,469.622,323.231,469.622,146.981,646.995,146.981,646.995,323.231
116,4680,49,550.002,245.906,200.402,199.134,0,449.801,345.473,449.801,146.339,650.203,146.339,650.203,345.473
117,4720,49,552.564,243.181,190.065,188.862,0,457.532,337.612,457.532,148.749,647.597,148.749,647.597,337.612
118,4760,49,551.734,243.696,190.46,189.254,0,456.504,338.324,456.504,149.069,646.964,149.069,646.964,338.324
119,4800,49,551.12,244.714,189.816,188.614,0,456.213,339.021,456.213,150.407,646.028,150.407,646.028,339.021
120,4840,49,550.402,246.018,188.417,187.225,0,456.194,339.631,456.194,152.406,644.611,152.406,644.611,339.631
121,4880,49,551.121,243.834,183.25,182.09,0,459.496,334.879,459.496,152.789,642.746,152.789,642.746,334.879
122,4920,49,544.344,248.155,200.71,199.439,0,443.99,347.874,443.99,148.435,644.699,148.435,644.699,347.874
123,4960,49,546.749,244.235,192.811,191.59,0,450.344,340.03,450.344,148.44,643.154,148.44,643.154,340.03
124,5000,51,544.306,245.33,199.265,198.004,0,444.673,344.332,444.673,146.328,643.939,146.328,643.939,344.332
125,5040,50,549.628,238.625,183.997,182.832,0,457.629,330.041,457.629,147.209,641.626,147.209,641.626,330.041
126,5080,50,547.331,238.785,189.595,188.395,0,452.534,332.983,452.534,144.588,642.129,144.588,642.129,332.983
127,5120,50,544.035,240.726,200.755,199.485,0,443.657,340.468,443.657,140.984,644.412,140.984,644.412,340.468
128,5160,50,549.148,235.02,190.359,189.154,0,453.968,329.597,453.968,140.443,644.327,140.443,644.327,329.597
129,5200,51,551.079,232.298,188.699,187.504,0,456.729,326.05,456.729,138.546,645.428,138.546,645.428,326.05
130,5240,52,551.952,231.473,190.661,189.454,0,456.621,326.2,456.621,136.746,647.282,136.746,647.282,326.2
131,5280,52,551.205,231.712,196.372,195.129,0,453.019,329.277,453.019,134.148,649.391,134.148,649.391,329.277
132,5320,51,549.877,233.954,205.978,204.675,0,446.888,336.291,446.888,131.617,652.866,131.617,652.866,336.291
133,5360,50,549.065,236.776,215.575,214.211,0,441.277,343.881,441.277,129.671,656.852,129.671,656.852,343.881
134,5400,50,550.944,237.22,216.26,214.891,0,442.814,344.666,442.814,129.775,659.074,129.775,659.074,344.666
135,5440,43,547.742,242.07,232.709,231.236,0,431.388,357.688,431.388,126.452,664.097,126.452,664.097,357.688
136,5480,39,548.959,241.82,232.684,231.211,0,432.617,357.426,432.617,126.215,665.301,126.215,665.301,357.426
137,5520,36,550.988,240.74,229.298,227.847,0,436.339,354.663,436.339,126.816,665.637,126.816,665.637,354.663
138,5560,35,546.511,248.27,251.219,249.629,0,420.902,373.085,420.902,123.455,672.121,123.455,672.121,373.085
139,5600,35,552.564,242.043,235.873,234.38,0,434.628,359.233,434.628,124.853,670.5,124.853,670.5,359.233
140,5640,35,541.046,258.505,281.9,280.116,0,400.096,398.563,400.096,118.447,681.996,118.447,681.996,398.563
141,5680,35,553.38,242.922,239.248,237.733,0,433.756,361.788,433.756,124.055,673.003,124.055,673.003,361.788
142,5720,35,552.911,244.234,241.949,240.417,0,431.937,364.442,431.937,124.025,673.886,124.025,673.886,364.442
143,5760,35,559.338,236.213,217.201,215.826,0,450.738,344.126,450.738,128.3,667.939,128.3,667.939,344.126
144,5800,35,549.787,249.244,247.242,245.677,0,426.166,372.082,426.166,126.405,673.408,126.405,673.408,372.082
145,5840,35,548.248,250.933,245.779,244.223,0,425.359,373.045,425.359,128.822,671.138,128.822,671.138,373.045
146,5880,35,544.017,254.962,252.018,250.423,0,418.008,380.173,418.008,129.751,670.026,129.751,670.026,380.173
147,5920,35,535.463,263.812,271.593,269.874,0,399.667,398.75,399.667,128.875,671.26,128.875,671.26,398.75
148,5960,22,540.171,280.583,307.814,305.866,0,386.264,433.516,386.264,127.65,694.078,127.65,694.078,433.516
149,6000,22,514.645,315.287,395.662,393.157,0,316.814,511.865,316.814,118.708,712.476,118.708,712.476,511.865
150,6040,22,494.772,341.104,462.135,459.21,0,263.705,570.709,263.705,111.5,725.84,111.5,725.84,570.709
151,6080,22,485.323,349.909,482.995,479.938,0,243.826,589.878,243.826,109.94,726.821,109.94,726.821,589.878
152,6120,22,495.106,325.119,411.708,409.103,0,289.252,529.67,289.252,120.568,700.96,120.568,700.96,529.67
153,6160,20,489.639,322.547,404.062,401.505,0,287.608,523.299,287.608,121.795,691.67,121.795,691.67,523.299
154,6200,18,495.8,301.194,339.264,337.117,0,326.168,469.753,326.168,132.636,665.432,132.636,665.432,469.753
155,6240,18,495.703,289.794,308.688,306.735,0,341.358,443.161,341.358,136.427,650.047,136.427,650.047,443.161
156,6280,21,490.365,285.268,301.901,299.991,0,339.414,435.263,339.414,135.272,641.315,135.272,641.315,435.263
157,6320,20,462.767,319.237,398.193,395.672,0,263.67,517.073,263.67,121.401,661.863,121.401,661.863,517.073
158,6360,17,489.853,261.765,243.041,241.503,0,368.333,382.516,368.333,141.013,611.374,141.013,611.374,382.516
159,6400,17,463.939,290.159,328.883,326.801,0,299.497,453.559,299.497,126.758,628.38,126.758,628.38,453.559
160,6440,18,436.864,320.926,425.485,422.792,0,224.121,532.322,224.121,109.53,649.606,109.53,649.606,532.322
161,6480,20,460.708,272.198,297.502,295.619,0,311.957,420.007,311.957,124.388,609.459,124.388,609.459,420.007
162,6520,23,397.353,367.753,563.493,559.927,0,115.606,647.716,115.606,87.7895,679.099,87.7894,679.099,647.716
163,6560,27,468.711,244.611,227.895,226.453,0,354.763,357.837,354.763,131.384,582.659,131.384,582.659,357.837
164,6600,32,465.411,240.083,221.751,220.347,0,354.535,350.257,354.535,129.91,576.286,129.91,576.286,350.257
165,6640,31,471.179,226.108,181.794,180.644,0,380.282,316.43,380.282,135.786,562.076,135.786,562.076,316.43
166,6680,30,468.066,225.925,182.908,181.751,0,376.612,316.8,376.612,135.05,559.521,135.05,559.521,316.8
167,6720,26,465.686,224.675,179.974,178.835,0,375.699,314.093,375.699,135.257,555.673,135.257,555.673,314.093
168,6760,28,465.214,221.49,175.464,174.354,0,377.482,308.667,377.482,134.313,552.946,134.313,552.946,308.667
169,6800,29,460.441,222.911,183.001,181.842,0,368.941,313.833,368.941,131.99,551.941,131.99,551.941,313.833
170,6840,28,453.491,228.582,200.548,199.279,0,353.217,328.221,353.217,128.942,553.765,128.942,553.765,328.221
171,6880,28,461.301,217.204,166.211,165.159,0,378.196,299.783,378.196,134.624,544.407,134.624,544.407,299.783
172,6920,33,459.407,216.356,164.662,163.62,0,377.077,298.166,377.077,134.546,541.738,134.546,541.738,298.166
173,6960,34,454.558,217.066,172.78,171.686,0,368.168,302.909,368.168,131.223,540.948,131.223,540.948,302.909
174,7000,36,448.661,218.967,178.855,177.723,0,359.234,307.829,359.234,130.106,538.089,130.106,538.089,307.829
175,7040,34,435.825,227.995,211.167,209.831,0,330.242,332.91,330.242,123.079,541.409,123.079,541.409,332.91
176,7080,34,444.554,214.865,171.836,170.748,0,358.636,300.239,358.636,129.491,530.471,129.491,530.471,300.239
177,7120,33,443.628,210.337,160.929,159.911,0,363.163,290.292,363.163,130.382,524.093,130.382,524.093,290.292
178,7160,34,440.407,208.032,155.867,154.881,0,362.473,285.472,362.473,130.592,518.34,130.592,518.34,285.472
179,7200,38,433.161,210.18,163.696,162.66,0,351.313,291.51,351.313,128.85,515.009,128.85,515.009,291.51
180,7240,37,431.483,205.86,150.014,149.064,0,356.476,280.392,356.476,131.328,506.49,131.328,506.49,280.392
181,7280,40,426.902,206.611,149.537,148.59,0,352.134,280.906,352.134,132.316,501.671,132.316,501.671,280.906
182,7320,41,418.292,209.572,157.618,156.62,0,339.483,287.882,339.483,131.262,497.101,131.262,497.101,287.882
183,7360,42,415.638,207.325,148.622,147.681,0,341.327,281.165,341.327,133.484,489.949,133.484,489.949,281.165
184,7400,41,411.763,206.97,144.752,143.836,0,339.387,278.888,339.387,135.052,484.139,135.052,484.139,278.888
185,7440,42,403.448,211.234,152.276,151.312,0,327.31,286.89,327.31,135.578,479.586,135.578,479.586,286.89
186,7480,43,396.433,214.254,158.249,157.248,0,317.308,292.878,317.308,135.63,475.557,135.63,475.557,292.878
187,7520,40,394.455,212.946,151.283,150.326,0,318.813,288.109,318.813,137.783,470.097,137.783,470.097,288.109
188,7560,44,391.109,213.558,150.111,149.161,0,316.054,288.138,316.054,138.977,466.165,138.977,466.165,288.138
189,7600,48,389.542,212.844,145.796,144.873,0,316.644,285.281,316.644,140.408,462.44,140.408,462.44,285.281
190,7640,53,387.625,213.41,144.14,143.228,0,315.555,285.024,315.555,141.796,459.695,141.796,459.695,285.024
191,7680,53,386.615,214.343,140.503,139.614,0,316.363,284.149,316.363,144.536,456.866,144.536,456.866,284.149
192,7720,52,385.045,218.385,144.454,143.54,0,312.818,290.155,312.818,146.615,457.272,146.615,457.272,290.155
193,7760,51,386.448,220.551,142.753,141.85,0,315.072,291.475,315.072,149.626,457.825,149.626,457.825,291.475
194,7800,48,387.609,222.763,143.367,142.459,0,315.925,293.993,315.925,151.533,459.292,151.533,459.292,293.993
195,7840,47,388.339,226.481,143.985,143.074,0,316.346,298.018,316.346,154.944,460.331,154.944,460.331,298.018
196,7880,48,388.619,231.396,147.986,147.05,0,314.626,304.921,314.626,157.872,462.613,157.872,462.613,304.921
197,7920,49,388.204,234.799,148.453,147.514,0,313.978,308.555,313.978,161.042,462.431,161.042,462.431,308.555
198,7960,49,389.068,235.134,147.429,146.496,0,315.354,308.382,315.354,161.885,462.783,161.885,462.783,308.382
199,8000,57,387.648,236.968,152.257,151.293,0,311.52,312.615,311.52,161.322,463.777,161.322,463.777,312.615
200,8040,51,387.933,237.783,152.082,151.12,0,311.892,313.343,311.892,162.224,463.974,162.224,463.974,313.343
201,8080,47,388.93,238.9,148.735,147.794,0,314.562,312.797,314.562,165.003,463.298,165.003,463.298,312.797
202,8120,51,388.385,239.98,150.153,149.202,0,313.308,314.582,313.308,165.379,463.461,165.379,463.461,314.582
203,8160,48,387.725,241.009,150.397,149.445,0,312.527,315.732,312.527,166.287,462.924,166.287,462.924,315.732
204,8200,50,387.298,244.348,151.076,150.12,0,311.76,319.408,311.76,169.288,462.835,169.288,462.835,319.408
205,8240,49,386.911,245.218,149.676,148.728,0,312.073,319.582,312.073,170.854,461.749,170.854,461.749,319.582
206,8280,49,384.055,245.016,153.349,152.379,0,307.38,321.205,307.38,168.827,460.73,168.827,460.73,321.205
207,8320,48,384.326,243.303,149.75,148.802,0,309.451,317.704,309.451,168.902,459.201,168.902,459.201,317.704
208,8360,53,385.036,241.798,147.883,146.947,0,311.095,315.272,311.095,168.325,458.978,168.325,458.978,315.272
209,8400,50,385.819,243.845,147.298,146.366,0,312.17,317.028,312.17,170.662,459.469,170.662,459.469,317.028
210,8440,51,384.747,249.087,155.053,154.072,0,307.221,326.123,307.221,172.051,462.274,172.051,462.274,326.123
211,8480,50,387.329,246.828,149.873,148.925,0,312.392,321.291,312.392,172.366,462.265,172.366,462.265,321.291
212,8520,53,388.603,245.53,147.352,146.419,0,314.927,318.74,314.927,172.321,462.279,172.321,462.279,318.74
213,8560,55,388.118,242.64,149.807,148.859,0,313.215,317.069,313.215,168.21,463.022,168.21,463.022,317.069
214,8600,50,387.843,240.634,152.182,151.219,0,311.751,316.244,311.751,165.024,463.934,165.024,463.934,316.244
215,8640,45,390.015,235.885,149.428,148.482,0,315.301,310.126,315.301,161.644,464.729,161.644,464.729,310.126
216,8680,43,391.915,232.171,148.078,147.141,0,317.876,305.742,317.876,158.6,465.954,158.6,465.954,305.742
217,8720,45,394.582,229.432,147.483,146.55,0,320.841,302.707,320.841,156.157,468.324,156.157,468.324,302.707
218,8760,46,396.047,227.953,151.762,150.801,0,320.166,303.354,320.166,152.553,471.928,152.553,471.928,303.354
219,8800,46,397.32,226.701,155.192,154.21,0,319.724,303.806,319.724,149.596,474.916,149.596,474.916,303.806
220,8840,43,400.373,224.449,154.639,153.66,0,323.054,301.279,323.054,147.619,477.692,147.619,477.692,301.279
221,8880,45,403.287,220.835,153.975,153,0,326.3,297.335,326.3,144.335,480.275,144.335,480.275,297.335
222,8920,44,404.826,219.61,158.868,157.862,0,325.392,298.541,325.392,140.679,484.26,140.679,484.26,298.541
223,8960,44,407.16,218.226,161.714,160.69,0,326.303,298.571,326.303,137.881,488.017,137.881,488.017,298.571
224,9000,47,409.384,215.567,162.704,161.674,0,328.032,296.404,328.032,134.73,490.736,134.73,490.736,296.404
225,9040,48,411.751,211.209,165.419,164.372,0,329.041,293.395,329.041,129.022,494.461,129.022,494.461,293.395
226,9080,54,415.452,204.665,165.13,164.085,0,332.886,286.707,332.886,122.622,498.017,122.622,498.017,286.707
227,9120,50,418.126,198.691,166.758,165.703,0,334.747,281.542,334.747,115.839,501.505,115.839,501.505,281.542
228,9160,53,421.109,193.927,168.682,167.614,0,336.768,277.734,336.768,110.12,505.45,110.12,505.45,277.734
229,9200,49,423.112,186.059,166.73,165.675,0,339.747,268.897,339.747,103.222,506.477,103.222,506.477,268.897
230,9240,49,422.531,181.436,175.299,174.19,0,334.882,268.531,334.882,94.3409,510.181,94.3409,510.181,268.531
231,9280,48,421.148,177.525,181.608,180.458,0,330.344,267.754,330.344,87.2957,511.952,87.2957,511.952,267.754
232,9320,48,424.748,168.677,172.708,171.615,0,338.394,254.485,338.394,82.8697,511.102,82.8697,511.102,254.485
233,9360,52,423.412,163.648,176.292,175.176,0,335.266,251.236,335.266,76.0598,511.558,76.0598,511.558,251.236
234,9400,52,420.973,157.706,179.448,178.312,0,331.249,246.862,331.249,68.5503,510.697,68.5503,510.697,246.862
235,9440,50,419.563,151.652,180.532,179.389,0,329.297,241.347,329.297,61.9576,509.829,61.9576,509.829,241.347
236,9480,52,417.971,144.869,177.183,176.061,0,329.38,232.9,329.38,56.8387,506.563,56.8387,506.563,232.9
237,9520,50,417.392,136.48,167.843,166.781,0,333.471,219.87,333.471,53.0898,501.314,53.0898,501.314,219.87
