Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
83,3360,115,103.784,144.363,92.8749,40.8241,0,57.3466,164.775,57.3466,123.951,150.222,123.951,150.222,164.775
84,3400,115,103.398,144.477,92.7254,40.7584,0,57.0355,164.857,57.0355,124.098,149.761,124.098,149.761,164.857
85,3440,114,103.752,145.573,92.9834,40.8718,0,57.2604,166.009,57.2604,125.137,150.244,125.137,150.244,166.009
86,3480,114,102.331,146.83,93.1371,40.9394,0,55.7623,167.299,55.7623,126.36,148.899,126.36,148.899,167.299
87,3520,114,103.34,146.753,92.3433,40.5904,0,57.1686,167.048,57.1686,126.458,149.512,126.458,149.512,167.048
88,3560,111,103.25,148.351,92.3878,40.61,0,57.0558,168.656,57.0558,128.046,149.444,128.046,149.444,168.656
89,3600,112,103.065,149.208,92.3745,40.6042,0,56.8779,169.51,56.8779,128.906,149.252,128.906,149.252,169.51
90,3640,118,102.164,150.081,92.5825,40.6956,0,55.8732,170.429,55.8732,129.734,148.456,129.734,148.456,170.429
91,3680,119,102.63,151.157,92.0023,40.4406,0,56.6283,171.377,56.6283,130.936,148.631,130.936,148.631,171.377
92,3720,114,101.861,151.604,92.0505,40.4618,0,55.8358,171.835,55.8358,131.373,147.886,131.373,147.886,171.835
93,3760,115,101.871,153.153,92.2517,40.5502,0,55.7447,173.429,55.7447,132.878,147.996,132.878,147.996,173.429
94,3800,111,101.404,153.326,92.6976,40.7462,0,55.055,173.699,55.055,132.953,147.753,132.953,147.753,173.699
95,3840,115,101.218,154.877,92.5007,40.6596,0,54.9678,175.207,54.9678,134.547,147.468,134.547,147.468,175.207
96,3880,116,101.059,155.237,92.9848,40.8725,0,54.5666,175.673,54.5666,134.8,147.551,134.8,147.551,175.673
97,3920,115,103.677,156.653,93.3663,41.0401,0,56.9942,177.173,56.9942,136.133,150.361,136.133,150.361,177.173
98,3960,116,104.872,157.474,92.6007,40.7036,0,58.5714,177.825,58.5714,137.122,151.172,137.122,151.172,177.825
99,4000,111,108.152,158.122,92.6029,40.7046,0,61.8504,178.474,61.8504,137.77,154.453,137.77,154.453,178.474
100,4040,117,108.989,160.013,92.6858,40.741,0,62.6456,180.383,62.6456,139.642,155.331,139.642,155.331,180.383
101,4080,114,111.383,159.875,92.5959,40.7015,0,65.085,180.226,65.085,139.525,157.681,139.525,157.681,180.226
102,4120,123,112.87,161.887,92.4593,40.6415,0,66.6402,182.208,66.6402,141.566,159.099,141.566,159.099,182.208
103,4160,118,113.732,161.47,92.779,40.782,0,67.343,181.861,67.343,141.079,160.122,141.079,160.122,181.861
104,4200,120,116.15,163.156,93.1455,40.9431,0,69.5773,183.627,69.5773,142.684,162.723,142.684,162.723,183.627
105,4240,117,120.023,164.734,92.703,40.7486,0,73.672,185.109,73.672,144.36,166.375,144.36,166.375,185.109
106,4280,116,123.713,164.692,92.7011,40.7477,0,77.3626,185.066,77.3626,144.318,170.064,144.318,170.064,185.066
107,4320,112,129.028,166.758,92.7184,40.7553,0,82.6686,187.136,82.6686,146.38,175.387,146.38,175.387,187.136
108,4360,107,130.972,167.35,92.7119,40.7525,0,84.6165,187.726,84.6165,146.974,177.328,146.974,177.328,187.726
109,4400,107,136.714,167.765,93.3132,41.0168,0,90.0572,188.273,90.0572,147.256,183.37,147.256,183.37,188.273
110,4440,109,139.658,169.494,93.3352,41.0265,0,92.9903,190.008,92.9903,148.981,186.326,148.981,186.326,190.008
111,4480,106,144.289,169.596,93.0494,40.9008,0,97.764,190.047,97.764,149.146,190.813,149.146,190.813,190.047
112,4520,108,148.608,171.137,92.8689,40.8215,0,102.174,191.548,102.174,150.726,195.043,150.726,195.043,191.548
113,4560,108,151.531,171.592,93.3698,41.0417,0,104.846,192.113,104.846,151.071,198.215,151.071,198.215,192.113
114,4600,110,156.59,172.284,93.2585,40.9927,0,109.96,192.78,109.96,151.787,203.219,151.787,203.219,192.78
115,4640,111,160.866,173.801,93.2561,40.9917,0,114.238,194.297,114.238,153.305,207.494,153.305,207.494,194.297
116,4680,111,164.359,173.906,93.5368,41.1151,0,117.591,194.463,117.591,153.348,211.128,153.348,211.128,194.463
117,4720,110,168.964,175.323,93.6517,41.1656,0,122.139,195.906,122.139,154.741,215.79,154.741,215.79,195.906
118,4760,112,172.551,175.654,93.4254,41.0661,0,125.838,196.187,125.838,155.121,219.264,155.121,219.264,196.187
119,4800,113,176.768,177.206,93.4316,41.0688,0,130.053,197.741,130.053,156.672,223.484,156.672,223.484,197.741
120,4840,111,181.132,177.625,93.6302,41.1561,0,134.317,198.203,134.317,157.047,227.947,157.047,227.947,198.203
121,4880,111,184.385,178.786,93.6847,41.1801,0,137.542,199.376,137.542,158.196,231.227,158.196,231.227,199.376
122,4920,110,189.17,178.899,93.4873,41.0933,0,142.426,199.445,142.426,158.352,235.914,158.352,235.914,199.445
123,4960,112,192.473,179.983,93.9184,41.2828,0,145.513,200.625,145.513,159.342,239.432,159.342,239.432,200.625
124,5000,111,197.141,180.505,94.2027,41.4078,0,150.04,201.209,150.04,159.801,244.242,159.801,244.242,201.209
125,5040,111,201.041,180.526,94.204,41.4083,0,153.939,201.23,153.939,159.822,248.143,159.822,248.143,201.23
126,5080,112,205.26,181.794,94.3211,41.4598,0,158.1,202.523,158.1,161.064,252.421,161.064,252.421,202.523
127,5120,115,209.285,181.897,93.8632,41.2585,0,162.354,202.527,162.354,161.268,256.217,161.268,256.217,202.527
128,5160,116,213.036,183.221,94.3192,41.459,0,165.877,203.95,165.877,162.491,260.196,162.491,260.196,203.95
129,5200,111,218.218,183.752,93.8684,41.2608,0,171.284,204.382,171.284,163.121,265.153,163.121,265.153,204.382
130,5240,113,220.414,184.056,93.6722,41.1746,0,173.578,204.643,173.578,163.469,267.25,163.469,267.25,204.643
131,5280,111,225.805,184.764,93.9291,41.2875,0,178.841,205.407,178.841,164.12,272.77,164.12,272.77,205.407
132,5320,113,228.678,186.074,94.6701,41.6132,0,181.343,206.88,181.343,165.267,276.013,165.267,276.013,206.88
133,5360,113,232.972,186.976,94.4178,41.5023,0,185.763,207.727,185.763,166.224,280.181,166.224,280.181,207.727
134,5400,112,237.42,187.377,95.0914,41.7984,0,189.874,208.276,189.874,166.477,284.965,166.477,284.965,208.276
135,5440,110,239.893,189.271,96.0027,42.199,0,191.891,210.371,191.891,168.172,287.894,168.172,287.894,210.371
136,5480,108,243.331,189.662,95.3122,41.8955,0,195.675,210.61,195.675,168.714,290.987,168.714,290.987,210.61
137,5520,112,248.537,190.899,95.8826,42.1462,0,200.595,211.972,200.595,169.826,296.478,169.826,296.478,211.972
138,5560,111,248.792,191.993,95.5426,41.9968,0,201.021,212.991,201.021,170.994,296.563,170.994,296.563,212.991
139,5600,111,251.946,192.406,95.6866,42.06,0,204.102,213.436,204.102,171.376,299.789,171.376,299.789,213.436
140,5640,111,251.747,194.755,95.706,42.0686,0,203.894,215.789,203.894,173.721,299.6,173.721,299.6,215.789
141,5680,109,253.5,193.038,95.4233,41.9443,0,205.788,214.01,205.788,172.066,301.211,172.066,301.211,214.01
142,5720,104,254.592,194.462,94.5472,41.5592,0,207.319,215.241,207.319,173.682,301.866,173.682,301.866,215.241
143,5760,103,254.765,195.03,94.608,41.5859,0,207.461,215.823,207.461,174.237,302.069,174.237,302.069,215.823
144,5800,104,257.2,195.578,94.7164,41.6336,0,209.841,216.395,209.841,174.761,304.558,174.761,304.558,216.395
145,5840,108,257.246,197.192,94.8574,41.6956,0,209.817,218.04,209.817,176.344,304.675,176.344,304.675,218.04
146,5880,104,258.921,197.201,95.1684,41.8323,0,211.337,218.117,211.337,176.285,306.505,176.285,306.505,218.117
147,5920,106,259.784,198.115,95.2055,41.8486,0,212.182,219.039,212.182,177.191,307.387,177.191,307.387,219.039
148,5960,106,258.244,199.063,95.5022,41.979,0,210.493,220.053,210.493,178.074,305.995,178.074,305.995,220.053
149,6000,106,257.774,199.666,95.5355,41.9936,0,210.006,220.663,210.006,178.669,305.541,178.669,305.541,220.663
150,6040,104,256.827,201.573,95.3973,41.9329,0,209.128,222.539,209.128,180.606,304.525,180.606,304.525,222.539
151,6080,106,256.05,201.948,95.2625,41.8736,0,208.418,222.885,208.418,181.011,303.681,181.011,303.681,222.885
152,6120,107,254.917,203.478,95.0344,41.7734,0,207.4,224.364,207.4,182.591,302.434,182.591,302.434,224.364
153,6160,107,254.26,204.146,94.8808,41.7059,0,206.819,224.999,206.819,183.293,301.7,183.293,301.7,224.999
154,6200,109,252.859,205.851,94.5131,41.5442,0,205.602,226.623,205.602,185.079,300.115,185.079,300.115,226.623
155,6240,107,252.096,206.767,94.7731,41.6585,0,204.71,227.596,204.71,185.938,299.483,185.938,299.483,227.596
156,6280,106,251.833,208.332,94.6983,41.6256,0,204.484,229.145,204.484,187.519,299.183,187.519,299.183,229.145
157,6320,107,250.351,209.868,94.6143,41.5887,0,203.044,230.663,203.044,189.074,297.659,189.074,297.659,230.663
158,6360,107,250.493,210.964,93.9975,41.3176,0,203.494,231.623,203.494,190.305,297.491,190.305,297.491,231.623
159,6400,108,249.308,211.26,93.4122,41.0603,0,202.602,231.79,202.602,190.73,296.014,190.73,296.014,231.79
160,6440,109,249.616,212.316,92.3744,40.6041,0,203.429,232.618,203.429,192.014,295.803,192.014,295.803,232.618
161,6480,110,248.512,213.714,91.8471,40.3724,0,202.588,233.9,202.588,193.528,294.435,193.528,294.435,233.9
162,6520,112,247.834,214.687,91.1125,40.0494,0,202.278,234.712,202.278,194.662,293.391,194.662,293.391,234.712
163,6560,106,246.93,215.893,91.0387,40.017,0,201.411,235.902,201.411,195.885,292.449,195.885,292.449,235.902
164,6600,107,246.433,216.24,89.2196,39.2174,0,201.823,235.848,201.823,196.631,291.043,196.631,291.043,235.848
165,6640,106,246.929,215.893,89.0069,39.1239,0,202.425,235.455,202.425,196.331,291.432,196.331,291.432,235.455
166,6680,106,246.409,216.006,88.1239,38.7358,0,202.347,235.374,202.347,196.638,290.471,196.638,290.471,235.374
167,6720,107,246.91,216.066,86.8113,38.1588,0,203.505,235.146,203.505,196.987,290.316,196.987,290.316,235.146
168,6760,109,245.864,215.86,88.5909,38.9411,0,201.568,235.33,201.568,196.389,290.159,196.389,290.159,235.33
169,6800,106,246.085,216.361,86.7438,38.1292,0,202.713,235.425,202.713,197.296,289.456,197.296,289.456,235.425
170,6840,107,246.574,215.268,86.8689,38.1841,0,203.139,234.36,203.139,196.176,290.008,196.176,290.008,234.36
171,6880,106,245.564,214.501,88.2459,38.7894,0,201.441,233.896,201.441,195.106,289.687,195.106,289.687,233.896
172,6920,107,245.909,213.707,89.8088,39.4764,0,201.004,233.445,201.004,193.968,290.813,193.968,290.813,233.445
173,6960,106,243.962,212.365,91.2629,40.1155,0,198.331,232.423,198.331,192.308,289.594,192.308,289.594,232.423
174,7000,106,244.011,211.154,92.8474,40.812,0,197.588,231.56,197.588,190.748,290.435,190.748,290.435,231.56
175,7040,104,242.531,210.067,92.2147,40.5339,0,196.424,230.334,196.424,189.8,288.639,189.8,288.639,230.334
176,7080,107,242.419,208.278,94.747,41.647,0,195.046,229.102,195.046,187.455,289.793,187.455,289.793,229.102
177,7120,106,241.005,207.315,96.6229,42.4716,0,192.693,228.551,192.693,186.08,289.316,186.08,289.316,228.551
178,7160,105,239.782,205.629,96.836,42.5653,0,191.364,226.912,191.364,184.347,288.2,184.347,288.2,226.912
179,7200,103,240.047,205.039,96.7595,42.5317,0,191.667,226.305,191.667,183.773,288.427,183.773,288.427,226.305
180,7240,105,238.587,203.039,96.3978,42.3726,0,190.388,224.226,190.388,181.853,286.786,181.853,286.786,224.226
181,7280,105,238.474,202.324,96.6906,42.5013,0,190.129,223.575,190.129,181.073,286.82,181.073,286.82,223.575
182,7320,104,236.944,200.804,96.8227,42.5594,0,188.533,222.084,188.533,179.524,285.355,179.524,285.355,222.084
183,7360,103,236.301,199.417,97.1431,42.7003,0,187.73,220.768,187.73,178.067,284.873,178.067,284.873,220.768
184,7400,101,233.653,198.311,97.6957,42.9432,0,184.805,219.783,184.805,176.84,282.501,176.84,282.501,219.783
185,7440,102,231.528,197.394,98.1818,43.1568,0,182.437,218.972,182.437,175.815,280.619,175.815,280.619,218.972
186,7480,102,230.763,196.083,97.0941,42.6787,0,182.216,217.422,182.216,174.743,279.31,174.743,279.31,217.422
187,7520,101,229.609,194.701,97.1966,42.7238,0,181.011,216.062,181.011,173.339,278.208,173.339,278.208,216.062
188,7560,97,226.949,193.685,95.6791,42.0567,0,179.11,214.713,179.11,172.656,274.789,172.656,274.789,214.713
189,7600,101,226.632,191.723,95.6254,42.0331,0,178.819,212.739,178.819,170.706,274.445,170.706,274.445,212.739
190,7640,99,224.432,191.071,95.7894,42.1053,0,176.537,212.123,176.537,170.018,272.327,170.018,272.327,212.123
191,7680,98,223.721,189.726,95.2122,41.8515,0,176.115,210.652,176.115,168.801,271.327,168.801,271.327,210.652
192,7720,100,222.121,188.334,94.6857,41.6201,0,174.778,209.144,174.778,167.524,269.464,167.524,269.464,209.144
193,7760,98,220.376,187.855,92.9996,40.8789,0,173.876,208.294,173.876,167.415,266.875,167.415,266.875,208.294
194,7800,97,219.569,185.615,92.2509,40.5498,0,173.444,205.89,173.444,165.34,265.695,165.34,265.695,205.89
195,7840,98,218.699,184.949,91.2413,40.1061,0,173.078,205.002,173.078,164.896,264.319,164.896,264.319,205.002
196,7880,97,217.16,183.852,90.0851,39.5979,0,172.117,203.651,172.117,164.053,262.202,164.053,262.202,203.651
197,7920,99,216.372,182.441,89.363,39.2804,0,171.691,202.081,171.691,162.801,261.054,162.801,261.054,202.081
198,7960,99,215.127,181.833,88.5462,38.9214,0,170.854,201.294,170.854,162.372,259.4,162.372,259.4,201.294
199,8000,99,213.695,180.089,87.0089,38.2457,0,170.191,199.212,170.191,160.966,257.2,160.966,257.2,199.212
200,8040,98,213.619,179.627,85.837,37.7305,0,170.7,198.493,170.7,160.762,256.537,160.762,256.537,198.493
201,8080,96,210.898,178.265,84.1868,37.0052,0,168.805,196.768,168.805,159.763,252.991,159.763,252.991,196.768
202,8120,100,209.269,177.135,86.4697,38.0086,0,166.034,196.139,166.034,158.131,252.504,158.131,252.504,196.139
203,8160,98,208.267,176.146,86.4373,37.9944,0,165.048,195.143,165.048,157.148,251.486,157.148,251.486,195.143
204,8200,99,208.981,174.424,80.812,35.5218,0,168.575,192.184,168.575,156.663,249.387,156.663,249.387,192.184
205,8240,95,208.608,174.156,80.4475,35.3615,0,168.384,191.837,168.384,156.475,248.831,156.475,248.831,191.837
206,8280,96,208.536,171.911,76.0524,33.4296,0,170.51,188.626,170.51,155.196,246.562,155.196,246.562,188.626
207,8320,97,208.917,171.709,75.0205,32.976,0,171.407,188.197,171.407,155.221,246.427,155.221,246.427,188.197
208,8360,97,208.986,168.26,68.2955,30.02,0,174.838,183.27,174.838,153.25,243.133,153.25,243.133,183.27
209,8400,97,209.338,166.216,65.7005,28.8794,0,176.488,180.655,176.488,151.776,242.188,151.776,242.188,180.655
210,8440,98,207.833,166.174,77.3827,34.0144,0,169.142,183.181,169.142,149.167,246.524,149.167,246.524,183.181
211,8480,100,206.403,165.295,84.8399,37.2923,0,163.983,183.941,163.983,146.648,248.823,146.648,248.823,183.941
212,8520,100,205.009,166.234,91.6795,40.2987,0,159.169,186.383,159.169,146.085,250.848,146.085,250.848,186.383
213,8560,99,204.577,164.326,95.3358,41.9059,0,156.91,185.279,156.91,143.373,252.245,143.373,252.245,185.279
214,8600,99,205.618,165.742,99.2695,43.6349,0,155.984,187.56,155.984,143.925,255.253,143.925,255.253,187.56
215,8640,99,203.355,164.409,102.377,45.0009,0,152.167,186.91,152.167,141.909,254.544,141.909,254.544,186.91
216,8680,99,203.488,164.168,107.995,47.4704,0,149.49,187.903,149.49,140.432,257.485,140.432,257.485,187.903
217,8720,99,202.518,165.221,112.076,49.264,0,146.48,189.853,146.48,140.589,258.556,140.589,258.556,189.853
218,8760,99,202.792,164.29,116,50.9889,0,144.792,189.785,144.792,138.796,260.791,138.796,260.791,189.785
219,8800,98,201.297,165.087,122.815,53.9845,0,139.889,192.079,139.889,138.094,262.704,138.094,262.704,192.079
220,8840,95,199.546,164.199,124.81,54.8615,0,137.141,191.63,137.141,136.769,261.951,136.769,261.951,191.63
221,8880,95,200.784,164.636,124.578,54.7597,0,138.495,192.016,138.495,137.256,263.073,137.256,263.073,192.016
222,8920,100,199.063,164.347,130.924,57.5492,0,133.6,193.121,133.6,135.572,264.525,135.572,264.525,193.121
223,8960,101,197.117,164.564,134.002,58.9022,0,130.116,194.015,130.116,135.113,264.118,135.113,264.118,194.015
224,9000,103,198.298,164.477,138.411,60.84,0,129.093,194.897,129.093,134.057,267.504,134.057,267.504,194.897
225,9040,104,196.659,165.197,147.718,64.931,0,122.8,197.663,122.8,132.732,270.518,132.732,270.518,197.663
