Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
29,1200,55,241.486,152.458,36.2572,89.6358,0,223.357,197.275,223.357,107.64,259.614,107.64,259.614,197.275
30,1240,54,244.547,152.356,35.9585,88.8975,0,226.568,196.805,226.568,107.907,262.527,107.907,262.527,196.805
31,1280,53,246.205,152.234,36.1832,89.4528,0,228.113,196.961,228.113,107.508,264.296,107.508,264.296,196.961
32,1320,50,246.642,151.545,36.0268,89.0663,0,228.629,196.078,228.629,107.012,264.656,107.012,264.656,196.078
33,1360,57,243.405,151.147,36.0661,89.1634,0,225.372,195.729,225.372,106.565,261.438,106.565,261.438,195.729
34,1400,58,237.61,150.935,35.9291,88.8248,0,219.646,195.347,219.646,106.522,255.575,106.522,255.575,195.347
35,1440,58,230.591,150.06,35.9193,88.8005,0,212.631,194.46,212.631,105.66,248.551,105.66,248.551,194.46
36,1480,59,223.027,149.617,36.0359,89.0887,0,205.009,194.161,205.009,105.072,241.045,105.072,241.045,194.161
37,1520,52,213.231,149.729,35.9546,88.8879,0,195.254,194.172,195.254,105.285,231.209,105.285,231.209,194.172
38,1560,53,203.223,149.412,35.4361,87.6058,0,185.505,193.215,185.505,105.609,220.941,105.609,220.941,193.215
39,1600,60,192.177,150.296,35.3883,87.4877,0,174.483,194.04,174.483,106.552,209.871,106.552,209.871,194.04
40,1640,60,182.263,151.122,35.8021,88.5107,0,164.362,195.377,164.362,106.866,200.164,106.866,200.164,195.377
41,1680,50,170.222,152.338,35.3964,87.5078,0,152.524,196.092,152.524,108.584,187.921,108.584,187.921,196.092
42,1720,53,162.675,152.936,35.5301,87.8384,0,144.91,196.856,144.91,109.017,180.44,109.017,180.44,196.856
43,1760,49,155.129,153.668,35.4075,87.5352,0,137.425,197.436,137.425,109.901,172.832,109.901,172.832,197.436
44,1800,47,146.105,154.986,35.3598,87.4173,0,128.425,198.694,128.425,111.277,163.785,111.277,163.785,198.694
45,1840,51,137.302,155.961,35.0384,86.6226,0,119.782,199.273,119.782,112.65,154.821,112.65,154.821,199.273
46,1880,57,128.709,156.877,34.9937,86.5122,0,111.212,200.134,111.212,113.621,146.206,113.621,146.206,200.134
47,1920,51,121.245,157.733,35.2655,87.1841,0,103.612,201.325,103.612,114.141,138.877,114.141,138.877,201.325
48,1960,54,114.918,158.254,35.0051,86.5403,0,97.4157,201.524,97.4157,114.983,132.421,114.983,132.421,201.524
49,2000,54,109.134,158.812,35.1491,86.8964,0,91.5593,202.26,91.5593,115.363,126.708,115.363,126.708,202.26
50,2040,57,104.103,158.768,35.1761,86.9632,0,86.5146,202.25,86.5146,115.287,121.691,115.287,121.691,202.25
51,2080,53,99.1634,157.885,35.0944,86.7611,0,81.6162,201.265,81.6162,114.504,116.711,114.504,116.711,201.265
52,2120,58,96.4306,155.808,34.9514,86.4076,0,78.9549,199.012,78.9549,112.605,113.906,112.605,113.906,199.012
53,2160,56,94.6416,151.703,35.2142,87.0573,0,77.0345,195.232,77.0345,108.174,112.249,108.174,112.249,195.232
54,2200,57,94.3841,147.037,35.0241,86.5873,0,76.8721,190.33,76.8721,103.743,111.896,103.743,111.896,190.33
55,2240,58,95.2768,141.855,35.1108,86.8018,0,77.7214,185.255,77.7214,98.4536,112.832,98.4536,112.832,185.255
56,2280,58,97.1632,135.592,35.2961,87.2599,0,79.5152,179.222,79.5152,91.9625,114.811,91.9625,114.811,179.222
57,2320,63,99.449,128.681,35.3919,87.4966,0,81.753,172.43,81.753,84.9331,117.145,84.9331,117.145,172.43
58,2360,62,103.21,121.116,35.3317,87.3478,0,85.5442,164.79,85.5442,77.4418,120.876,77.4418,120.876,164.79
59,2400,64,106.696,115.092,36.1359,89.3359,0,88.6285,159.76,88.6285,70.4239,124.764,70.4239,124.764,159.76
60,2440,73,110.739,108.516,36.0367,89.0906,0,92.7203,153.061,92.7203,63.9706,128.757,63.9706,128.757,153.061
61,2480,71,114.239,102.881,35.9247,88.8137,0,96.277,147.288,96.277,58.474,132.202,58.474,132.202,147.288
62,2520,73,118.344,99.0722,36.1323,89.327,0,100.278,143.736,100.278,54.4087,136.41,54.4087,136.41,143.736
63,2560,65,125.603,95.6898,36.1767,89.4367,0,107.515,140.408,107.515,50.9714,143.691,50.9714,143.691,140.408
64,2600,58,131.796,92.9632,36.2518,89.6225,0,113.67,137.774,113.67,48.152,149.921,48.152,149.921,137.774
65,2640,68,140.82,90.5625,36.064,89.1583,0,122.788,135.142,122.788,45.9834,158.852,45.9834,158.852,135.142
66,2680,64,149.016,89.5616,36.1997,89.4938,0,130.917,134.309,130.917,44.8148,167.116,44.8148,167.116,134.309
67,2720,63,159.322,88.9354,36.0956,89.2363,0,141.274,133.554,141.274,44.3172,177.37,44.3172,177.37,133.554
68,2760,75,167.413,90.1519,36.185,89.4575,0,149.32,134.881,149.32,45.4232,185.505,45.4232,185.505,134.881
69,2800,68,175.278,92.6772,35.719,88.3052,0,157.418,136.83,157.418,48.5246,193.137,48.5246,193.137,136.83
70,2840,65,184.291,94.7194,35.9099,88.7773,0,166.336,139.108,166.336,50.3308,202.246,50.3308,202.246,139.108
71,2880,65,191.693,96.8378,36.0281,89.0694,0,173.679,141.372,173.679,52.3031,209.708,52.3031,209.708,141.372
72,2920,66,199.578,99.6011,36.2194,89.5423,0,181.469,144.372,181.469,54.83,217.688,54.83,217.688,144.372
73,2960,62,207.97,101.002,35.789,88.4783,0,190.076,145.241,190.076,56.7631,225.865,56.7631,225.865,145.241
74,3000,66,217.379,102.632,36.0046,89.0113,0,199.377,147.138,199.377,58.1263,235.382,58.1263,235.382,147.138
75,3040,67,224.983,103.519,36.3621,89.8953,0,206.802,148.466,206.802,58.5711,243.164,58.5711,243.164,148.466
76,3080,69,231.315,104.291,36.089,89.2199,0,213.271,148.901,213.271,59.6814,249.359,59.6814,249.359,148.901
77,3120,67,237.495,105.123,36.0925,89.2288,0,219.449,149.737,219.449,60.5082,255.542,60.5082,255.542,149.737
78,3160,71,240.982,104.963,36.0136,89.0337,0,222.975,149.48,222.975,60.4465,258.989,60.4465,258.989,149.48
79,3200,63,242.182,105.105,36.1825,89.4512,0,224.091,149.83,224.091,60.379,260.273,60.379,260.273,149.83
80,3240,74,241.055,104.173,36.1555,89.3844,0,222.978,148.865,222.978,59.4806,259.133,59.4806,259.133,148.865
81,3280,64,236.287,102.488,36.308,89.7615,0,218.133,147.368,218.133,57.6069,254.441,57.6069,254.441,147.368
82,3320,64,229.045,100.219,36.0013,89.0032,0,211.045,144.721,211.045,55.7177,247.046,55.7177,247.046,144.721
83,3360,59,220.954,97.6391,35.8512,88.6322,0,203.028,141.955,203.028,53.323,238.879,53.323,238.879,141.955
84,3400,70,212.083,95.0084,35.8968,88.7448,0,194.135,139.381,194.135,50.636,230.032,50.636,230.032,139.381
85,3440,61,201.148,92.9185,36.1222,89.3022,0,183.087,137.57,183.087,48.2674,219.209,48.2675,219.209,137.57
86,3480,73,191.541,90.1264,35.9406,88.8531,0,173.571,134.553,173.571,45.6998,209.511,45.6998,209.511,134.553
87,3520,65,180.971,87.9192,35.8047,88.5171,0,163.069,132.178,163.069,43.6607,198.873,43.6607,198.873,132.178
88,3560,62,171.114,86.3324,36.047,89.1162,0,153.091,130.89,153.091,41.7743,189.138,41.7743,189.138,130.89
89,3600,60,162.079,84.9775,36.1879,89.4645,0,143.985,129.71,143.985,40.2452,180.173,40.2452,180.173,129.71
90,3640,52,150.928,84.5376,36.0138,89.0342,0,132.921,129.055,132.921,40.0204,168.934,40.0204,168.934,129.055
91,3680,55,141.176,84.8147,36.1112,89.2748,0,123.121,129.452,123.121,40.1773,159.232,40.1773,159.232,129.452
92,3720,57,130.901,86.6245,35.8886,88.7247,0,112.957,130.987,112.957,42.2621,148.845,42.2621,148.845,130.987
93,3760,55,122.495,88.9692,35.701,88.2608,0,104.645,133.1,104.645,44.8387,140.346,44.8387,140.346,133.1
94,3800,59,112.538,92.9205,35.9776,88.9447,0,94.5495,137.393,94.5495,48.4481,130.527,48.4482,130.527,137.393
95,3840,62,104.551,94.8455,35.5793,87.9601,0,86.7617,138.826,86.7617,50.8655,122.341,50.8654,122.341,138.826
96,3880,66,98.5587,97.7604,35.9486,88.8729,0,80.5844,142.197,80.5844,53.324,116.533,53.324,116.533,142.197
97,3920,71,93.2366,101.577,35.587,87.9789,0,75.4431,145.567,75.4431,57.5878,111.03,57.5878,111.03,145.567
98,3960,66,91.7205,105.379,35.4849,87.7265,0,73.9781,149.242,73.9781,61.5154,109.463,61.5154,109.463,149.242
99,4000,65,93.1554,110.126,35.4766,87.7059,0,75.4171,153.979,75.4171,66.2735,110.894,66.2735,110.894,153.979
100,4040,65,94.8254,115.629,35.3507,87.3948,0,77.15,159.327,77.15,71.932,112.501,71.932,112.501,159.327
101,4080,65,97.2182,121.387,35.1182,86.8199,0,79.6591,164.797,79.6591,77.9768,114.777,77.9768,114.777,164.797
102,4120,61,100.56,126.442,34.8307,86.1091,0,83.1448,169.497,83.1448,83.3877,117.975,83.3877,117.975,169.497
103,4160,62,104.874,131.523,35.1552,86.9115,0,87.2963,174.979,87.2963,88.0674,122.451,88.0674,122.451,174.979
104,4200,60,108.657,136.944,34.9833,86.4865,0,91.1649,180.187,91.1649,93.7004,126.148,93.7004,126.148,180.187
105,4240,57,110.774,142.68,34.999,86.5252,0,93.2745,185.942,93.2745,99.4171,128.273,99.4171,128.273,185.942
106,4280,52,112.684,148.733,34.9186,86.3265,0,95.2243,191.897,95.2243,105.57,130.143,105.57,130.143,191.897
107,4320,50,116.092,154.949,34.922,86.3349,0,98.6314,198.116,98.6314,111.781,133.553,111.781,133.553,198.116
108,4360,55,118.393,160.258,34.5486,85.4118,0,101.118,202.964,101.118,117.553,135.667,117.553,135.667,202.964
109,4400,57,121.455,164.608,34.7637,85.9437,0,104.073,207.58,104.073,121.636,138.836,121.636,138.836,207.58
110,4440,52,124.974,167.494,34.8126,86.0644,0,107.567,210.526,107.567,124.462,142.38,124.462,142.38,210.526
111,4480,53,129.782,169.299,34.4364,85.1343,0,112.564,211.866,112.564,126.731,147,126.731,147,211.866
112,4520,58,135.343,169.679,34.3485,84.9172,0,118.169,212.138,118.169,127.221,152.517,127.221,152.517,212.138
113,4560,54,141.158,168.606,34.5255,85.3547,0,123.895,211.284,123.895,125.929,158.421,125.929,158.421,211.284
114,4600,55,148.04,166.438,34.4101,85.0695,0,130.835,208.973,130.835,123.904,165.245,123.904,165.245,208.973
115,4640,51,156.258,162.914,34.4479,85.1629,0,139.034,205.495,139.034,120.332,173.482,120.332,173.482,205.495
116,4680,61,162.91,159.53,34.6102,85.564,0,145.604,202.312,145.604,116.748,180.215,116.748,180.215,202.312
117,4720,56,169.789,155.723,34.3296,84.8705,0,152.625,198.158,152.625,113.288,186.954,113.288,186.954,198.158
118,4760,53,176.581,151.376,34.3753,84.9834,0,159.393,193.867,159.393,108.884,193.768,108.884,193.768,193.867
119,4800,56,184.205,147.984,34.4322,85.1239,0,166.989,190.546,166.989,105.422,201.422,105.422,201.422,190.546
120,4840,57,190.677,145.322,34.6684,85.708,0,173.343,188.176,173.343,102.467,208.012,102.467,208.012,188.176
121,4880,62,196.481,142.355,35.1746,86.9593,0,178.893,185.835,178.893,98.8754,214.068,98.8754,214.068,185.835
122,4920,67,202.275,138.664,34.6513,85.6657,0,184.949,181.497,184.949,95.8315,219.601,95.8315,219.601,181.497
123,4960,60,207.977,135.712,35.3769,87.4597,0,190.288,179.442,190.288,91.9821,225.665,91.9821,225.665,179.442
124,5000,64,214.396,131.896,35.0314,86.6055,0,196.88,175.199,196.88,88.5937,231.912,88.5937,231.912,175.199
125,5040,64,219.779,129.198,35.396,87.5068,0,202.081,172.951,202.081,85.4442,237.477,85.4442,237.477,172.951
126,5080,66,225.398,126.448,35.1736,86.9569,0,207.811,169.927,207.811,82.9698,242.985,82.9698,242.985,169.927
127,5120,67,230.381,123.825,35.7089,88.2804,0,212.526,167.965,212.526,79.6846,248.235,79.6846,248.235,167.965
128,5160,76,234.543,120.939,35.3926,87.4984,0,216.847,164.688,216.847,77.1897,252.239,77.1897,252.239,164.688
129,5200,67,238.539,117.882,35.4925,87.7454,0,220.793,161.754,220.793,74.0089,256.285,74.0089,256.285,161.754
130,5240,66,241.201,115.611,35.4885,87.7356,0,223.457,159.479,223.457,71.7431,258.946,71.7431,258.946,159.479
131,5280,65,241.998,112.932,35.8934,88.7364,0,224.051,157.301,224.051,68.5643,259.944,68.5643,259.944,157.301
132,5320,65,242.036,110.383,35.8655,88.6676,0,224.103,154.717,224.103,66.0492,259.969,66.0492,259.969,154.717
133,5360,65,238.78,107.23,35.5841,87.9717,0,220.988,151.215,220.988,63.2437,256.572,63.2437,256.572,151.215
134,5400,70,234.429,104.293,35.6681,88.1796,0,216.595,148.383,216.595,60.203,252.264,60.203,252.264,148.383
135,5440,67,228.533,101.393,35.6238,88.0699,0,210.721,145.428,210.721,57.3584,246.345,57.3584,246.345,145.428
136,5480,64,221.917,99.0562,35.8484,88.6252,0,203.993,143.369,203.993,54.7436,239.841,54.7436,239.841,143.369
137,5520,67,214.447,96.3296,35.4517,87.6445,0,196.721,140.152,196.721,52.5073,232.173,52.5073,232.173,140.152
138,5560,66,205.419,94.2744,35.6791,88.2068,0,187.579,138.378,187.579,50.171,223.258,50.171,223.258,138.378
139,5600,65,195.461,92.7247,35.8282,88.5753,0,177.547,137.012,177.547,48.437,213.375,48.437,213.375,137.012
140,5640,61,186.099,90.6007,35.5615,87.916,0,168.319,134.559,168.319,46.6427,203.88,46.6427,203.88,134.559
141,5680,56,177.127,88.9602,35.8383,88.6003,0,159.208,133.26,159.208,44.6601,195.046,44.6601,195.046,133.26
142,5720,58,167.866,86.9262,35.6905,88.2348,0,150.021,131.044,150.021,42.8088,185.711,42.8088,185.711,131.044
143,5760,62,158.075,85.1707,35.5699,87.9368,0,140.29,129.139,140.29,41.2023,175.86,41.2023,175.86,129.139
144,5800,64,148.669,83.6449,35.5618,87.9167,0,130.888,127.603,130.888,39.6866,166.45,39.6866,166.45,127.603
145,5840,59,139.725,82.5934,35.3811,87.47,0,122.035,126.328,122.035,38.8584,157.416,38.8584,157.416,126.328
146,5880,60,132.002,81.4366,35.5655,87.9258,0,114.219,125.4,114.219,37.4737,149.784,37.4737,149.784,125.4
147,5920,59,123.98,80.6202,35.7244,88.3187,0,106.118,124.78,106.118,36.4609,141.843,36.4609,141.843,124.78
148,5960,59,118.531,80.0784,35.5097,87.7878,0,100.776,123.972,100.776,36.1846,136.285,36.1846,136.285,123.972
149,6000,56,111.286,80.6128,35.6553,88.1478,0,93.4584,124.687,93.4584,36.539,129.114,36.539,129.114,124.687
150,6040,60,106.807,80.7549,35.1769,86.9651,0,89.2187,124.238,89.2187,37.2724,124.396,37.2724,124.396,124.238
151,6080,63,103.829,82.3565,35.4075,87.5352,0,86.1251,126.124,86.1251,38.5889,121.533,38.5889,121.533,126.124
152,6120,62,102.908,83.3179,34.9637,86.4379,0,85.4266,126.537,85.4266,40.0989,120.39,40.0989,120.39,126.537
153,6160,62,104.956,85.2464,34.9946,86.5144,0,87.4591,128.504,87.4591,41.9891,122.454,41.9891,122.454,128.504
154,6200,53,108.064,86.0611,34.7473,85.903,0,90.6905,129.013,90.6905,43.1096,125.438,43.1096,125.438,129.013
155,6240,61,112.641,87.594,34.5025,85.2979,0,95.3893,130.243,95.3893,44.945,129.892,44.945,129.892,130.243
156,6280,58,116.486,90.0091,34.4027,85.0511,0,99.285,132.535,99.285,47.4836,133.688,47.4836,133.688,132.535
157,6320,69,120.017,94.1024,34.2837,84.7569,0,102.875,136.481,102.875,51.7239,137.159,51.7239,137.159,136.481
158,6360,66,122.483,97.0786,34.0867,84.2699,0,105.44,139.214,105.44,54.9436,139.526,54.9436,139.526,139.214
159,6400,67,124.623,101.191,33.7733,83.4951,0,107.737,142.939,107.737,59.4435,141.51,59.4435,141.51,142.939
160,6440,67,127.317,104.276,33.6831,83.2721,0,110.476,145.912,110.476,62.6397,144.159,62.6397,144.159,145.912
161,6480,70,129.476,107.277,33.2729,82.2579,0,112.839,148.406,112.839,66.1481,146.112,66.1481,146.112,148.406
162,6520,64,131.1,109.315,33.2392,82.1747,0,114.48,150.402,114.48,68.2272,147.72,68.2272,147.72,150.402
163,6560,64,132.932,109.822,32.6453,80.7064,0,116.609,150.176,116.609,69.4692,149.255,69.4692,149.255,150.176
164,6600,64,134.788,110.311,32.9139,81.3705,0,118.331,150.996,118.331,69.626,151.245,69.626,151.245,150.996
165,6640,65,136.936,110.214,32.2189,79.6523,0,120.826,150.04,120.826,70.388,153.045,70.388,153.045,150.04
166,6680,68,139.024,110.181,32.1872,79.5739,0,122.93,149.968,122.93,70.394,155.117,70.394,155.117,149.968
167,6720,65,142.053,109.305,31.6862,78.3352,0,126.21,148.472,126.21,70.1371,157.896,70.1371,157.896,148.472
168,6760,57,145.833,108.22,31.4334,77.7103,0,130.117,147.075,130.117,69.3645,161.55,69.3645,161.55,147.075
169,6800,60,151.758,107.196,30.8121,76.1743,0,136.352,145.284,136.352,69.1092,167.165,69.1092,167.165,145.284
170,6840,61,157.781,106.828,30.5404,75.5027,0,142.511,144.58,142.511,69.0769,173.052,69.0769,173.052,144.58
171,6880,60,163.316,106.913,30.1678,74.5814,0,148.232,144.203,148.232,69.6218,178.4,69.6218,178.4,144.203
172,6920,54,168.997,105.775,29.8461,73.7863,0,154.074,142.668,154.074,68.8814,183.92,68.8814,183.92,142.668
173,6960,55,174.562,104.64,29.9706,74.094,0,159.577,141.687,159.577,67.593,189.547,67.593,189.547,141.687
174,7000,63,178.655,102.979,29.5513,73.0574,0,163.879,139.507,163.879,66.4499,193.43,66.4499,193.43,139.507
175,7040,61,181.225,101.917,29.0994,71.9401,0,166.675,137.887,166.675,65.9467,195.775,65.9467,195.775,137.887
176,7080,60,183.759,101.597,28.9123,71.4777,0,169.303,137.336,169.303,65.8585,198.216,65.8585,198.216,137.336
177,7120,57,186.016,101.642,28.8823,71.4034,0,171.574,137.343,171.574,65.9398,200.457,65.9398,200.457,137.343
178,7160,57,189.059,101.796,28.7106,70.9789,0,174.703,137.286,174.703,66.307,203.414,66.307,203.414,137.286
179,7200,55,192.592,102.918,28.1395,69.5671,0,178.523,137.702,178.523,68.1346,206.662,68.1346,206.662,137.702
180,7240,52,196.467,105.079,27.9506,69.1001,0,182.492,139.629,182.492,70.5289,210.443,70.5289,210.443,139.629
181,7280,52,202.045,106.096,27.7895,68.7019,0,188.15,140.447,188.15,71.7453,215.94,71.7453,215.94,140.447
182,7320,53,207.329,107.449,27.8122,68.758,0,193.422,141.828,193.422,73.0699,221.235,73.0699,221.235,141.828
183,7360,48,212.356,108.031,27.4543,67.8732,0,198.629,141.967,198.629,74.0939,226.083,74.0939,226.083,141.967
184,7400,49,215.998,108.266,27.2578,67.3874,0,202.369,141.96,202.369,74.5722,229.627,74.5723,229.627,141.96
185,7440,47,220.337,107.584,27.0841,66.958,0,206.795,141.063,206.795,74.1045,233.879,74.1045,233.879,141.063
186,7480,46,223.687,106.431,27.0618,66.9027,0,210.156,139.882,210.156,72.9797,237.218,72.9797,237.218,139.882
187,7520,46,225.389,104.388,26.6536,65.8935,0,212.062,137.335,212.062,71.4417,238.716,71.4417,238.716,137.335
188,7560,48,226.509,102.625,26.4321,65.3459,0,213.293,135.298,213.293,69.952,239.725,69.952,239.725,135.298
189,7600,46,227.787,100.927,26.2925,65.001,0,214.64,133.427,214.64,68.4265,240.933,68.4265,240.933,133.427
190,7640,48,230.064,99.2527,26.243,64.8786,0,216.943,131.692,216.943,66.8134,243.186,66.8134,243.186,131.692
191,7680,48,232.365,100.252,26.0214,64.3306,0,219.355,132.418,219.355,68.087,245.376,68.087,245.376,132.418
192,7720,48,235.131,104.962,26.1079,64.5445,0,222.077,137.234,222.077,72.6896,248.185,72.6896,248.185,137.234
193,7760,43,237.357,111.361,25.9648,64.1907,0,224.374,143.457,224.374,79.2661,250.339,79.2661,250.339,143.457
194,7800,45,240.191,122.26,25.8888,64.0027,0,227.246,154.261,227.246,90.2584,253.135,90.2584,253.135,154.261
195,7840,41,241.146,133.602,25.6245,63.3495,0,228.333,165.277,228.333,101.927,253.958,101.927,253.958,165.277
196,7880,44,240.962,141.13,25.5994,63.2873,0,228.162,172.774,228.162,109.487,253.761,109.487,253.761,172.774
197,7920,44,241.749,147.428,25.5353,63.129,0,228.981,178.993,228.981,115.864,254.516,115.864,254.516,178.993
198,7960,48,239.35,154.817,25.4862,63.0075,0,226.607,186.321,226.607,123.314,252.093,123.314,252.093,186.321
199,8000,50,235.228,159.763,25.2923,62.5282,0,222.582,191.027,222.582,128.499,247.874,128.499,247.874,191.027
200,8040,45,231.787,163.128,25.3571,62.6885,0,219.108,194.472,219.108,131.784,244.466,131.784,244.466,194.472
201,8080,45,228.698,164.392,25.2128,62.3316,0,216.091,195.558,216.091,133.226,241.304,133.226,241.304,195.558
202,8120,47,223.771,165.346,24.93,61.6324,0,211.306,196.162,211.306,134.53,236.236,134.53,236.236,196.162
203,8160,45,217.972,166.02,25.014,61.8402,0,205.465,196.94,205.465,135.1,230.479,135.1,230.479,196.94
204,8200,42,211.588,164.555,24.8533,61.4428,0,199.161,195.276,199.161,133.833,224.014,133.833,224.014,195.276
205,8240,41,203.931,161.952,24.8709,61.4865,0,191.496,192.695,191.496,131.209,216.367,131.209,216.367,192.695
206,8280,46,194.184,160.463,24.8836,61.5177,0,181.742,191.222,181.742,129.704,206.625,129.704,206.625,191.222
207,8320,47,184.526,159.772,24.8756,61.498,0,172.088,190.521,172.088,129.023,196.964,129.023,196.964,190.521
208,8360,41,172.814,158.548,24.851,61.4373,0,160.388,189.266,160.388,127.829,185.239,127.829,185.239,189.266
209,8400,39,161.504,156.117,24.7676,61.2309,0,149.12,186.732,149.12,125.501,173.887,125.501,173.887,186.732
210,8440,43,150.401,153.951,24.9783,61.7519,0,137.912,184.827,137.912,123.075,162.89,123.075,162.89,184.827
211,8480,40,138.408,150.881,24.8141,61.346,0,126.001,181.554,126.001,120.208,150.815,120.208,150.815,181.554
212,8520,45,127.623,147.929,25.1037,62.062,0,115.071,178.96,115.071,116.898,140.174,116.898,140.174,178.96
213,8560,45,117.357,145.128,24.8143,61.3465,0,104.95,175.801,104.95,114.455,129.764,114.455,129.764,175.801
214,8600,44,106.562,143.737,24.9207,61.6094,0,94.1015,174.541,94.1015,112.932,119.022,112.932,119.022,174.541
215,8640,47,97.4341,142.175,24.8869,61.526,0,84.9906,172.938,84.9906,111.412,109.878,111.412,109.878,172.938
216,8680,48,89.6571,140.104,24.7269,61.1303,0,77.2936,170.67,77.2936,109.539,102.021,109.539,102.021,170.67
217,8720,48,83.4259,138.044,24.6574,60.9585,0,71.0972,168.523,71.0972,107.565,95.7546,107.565,95.7546,168.523
218,8760,49,78.4958,134.849,24.4183,60.3674,0,66.2866,165.033,66.2866,104.665,90.7049,104.665,90.7049,165.033
219,8800,50,76.0763,131.557,24.6015,60.8203,0,63.7756,161.967,63.7756,101.147,88.3771,101.147,88.3771,161.967
220,8840,48,76.0532,126.471,24.4997,60.5687,0,63.8034,156.755,63.8034,96.1864,88.3031,96.1864,88.3031,156.755
221,8880,48,79.0824,120.167,24.6309,60.893,0,66.767,150.614,66.767,89.7209,91.3979,89.7209,91.3979,150.614
222,8920,45,83.6249,113.007,24.6069,60.8337,0,71.3215,143.424,71.3215,82.5904,95.9284,82.5904,95.9284,143.424
223,8960,41,88.8872,105.359,24.6866,61.0309,0,76.5438,135.875,76.5438,74.8437,101.23,74.8437,101.23,135.875
