Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
87,3520,54,419.339,437.233,56.0849,157.238,0,391.297,515.852,391.297,358.614,447.382,358.614,447.382,515.852
88,3560,50,418.566,437.872,56.5371,158.506,0,390.297,517.125,390.297,358.619,446.834,358.619,446.834,517.125
89,3600,50,419.108,437.293,56.0281,157.079,0,391.094,515.832,391.094,358.754,447.122,358.754,447.122,515.832
90,3640,49,417.505,438.673,55.8136,156.477,0,389.599,516.912,389.599,360.435,445.412,360.435,445.412,516.912
91,3680,51,417.175,438.213,55.7296,156.242,0,389.31,516.334,389.31,360.092,445.04,360.092,445.04,516.334
92,3720,50,416.073,438.595,55.8667,156.626,0,388.139,516.908,388.139,360.282,444.006,360.282,444.006,516.908
93,3760,45,415.115,439.198,55.4791,155.54,0,387.375,516.968,387.375,361.429,442.854,361.429,442.854,516.968
94,3800,47,414.432,439.061,54.1412,151.789,0,387.361,514.955,387.361,363.167,441.502,363.167,441.502,514.955
95,3840,48,413.611,439.49,54.6931,153.336,0,386.264,516.158,386.264,362.822,440.957,362.822,440.957,516.158
96,3880,50,411.989,440.232,54.4913,152.77,0,384.743,516.618,384.743,363.847,439.234,363.847,439.234,516.618
97,3920,54,411.084,438.935,53.9534,151.262,0,384.107,514.566,384.107,363.304,438.061,363.304,438.061,514.566
98,3960,45,409.709,436.77,52.3599,146.795,0,383.529,510.168,383.529,363.373,435.889,363.373,435.889,510.168
99,4000,45,408.585,436.409,53.8158,150.876,0,381.677,511.847,381.677,360.971,435.493,360.971,435.493,511.847
100,4040,47,407.233,435.472,53.5038,150.002,0,380.481,510.473,380.481,360.471,433.985,360.471,433.985,510.473
101,4080,48,406.263,433.136,54.3628,152.41,0,379.082,509.341,379.082,356.931,433.445,356.931,433.445,509.341
102,4120,46,405.907,431.841,57.2624,160.539,0,377.276,512.111,377.276,351.571,434.538,351.571,434.538,512.111
103,4160,48,403.808,428.917,59.1474,165.824,0,374.234,511.829,374.234,346.005,433.382,346.005,433.382,511.829
104,4200,46,402.688,428.909,60.7442,170.301,0,372.316,514.059,372.316,343.758,433.06,343.758,433.06,514.059
105,4240,45,401.845,427.159,62.0614,173.994,0,370.814,514.156,370.814,340.162,432.876,340.162,432.876,514.156
106,4280,47,401.127,426.358,63.1179,176.956,0,369.568,514.835,369.568,337.88,432.686,337.88,432.686,514.835
107,4320,46,399.803,424.992,63.5517,178.172,0,368.027,514.078,368.027,335.906,431.579,335.906,431.579,514.078
108,4360,45,399.402,424.346,64.1748,179.919,0,367.315,514.305,367.315,334.387,431.49,334.387,431.49,514.305
109,4400,44,398.69,424.831,64.7474,181.524,0,366.316,515.593,366.316,334.069,431.064,334.069,431.064,515.593
110,4440,43,397.438,424.658,64.9058,181.968,0,364.985,515.642,364.985,333.674,429.891,333.674,429.891,515.642
111,4480,44,397.165,424.9,65.3495,183.212,0,364.491,516.506,364.491,333.294,429.84,333.294,429.84,516.506
112,4520,43,396.192,424.477,65.1473,182.645,0,363.618,515.8,363.618,333.155,428.765,333.155,428.765,515.8
113,4560,49,395.203,423.935,66.1527,185.464,0,362.126,516.667,362.126,331.203,428.279,331.203,428.279,516.667
114,4600,48,394.026,423.428,64.8539,181.822,0,361.599,514.34,361.599,332.517,426.452,332.517,426.452,514.34
115,4640,53,393.071,425.185,64.2948,180.255,0,360.923,515.313,360.923,335.058,425.218,335.058,425.218,515.313
116,4680,52,392.084,426.325,63.9227,179.212,0,360.123,515.931,360.123,336.719,424.046,336.719,424.046,515.931
117,4720,45,390.82,426.085,61.4567,172.298,0,360.092,512.234,360.092,339.936,421.549,339.936,421.549,512.234
118,4760,48,389.774,425.566,61.586,172.661,0,358.981,511.896,358.981,339.235,420.567,339.235,420.567,511.896
119,4800,54,387.524,423.961,61.1334,171.392,0,356.957,509.657,356.957,338.265,418.091,338.265,418.091,509.657
120,4840,53,384.966,422.21,62.1667,174.289,0,353.882,509.354,353.882,335.066,416.049,335.066,416.049,509.354
121,4880,52,384.075,423.235,62.9501,176.485,0,352.6,511.478,352.6,334.993,415.55,334.993,415.55,511.478
122,4920,50,380.603,420.731,62.1959,174.371,0,349.505,507.917,349.505,333.546,411.701,333.546,411.701,507.917
123,4960,48,378.357,419.321,61.8942,173.525,0,347.41,506.083,347.41,332.558,409.304,332.558,409.304,506.083
124,5000,48,369.498,417.06,65.9726,184.959,0,336.511,509.539,336.511,324.58,402.484,324.58,402.484,509.539
125,5040,51,365.43,404.123,53.0799,148.813,0,338.89,478.529,338.89,329.716,391.97,329.716,391.97,478.529
126,5080,41,361.319,399.22,52.9949,148.575,0,334.822,473.508,334.822,324.933,387.817,324.933,387.817,473.508
127,5120,43,357.302,401.317,58.387,163.692,0,328.108,483.163,328.108,319.471,386.495,319.471,386.495,483.163
128,5160,40,352.659,398.494,58.4664,163.915,0,323.425,480.451,323.425,316.536,381.892,316.536,381.892,480.451
129,5200,47,348.144,399.69,60.9118,170.771,0,317.688,485.075,317.688,314.305,378.6,314.305,378.6,485.075
130,5240,52,345.647,396.029,57.7928,162.026,0,316.751,477.043,316.751,315.016,374.544,315.016,374.544,477.043
131,5280,53,342.842,395.278,59.271,166.171,0,313.206,478.364,313.206,312.193,372.477,312.193,372.477,478.364
132,5320,53,340.808,390.8,56.6899,158.934,0,312.463,470.267,312.463,311.333,369.153,311.333,369.153,470.267
133,5360,51,338.829,382.268,51.4745,144.312,0,313.092,454.424,313.092,310.111,364.567,310.111,364.567,454.424
134,5400,48,337.301,378.108,52.2714,146.547,0,311.165,451.381,311.165,304.834,363.437,304.834,363.437,451.381
135,5440,44,334.538,368.631,46.5306,130.452,0,311.273,433.857,311.273,303.405,357.803,303.405,357.803,433.857
136,5480,38,332.654,369.569,52.1251,146.136,0,306.591,442.637,306.591,296.501,358.716,296.501,358.716,442.637
137,5520,38,329.688,359.445,48.6113,136.285,0,305.382,427.587,305.382,291.302,353.993,291.302,353.993,427.587
138,5560,40,327.893,359.195,47.5208,133.228,0,304.133,425.809,304.133,292.581,351.654,292.581,351.654,425.809
139,5600,47,325.543,362.261,50.2578,140.901,0,300.414,432.712,300.414,291.81,350.672,291.81,350.672,432.712
140,5640,41,322.855,360.056,48.9986,137.371,0,298.355,428.742,298.355,291.371,347.354,291.371,347.354,428.742
141,5680,47,320.596,356.937,50.4559,141.457,0,295.368,427.665,295.368,286.208,345.824,286.208,345.824,427.665
142,5720,43,318.864,352.182,48.7567,136.693,0,294.486,420.528,294.486,283.835,343.243,283.835,343.243,420.528
143,5760,42,316.671,349.083,51.0606,143.152,0,291.141,420.659,291.141,277.507,342.202,277.507,342.202,420.659
144,5800,39,315.209,343.31,45.9745,128.893,0,292.222,407.756,292.222,278.863,338.196,278.863,338.196,407.756
145,5840,38,313.046,343.731,48.6336,136.348,0,288.73,411.904,288.73,275.557,337.363,275.557,337.363,411.904
146,5880,40,312.071,343.934,50.0075,140.2,0,287.067,414.034,287.067,273.834,337.074,273.834,337.074,414.034
147,5920,39,310.602,345.376,51.2753,143.754,0,284.965,417.253,284.965,273.499,336.24,273.499,336.24,417.253
148,5960,36,310.904,345.618,50.4556,141.456,0,285.676,416.346,285.676,274.89,336.132,274.89,336.132,416.346
149,6000,32,311.091,341.017,49.2335,138.03,0,286.474,410.032,286.474,272.002,335.708,272.002,335.708,410.032
150,6040,33,311.437,339.572,49.5546,138.93,0,286.66,409.037,286.66,270.107,336.214,270.107,336.214,409.037
151,6080,34,311.585,335.327,48.4113,135.725,0,287.38,403.19,287.38,267.465,335.791,267.465,335.791,403.19
152,6120,34,311.821,333.252,49.1491,137.793,0,287.247,402.148,287.247,264.355,336.396,264.355,336.396,402.148
153,6160,34,312.278,335.646,54.7591,153.521,0,284.899,412.406,284.899,258.885,339.658,258.885,339.658,412.406
154,6200,36,313.886,332.774,48.442,135.811,0,289.665,400.68,289.665,264.869,338.107,264.869,338.107,400.68
155,6240,36,313.956,331.805,45.9983,128.959,0,290.957,396.285,290.957,267.326,336.955,267.326,336.955,396.285
156,6280,36,314.196,331.705,46.2053,129.54,0,291.093,396.475,291.093,266.935,337.298,266.935,337.298,396.475
157,6320,40,313.922,330.348,45.3071,127.022,0,291.269,393.859,291.269,266.837,336.576,266.837,336.576,393.859
158,6360,36,313.132,325.262,44.0171,123.405,0,291.123,386.965,291.123,263.559,335.14,263.559,335.14,386.965
159,6400,42,312.762,321.677,41.2931,115.768,0,292.115,379.561,292.115,263.793,333.409,263.793,333.409,379.561
160,6440,28,304.983,317.813,41.5799,116.572,0,284.193,376.099,284.193,259.527,325.773,259.527,325.773,376.099
161,6480,33,304.901,315.903,39.4825,110.692,0,285.159,371.249,285.159,260.557,324.642,260.557,324.642,371.249
162,6520,32,303.764,318.194,41.5359,116.449,0,282.996,376.418,282.996,259.969,324.532,259.969,324.532,376.418
163,6560,28,303.233,319.879,42.0907,118.004,0,282.188,378.881,282.188,260.877,324.278,260.877,324.278,378.881
164,6600,30,304.108,319.233,37.0998,104.012,0,285.558,371.239,285.558,267.227,322.658,267.227,322.658,371.239
165,6640,30,304.866,319.416,35.6889,100.056,0,287.021,369.444,287.021,269.388,322.71,269.388,322.71,369.444
166,6680,27,305.789,319.61,35.1438,98.5282,0,288.217,368.874,288.217,270.346,323.361,270.346,323.361,368.874
167,6720,27,307.277,320.517,35.4905,99.5001,0,289.532,370.267,289.532,270.767,325.022,270.767,325.022,370.267
168,6760,31,308.381,320.855,34.9854,98.0842,0,290.888,369.897,290.888,271.812,325.873,271.812,325.873,369.897
169,6800,27,310.208,319.625,32.0607,89.8845,0,294.178,364.567,294.178,274.683,326.239,274.683,326.239,364.567
170,6840,27,310.848,321.638,34.8713,97.7642,0,293.412,370.52,293.412,272.756,328.283,272.756,328.283,370.52
171,6880,27,311.961,321.825,34.5909,96.9782,0,294.666,370.314,294.666,273.336,329.257,273.336,329.257,370.314
172,6920,27,313.204,321.102,32.9116,92.2701,0,296.748,367.237,296.748,274.967,329.66,274.967,329.66,367.237
173,6960,28,313.902,322.219,34.822,97.626,0,296.491,371.032,296.491,273.406,331.314,273.406,331.314,371.032
174,7000,27,315.104,322.585,36.094,101.192,0,297.057,373.181,297.057,271.989,333.151,271.989,333.151,373.181
175,7040,28,314.846,321.663,34.8668,97.7514,0,297.413,370.539,297.413,272.788,332.279,272.788,332.279,370.539
176,7080,28,315.745,319.432,32.2441,90.3987,0,299.623,364.632,299.623,274.233,331.867,274.233,331.867,364.632
177,7120,29,315.943,320.306,34.8986,97.8408,0,298.493,369.226,298.493,271.385,333.392,271.385,333.392,369.226
178,7160,29,316.666,317.906,32.1825,90.2259,0,300.575,363.019,300.575,272.793,332.757,272.793,332.757,363.019
179,7200,29,316.92,321.398,39.9542,112.014,0,296.943,377.405,296.943,265.391,336.897,265.391,336.897,377.405
180,7240,27,316.929,318.498,35.2976,98.9594,0,299.28,367.978,299.28,269.019,334.577,269.019,334.577,367.978
181,7280,27,315.629,318.142,35.3404,99.0792,0,297.958,367.682,297.958,268.603,333.299,268.603,333.299,367.682
182,7320,27,315.822,316.57,32.8261,92.0302,0,299.409,362.585,299.409,270.555,332.235,270.555,332.235,362.585
183,7360,32,315.791,316.288,33.1854,93.0377,0,299.198,362.807,299.198,269.769,332.383,269.769,332.383,362.807
184,7400,28,315.442,313.867,32.087,89.9582,0,299.399,358.846,299.399,268.887,331.486,268.887,331.486,358.846
185,7440,28,315.933,314.338,33.7666,94.667,0,299.05,361.672,299.05,267.005,332.817,267.005,332.817,361.672
186,7480,28,316.741,313.716,33.6122,94.2343,0,299.935,360.833,299.935,266.599,333.547,266.599,333.547,360.833
187,7520,29,317.027,314.839,34.5347,96.8204,0,299.759,363.249,299.759,266.429,334.294,266.429,334.294,363.249
188,7560,28,317.533,315.115,34.5668,96.9105,0,300.25,363.57,300.25,266.66,334.816,266.66,334.816,363.57
189,7600,28,317.902,314.72,34.6723,97.2063,0,300.566,363.323,300.566,266.117,335.238,266.117,335.238,363.323
190,7640,28,319.134,316.477,35.9382,100.755,0,301.165,366.854,301.165,266.099,337.103,266.099,337.103,366.854
191,7680,29,319.094,315.132,35.1135,98.4432,0,301.537,364.353,301.537,265.91,336.651,265.91,336.651,364.353
192,7720,30,320.596,314.812,34.5722,96.9257,0,303.31,363.275,303.31,266.349,337.882,266.349,337.882,363.275
193,7760,30,320.94,315.541,37.1307,104.099,0,302.375,367.591,302.375,263.492,339.505,263.492,339.505,367.591
194,7800,30,321.307,314.657,37.5273,105.21,0,302.544,367.262,302.544,262.051,340.071,262.051,340.071,367.262
195,7840,30,321.371,315.244,40.455,113.418,0,301.143,371.954,301.143,258.535,341.598,258.535,341.598,371.954
196,7880,30,321.554,314.195,37.5989,105.411,0,302.755,366.901,302.755,261.489,340.354,261.489,340.354,366.901
197,7920,30,321.901,314.98,35.9124,100.683,0,303.945,365.321,303.945,264.638,339.857,264.638,339.857,365.321
198,7960,31,322.492,316.392,34.9332,97.9378,0,305.026,365.36,305.026,267.423,339.959,267.423,339.959,365.36
199,8000,33,321.089,318.477,35.5118,99.5598,0,303.333,368.257,303.333,268.697,338.845,268.697,338.845,368.257
200,8040,31,320.078,317.939,33.2455,93.2061,0,303.456,364.543,303.456,271.336,336.701,271.336,336.701,364.543
201,8080,28,317.398,319.025,34.2823,96.1129,0,300.257,367.082,300.257,270.969,334.539,270.969,334.539,367.082
202,8120,29,312.988,319.353,35.8904,100.621,0,295.043,369.664,295.043,269.043,330.933,269.043,330.933,369.664
203,8160,31,308.676,315.486,32.8589,92.1222,0,292.247,361.547,292.247,269.425,325.106,269.425,325.106,361.547
204,8200,33,304.77,313.618,32.6472,91.5287,0,288.446,359.383,288.446,267.854,321.093,267.854,321.093,359.383
205,8240,33,300.425,309.076,30.2412,84.7835,0,285.304,351.467,285.304,266.684,315.545,266.684,315.545,351.467
206,8280,33,297.278,306.899,30.9991,86.9083,0,281.778,350.353,281.778,263.445,312.777,263.445,312.777,350.353
207,8320,31,293.896,307.688,34.2955,96.15,0,276.748,355.763,276.748,259.612,311.044,259.612,311.044,355.763
208,8360,30,291.265,304.368,31.8927,89.4135,0,275.318,349.075,275.318,259.662,307.211,259.662,307.211,349.075
209,8400,29,287.747,302.275,32.1608,90.165,0,271.667,347.357,271.667,257.192,303.827,257.192,303.827,347.357
210,8440,33,284.239,300.366,30.1386,84.4958,0,269.17,342.614,269.17,258.119,299.309,258.119,299.309,342.614
211,8480,31,279.744,301.611,30.4519,85.3741,0,264.518,344.298,264.518,258.924,294.97,258.924,294.97,344.298
212,8520,37,275.96,301.734,29.6464,83.1159,0,261.137,343.292,261.137,260.176,290.783,260.176,290.783,343.292
213,8560,42,271.821,306.615,31.7183,88.9245,0,255.962,351.077,255.962,262.152,287.68,262.152,287.68,351.077
214,8600,34,267.503,309.607,33.2856,93.3186,0,250.86,356.266,250.86,262.947,284.146,262.947,284.146,356.266
215,8640,30,264.311,307.981,31.4649,88.2142,0,248.579,352.088,248.579,263.873,280.044,263.873,280.044,352.088
216,8680,30,260.705,309.861,31.9856,89.6739,0,244.712,354.697,244.712,265.024,276.697,265.024,276.697,354.697
217,8720,31,257.01,309.311,31.7187,88.9256,0,241.15,353.774,241.15,264.848,272.869,264.848,272.869,353.774
218,8760,35,252.59,307.02,32.4116,90.8683,0,236.384,352.454,236.384,261.586,268.796,261.586,268.796,352.454
219,8800,31,249.261,303.37,31.7516,89.0178,0,233.385,347.879,233.385,258.861,265.137,258.861,265.137,347.879
220,8840,29,247.011,305.002,40.2411,112.819,0,226.89,361.412,226.89,248.593,267.132,248.593,267.132,361.412
221,8880,32,243.553,298.83,39.0855,109.579,0,224.011,353.62,224.011,244.041,263.096,244.041,263.096,353.62
222,8920,30,241.715,293.658,39.9428,111.983,0,221.744,349.65,221.744,237.667,261.687,237.667,261.687,349.65
223,8960,31,238.677,290.641,40.7628,114.281,0,218.296,347.782,218.296,233.501,259.058,233.501,259.058,347.782
224,9000,31,238.321,289.425,42.6692,119.626,0,216.986,349.238,216.986,229.612,259.655,229.612,259.655,349.238
225,9040,29,237.301,288.352,43.4758,121.887,0,215.563,349.295,215.563,227.408,259.038,227.408,259.038,349.295
226,9080,31,235.19,290.722,45.8922,128.662,0,212.244,355.053,212.244,226.391,258.136,226.391,258.136,355.053
227,9120,30,233.796,290.155,45.2505,126.863,0,211.17,353.587,211.17,226.723,256.421,226.723,256.421,353.587
228,9160,31,232.6,294.167,49.3894,138.467,0,207.906,363.4,207.906,224.934,257.295,224.934,257.295,363.4
229,9200,36,230.221,297.931,52.3932,146.888,0,204.025,371.375,204.025,224.487,256.418,224.487,256.418,371.375
230,9240,31,226.793,301.726,51.3484,143.959,0,201.118,373.705,201.118,229.746,252.467,229.746,252.467,373.705
231,9280,30,226.326,308.819,61.5151,172.462,0,195.568,395.05,195.568,222.589,257.083,222.589,257.083,395.05
232,9320,29,226.24,309.697,61.2766,171.793,0,195.601,395.594,195.601,223.801,256.878,223.801,256.878,395.594
233,9360,30,224.567,308.767,57.5542,161.357,0,195.79,389.445,195.79,228.088,253.344,228.088,253.344,389.445
