Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
14,600,139,186.943,139.275,51.0913,152.187,0,161.398,215.368,161.398,63.1815,212.489,63.1815,212.489,215.368
15,640,134,188.206,139.686,50.3727,150.046,0,163.02,214.709,163.02,64.6623,213.393,64.6624,213.393,214.709
16,680,135,188.645,139.752,49.9915,148.911,0,163.649,214.208,163.649,65.297,213.64,65.297,213.64,214.208
17,720,130,189.465,139.55,49.3331,146.95,0,164.798,213.025,164.798,66.0749,214.131,66.0749,214.131,213.025
18,760,135,189.841,139.863,49.6328,147.842,0,165.024,213.784,165.024,65.9416,214.657,65.9416,214.657,213.784
19,800,139,191.043,140.275,50.1144,149.277,0,165.986,214.914,165.986,65.6368,216.1,65.6368,216.1,214.914
20,840,137,191.983,140.616,50.4272,150.209,0,166.769,215.72,166.769,65.5117,217.196,65.5117,217.196,215.72
21,880,137,192.743,139.257,48.8318,145.456,0,168.327,211.985,168.327,66.5288,217.159,66.5288,217.159,211.985
22,920,146,193.874,138.987,48.5545,144.63,0,169.597,211.302,169.597,66.6721,218.152,66.6721,218.152,211.302
23,960,140,194.894,138.514,48.0401,143.098,0,170.874,210.063,170.874,66.9647,218.914,66.9647,218.914,210.063
24,1000,136,195.611,138.709,48.303,143.881,0,171.46,210.65,171.46,66.7685,219.763,66.7685,219.763,210.65
25,1040,130,196.144,139.221,48.7024,145.071,0,171.793,211.756,171.793,66.6854,220.495,66.6855,220.495,211.756
26,1080,135,196.535,140.267,51.7162,154.048,0,170.677,217.291,170.677,63.2433,222.393,63.2433,222.393,217.291
27,1120,123,194.425,141.389,53.5653,159.556,0,167.643,221.167,167.643,61.6106,221.208,61.6106,221.208,221.167
28,1160,118,196.764,139.334,50.7612,151.204,0,171.384,214.936,171.384,63.7322,222.145,63.7322,222.145,214.936
29,1200,115,198.408,136.18,47.7136,142.126,0,174.551,207.243,174.551,65.1168,222.264,65.1169,222.264,207.243
30,1240,117,200.011,133.122,43.7779,130.402,0,178.122,198.323,178.122,67.9209,221.9,67.9209,221.9,198.323
31,1280,117,200.269,128.49,39.8021,118.56,0,180.368,187.769,180.368,69.2098,220.17,69.2098,220.17,187.769
32,1320,118,200.523,129.207,40.5811,120.88,0,180.232,189.647,180.232,68.7666,220.813,68.7666,220.813,189.647
33,1360,115,200.766,129.895,41.25,122.872,0,180.141,191.331,180.141,68.4592,221.391,68.4592,221.391,191.331
34,1400,120,200.995,129.445,40.5307,120.73,0,180.73,189.81,180.73,69.0804,221.26,69.0804,221.26,189.81
35,1440,121,201.464,130.077,41.1692,122.632,0,180.879,191.393,180.879,68.7614,222.048,68.7614,222.048,191.393
36,1480,117,202.128,130.241,41.2158,122.771,0,181.52,191.626,181.52,68.8553,222.736,68.8553,222.736,191.626
37,1520,118,202.959,130.945,41.4177,123.372,0,182.25,192.631,182.25,69.2589,223.668,69.2589,223.668,192.631
38,1560,115,203.249,132.153,42.6625,127.08,0,181.918,195.693,181.918,68.6132,224.58,68.6132,224.58,195.693
39,1600,117,203.457,133.117,43.6621,130.057,0,181.626,198.145,181.626,68.088,225.288,68.088,225.288,198.145
40,1640,114,203.757,133.541,44.0212,131.127,0,181.746,199.105,181.746,67.9779,225.768,67.9779,225.768,199.105
41,1680,117,204.507,133.452,43.7604,130.35,0,182.626,198.627,182.626,68.277,226.387,68.277,226.387,198.627
42,1720,115,204.974,133.773,44.1356,131.468,0,182.906,199.507,182.906,68.0392,227.042,68.0392,227.042,199.507
43,1760,116,205.966,134.488,44.9366,133.854,0,183.498,201.415,183.498,67.5609,228.434,67.5609,228.434,201.415
44,1800,120,206.011,133.987,43.8263,130.547,0,184.097,199.26,184.097,68.7134,227.924,68.7134,227.924,199.26
45,1840,116,206.502,133.927,44.0018,131.069,0,184.501,199.461,184.501,68.3924,228.503,68.3924,228.503,199.461
46,1880,116,207.189,134.794,44.6706,133.061,0,184.854,201.324,184.854,68.2628,229.524,68.2628,229.524,201.324
47,1920,117,207.555,134.27,43.8024,130.475,0,185.654,199.507,185.654,69.032,229.457,69.032,229.457,199.507
48,1960,116,207.74,133.746,43.1146,128.426,0,186.183,197.959,186.183,69.5328,229.297,69.5328,229.297,197.959
49,2000,114,208.019,133.387,42.7711,127.403,0,186.633,197.088,186.633,69.685,229.404,69.685,229.404,197.088
50,2040,116,208.777,133.321,42.8319,127.584,0,187.361,197.113,187.361,69.5285,230.193,69.5285,230.193,197.113
51,2080,113,208.737,133.514,43.4419,129.401,0,187.016,198.215,187.016,68.8137,230.458,68.8138,230.458,198.215
52,2120,116,209.232,132.781,42.5708,126.807,0,187.946,196.185,187.946,69.3779,230.517,69.3779,230.517,196.185
53,2160,115,209.742,132.545,42.6156,126.94,0,188.434,196.015,188.434,69.0748,231.05,69.0748,231.05,196.015
54,2200,114,209.677,132.859,43.1168,128.433,0,188.119,197.075,188.119,68.6423,231.236,68.6423,231.236,197.075
55,2240,115,210.585,133.527,44.2946,131.941,0,188.438,199.497,188.438,67.5559,232.732,67.5559,232.732,199.497
56,2280,117,211.061,133.328,44.815,133.492,0,188.654,200.074,188.654,66.5824,233.469,66.5824,233.469,200.074
57,2320,119,211.381,134.349,46.3928,138.191,0,188.185,203.445,188.185,65.2533,234.578,65.2533,234.578,203.445
58,2360,120,211.707,135.644,47.6935,142.066,0,187.861,206.677,187.861,64.6116,235.554,64.6116,235.554,206.677
59,2400,120,211.681,136.151,47.2653,140.79,0,188.048,206.546,188.048,65.7556,235.313,65.7556,235.313,206.546
60,2440,117,211.857,137.648,47.8704,142.593,0,187.922,208.945,187.922,66.3519,235.792,66.3519,235.792,208.945
61,2480,118,211.788,138.94,47.3852,141.147,0,188.095,209.514,188.095,68.3665,235.48,68.3665,235.48,209.514
62,2520,117,212.129,142.82,50.6376,150.835,0,186.81,218.237,186.81,67.4019,237.448,67.4019,237.448,218.237
63,2560,118,212.407,146.375,52.9583,157.748,0,185.928,225.249,185.928,67.501,238.886,67.501,238.886,225.249
64,2600,119,212.721,149.653,55.452,165.176,0,184.995,232.241,184.995,67.0654,240.447,67.0654,240.447,232.241
65,2640,117,212.723,151.279,56.9367,169.599,0,184.255,236.078,184.255,66.4796,241.192,66.4796,241.192,236.078
66,2680,117,212.235,151.045,56.2662,167.601,0,184.102,234.845,184.102,67.244,240.368,67.244,240.368,234.845
67,2720,117,211.638,151.698,56.5812,168.54,0,183.348,235.968,183.348,67.4282,239.929,67.4282,239.929,235.968
68,2760,117,211.417,152.543,57.9212,172.531,0,182.456,238.809,182.456,66.2778,240.378,66.2778,240.378,238.809
69,2800,118,210.923,153.854,59.2332,176.439,0,181.307,242.073,181.307,65.634,240.54,65.634,240.54,242.073
70,2840,118,210.171,153.269,58.057,172.936,0,181.143,239.737,181.143,66.8013,239.2,66.8013,239.2,239.737
71,2880,117,209.589,153.603,58.1208,173.126,0,180.528,240.166,180.528,67.0402,238.649,67.0402,238.649,240.166
72,2920,117,209.044,154.9,59.3639,176.829,0,179.362,243.314,179.362,66.4856,238.725,66.4856,238.725,243.314
73,2960,118,208.939,155.734,59.9944,178.707,0,178.942,245.087,178.942,66.3805,238.936,66.3805,238.936,245.087
74,3000,118,207.863,157.378,61.1227,182.068,0,177.302,248.412,177.302,66.3446,238.425,66.3446,238.425,248.412
75,3040,115,207.144,157.86,61.0108,181.734,0,176.639,248.727,176.639,66.9931,237.65,66.9931,237.65,248.727
76,3080,115,206.972,158.392,61.263,182.485,0,176.34,249.635,176.34,67.1493,237.603,67.1493,237.603,249.635
77,3120,108,206.379,155.987,59.5266,177.313,0,176.616,244.644,176.616,67.3305,236.143,67.3305,236.143,244.644
78,3160,111,205.782,155.005,59.0423,175.871,0,176.261,242.94,176.261,67.0696,235.303,67.0696,235.303,242.94
79,3200,108,204.604,152.879,58.2199,173.421,0,175.494,239.589,175.494,66.1685,233.714,66.1685,233.714,239.589
80,3240,106,205.199,151.051,56.9158,169.536,0,176.742,235.819,176.742,66.2825,233.657,66.2825,233.657,235.819
81,3280,105,205.413,151.043,57.2514,170.536,0,176.787,236.311,176.787,65.7751,234.038,65.7751,234.038,236.311
82,3320,106,207.065,151.684,59.4079,176.96,0,177.361,240.164,177.361,63.2045,236.769,63.2045,236.769,240.164
83,3360,100,209.036,154.38,63.523,189.217,0,177.275,248.988,177.275,59.7711,240.798,59.7711,240.798,248.988
84,3400,103,207.826,151.525,60.4595,180.092,0,177.596,241.571,177.596,61.4788,238.056,61.4788,238.056,241.571
85,3440,103,207.554,149.448,58.6069,174.574,0,178.25,236.735,178.25,62.161,236.857,62.161,236.857,236.735
86,3480,98,206.704,146.656,56.8458,169.328,0,178.281,231.32,178.281,61.9919,235.127,61.9919,235.127,231.32
87,3520,100,206.133,143.84,53.2111,158.501,0,179.528,223.091,179.528,64.5896,232.739,64.5896,232.739,223.091
88,3560,98,204.976,141.258,50.5522,150.581,0,179.7,216.548,179.7,65.9671,230.253,65.9671,230.253,216.548
89,3600,100,204.928,139.551,48.2534,143.733,0,180.802,211.418,180.802,67.6846,229.055,67.6846,229.055,211.418
90,3640,101,205.526,138.649,47.9932,142.958,0,181.53,210.128,181.53,67.1698,229.523,67.1698,229.523,210.128
91,3680,103,205.831,138.048,47.3778,141.125,0,182.142,208.611,182.142,67.4853,229.52,67.4853,229.52,208.611
92,3720,104,206.329,137.936,46.9588,139.877,0,182.85,207.874,182.85,67.9971,229.809,67.9971,229.809,207.874
93,3760,106,206.758,136.819,45.6293,135.917,0,183.944,204.778,183.944,68.8608,229.573,68.8607,229.573,204.778
94,3800,109,207.019,136.574,44.9604,133.925,0,184.539,203.537,184.539,69.6119,229.499,69.6119,229.499,203.537
95,3840,108,207.457,136.983,45.4165,135.283,0,184.749,204.625,184.749,69.3414,230.165,69.3414,230.165,204.625
96,3880,111,208.007,137.04,44.7522,133.305,0,185.631,203.692,185.631,70.3874,230.383,70.3874,230.383,203.692
97,3920,114,208.341,137.112,44.9887,134.009,0,185.847,204.116,185.847,70.1076,230.836,70.1076,230.836,204.116
98,3960,110,208.794,136.953,44.9172,133.796,0,186.336,203.851,186.336,70.055,231.253,70.055,231.253,203.851
99,4000,113,209.148,138.851,46.9962,139.989,0,185.65,208.846,185.65,68.857,232.646,68.857,232.646,208.846
100,4040,109,209.093,138.712,46.4161,138.261,0,185.885,207.842,185.885,69.5811,232.301,69.5811,232.301,207.842
101,4080,112,209.335,139.565,47.3337,140.994,0,185.668,210.062,185.668,69.0685,233.002,69.0685,233.002,210.062
102,4120,110,208.799,139.153,46.2573,137.788,0,185.67,208.047,185.67,70.2592,231.927,70.2592,231.927,208.047
103,4160,106,208.472,140.131,47.2586,140.77,0,184.843,210.516,184.843,69.7459,232.102,69.7459,232.102,210.516
104,4200,110,208.877,140.795,47.9556,142.846,0,184.899,212.219,184.899,69.3721,232.855,69.3721,232.855,212.219
105,4240,113,208.325,140.873,48.3008,143.875,0,184.174,212.81,184.174,68.9357,232.475,68.9357,232.475,212.81
106,4280,109,207.227,139.441,46.698,139.101,0,183.878,208.991,183.878,69.8903,230.576,69.8903,230.576,208.991
107,4320,112,207.244,139.493,46.89,139.672,0,183.799,209.329,183.799,69.6569,230.689,69.6569,230.689,209.329
108,4360,114,207.076,139.242,46.8531,139.563,0,183.65,209.023,183.65,69.4603,230.503,69.4603,230.503,209.023
109,4400,112,206.76,138.943,46.6019,138.814,0,183.459,208.35,183.459,69.5357,230.061,69.5357,230.061,208.35
110,4440,111,206.508,138.801,46.9634,139.891,0,183.026,208.747,183.026,68.8559,229.99,68.8559,229.99,208.747
111,4480,115,206.275,138.824,47.3217,140.958,0,182.614,209.304,182.614,68.3453,229.935,68.3453,229.935,209.304
112,4520,112,205.64,137.784,45.8301,136.515,0,182.724,206.042,182.724,69.5267,228.555,69.5267,228.555,206.042
113,4560,114,205.539,138.726,47.0885,140.264,0,181.995,208.857,181.995,68.5939,229.084,68.5939,229.084,208.857
114,4600,116,205.217,138.134,46.1624,137.505,0,182.136,206.886,182.136,69.3813,228.298,69.3813,228.298,206.886
115,4640,110,205.186,137.833,45.8309,136.517,0,182.271,206.092,182.271,69.574,228.101,69.574,228.101,206.092
116,4680,114,205.586,138.763,47.1394,140.415,0,182.017,208.97,182.017,68.5552,229.156,68.5552,229.156,208.97
117,4720,114,205.331,137.772,46.3113,137.949,0,182.176,206.746,182.176,68.7972,228.487,68.7972,228.487,206.746
118,4760,117,205.242,138.056,47.0155,140.046,0,181.734,208.079,181.734,68.0327,228.749,68.0327,228.749,208.079
119,4800,113,205.014,137.115,45.9299,136.812,0,182.049,205.521,182.049,68.7087,227.979,68.7087,227.979,205.521
120,4840,116,204.996,138.611,48.2208,143.636,0,180.886,210.429,180.886,66.7927,229.107,66.7928,229.107,210.429
121,4880,114,204.726,137.61,46.9172,139.753,0,181.268,207.486,181.268,67.7332,228.185,67.7332,228.185,207.486
122,4920,113,205.133,137.68,47.4579,141.364,0,181.404,208.362,181.404,66.9977,228.862,66.9977,228.862,208.362
123,4960,112,205.578,138.869,49.2558,146.719,0,180.95,212.229,180.95,65.5094,230.205,65.5094,230.205,212.229
124,5000,116,205.346,138.858,49.8126,148.378,0,180.439,213.047,180.439,64.669,230.252,64.669,230.252,213.047
125,5040,112,205.686,138.563,49.2369,146.663,0,181.067,211.894,181.067,65.2311,230.304,65.2311,230.304,211.894
126,5080,112,206.205,139.658,49.5799,147.685,0,181.415,213.5,181.415,65.8151,230.995,65.8151,230.995,213.5
127,5120,110,206.595,138.688,48.6317,144.861,0,182.279,211.119,182.279,66.2581,230.91,66.2581,230.91,211.119
128,5160,110,207.182,139.731,50.3702,150.039,0,181.996,214.751,181.996,64.7119,232.367,64.7119,232.367,214.751
129,5200,114,207.257,139.694,50.1427,149.361,0,182.186,214.374,182.186,65.013,232.329,65.013,232.329,214.374
130,5240,111,207.004,138.487,48.3266,143.952,0,182.841,210.463,182.841,66.5114,231.167,66.5114,231.167,210.463
131,5280,114,207.457,139.67,49.5344,147.549,0,182.69,213.445,182.69,65.8954,232.224,65.8954,232.224,213.445
132,5320,112,207.125,139.256,48.5722,144.683,0,182.839,211.598,182.839,66.9143,231.411,66.9143,231.411,211.598
133,5360,111,207.263,141.459,50.8239,151.39,0,181.851,217.154,181.851,65.7635,232.675,65.7635,232.675,217.154
134,5400,114,207.814,142.775,52.5485,156.527,0,181.54,221.039,181.54,64.5114,234.088,64.5114,234.088,221.039
135,5440,114,207.01,142.624,52.2979,155.781,0,180.861,220.515,180.861,64.7338,233.159,64.7338,233.159,220.515
136,5480,118,207.174,142.839,52.996,157.86,0,180.676,221.769,180.676,63.9086,233.672,63.9086,233.672,221.769
137,5520,115,207.792,142.695,53.3591,158.942,0,181.112,222.166,181.112,63.224,234.471,63.224,234.471,222.166
138,5560,116,208.307,142.645,52.9591,157.75,0,181.828,221.521,181.828,63.7703,234.787,63.7703,234.787,221.521
139,5600,115,209.077,141.887,52.8111,157.31,0,182.671,220.542,182.671,63.2326,235.482,63.2326,235.482,220.542
140,5640,112,209.696,141.473,52.7806,157.219,0,183.305,220.082,183.305,62.8637,236.086,62.8637,236.086,220.082
141,5680,116,211.293,142.466,54.2754,161.672,0,184.155,223.301,184.155,61.6299,238.431,61.6299,238.431,223.301
142,5720,115,212.625,142.204,53.6924,159.935,0,185.779,222.171,185.779,62.2364,239.471,62.2365,239.471,222.171
143,5760,117,213.608,142.555,54.0863,161.108,0,186.564,223.109,186.564,62.0007,240.651,62.0007,240.651,223.109
144,5800,114,214.8,142.582,53.7557,160.123,0,187.922,222.643,187.922,62.52,241.677,62.52,241.677,222.643
145,5840,116,216.114,144.514,56.3405,167.823,0,187.944,228.425,187.944,60.6023,244.285,60.6023,244.285,228.425
146,5880,120,216.352,143.686,55.4898,165.289,0,188.607,226.331,188.607,61.0419,244.096,61.0419,244.096,226.331
147,5920,118,217.505,143.093,54.7884,163.199,0,190.111,224.692,190.111,61.4931,244.899,61.4931,244.899,224.692
148,5960,119,217.379,143.777,55.8678,166.415,0,189.445,226.984,189.445,60.5693,245.313,60.5693,245.313,226.984
149,6000,119,218.249,143.709,54.9734,163.75,0,190.762,225.584,190.762,61.8338,245.736,61.8338,245.736,225.584
150,6040,121,218.718,143.307,54.6471,162.779,0,191.394,224.696,191.394,61.9175,246.041,61.9175,246.041,224.696
151,6080,121,218.203,142.32,53.0822,158.117,0,191.662,221.378,191.662,63.2609,244.744,63.2609,244.744,221.378
152,6120,117,218.414,140.987,50.9968,151.906,0,192.916,216.94,192.916,65.0343,243.913,65.0343,243.913,216.94
153,6160,118,218.998,142.847,53.358,158.939,0,192.319,222.317,192.319,63.3779,245.677,63.3779,245.677,222.317
154,6200,119,219.043,144.336,55.2694,164.632,0,191.408,226.652,191.408,62.0203,246.677,62.0203,246.677,226.652
155,6240,118,219.149,144.718,55.8561,166.38,0,191.221,227.908,191.221,61.5279,247.077,61.5279,247.077,227.908
156,6280,117,219.32,145.23,56.6034,168.606,0,191.018,229.533,191.018,60.9268,247.622,60.9268,247.622,229.533
157,6320,113,219.195,145.786,58.3452,173.794,0,190.023,232.683,190.023,58.8892,248.368,58.8892,248.368,232.683
158,6360,118,219.648,147.35,61.1114,182.034,0,189.092,238.367,189.092,56.3329,250.204,56.3329,250.204,238.367
159,6400,114,220.736,148.259,62.2301,185.366,0,189.621,240.942,189.621,55.5757,251.851,55.5757,251.851,240.942
160,6440,117,221.026,148.837,64.0284,190.723,0,189.012,244.199,189.012,53.4757,253.04,53.4757,253.04,244.199
161,6480,118,221.741,149.822,65.36,194.689,0,189.061,247.167,189.061,52.4771,254.421,52.4771,254.421,247.167
162,6520,123,222.662,150.269,66.3207,197.551,0,189.502,249.044,189.502,51.4933,255.823,51.4933,255.823,249.044
163,6560,122,223.836,149.597,64.5002,192.128,0,191.586,245.661,191.586,53.5328,256.086,53.5328,256.086,245.661
164,6600,118,225.168,150.1,66.1529,197.051,0,192.092,248.626,192.092,51.5744,258.245,51.5744,258.245,248.626
165,6640,119,225.315,150.645,68.1009,202.854,0,191.265,252.072,191.265,49.2187,259.366,49.2187,259.366,252.072
166,6680,120,225.605,150.985,69.0931,205.809,0,191.059,253.889,191.059,48.08,260.152,48.08,260.152,253.889
167,6720,120,229.222,153.405,74.5578,222.087,0,191.943,264.449,191.943,42.3615,266.501,42.3615,266.501,264.449
168,6760,120,230.793,154.876,76.7742,228.689,0,192.406,269.221,192.406,40.5316,269.18,40.5316,269.18,269.221
169,6800,121,226.662,152.823,71.5658,213.175,0,190.879,259.41,190.879,46.2356,262.444,46.2356,262.444,259.41
170,6840,127,226.139,153.131,71.1545,211.95,0,190.561,259.105,190.561,47.1558,261.716,47.1558,261.716,259.105
171,6880,124,226.689,153.551,71.4545,212.843,0,190.962,259.973,190.962,47.1297,262.416,47.1297,262.416,259.973
172,6920,126,227.287,153.814,72.3186,215.417,0,191.127,261.522,191.127,46.1052,263.446,46.1052,263.446,261.522
173,6960,121,227.254,152.776,70.8308,210.985,0,191.839,258.269,191.839,47.2838,262.669,47.2838,262.669,258.269
174,7000,126,228.572,153.374,71.506,212.997,0,192.819,259.872,192.819,46.8754,264.325,46.8754,264.325,259.872
175,7040,124,229.242,153.375,72.585,216.211,0,192.95,261.48,192.95,45.2694,265.535,45.2694,265.535,261.48
176,7080,126,230.129,153.048,72.6402,216.375,0,193.808,261.235,193.808,44.8604,266.449,44.8604,266.449,261.235
177,7120,128,231.156,152.806,72.4342,215.761,0,194.939,260.687,194.939,44.9255,267.373,44.9255,267.373,260.687
178,7160,122,232.682,152.242,71.5894,213.245,0,196.887,258.864,196.887,45.619,268.476,45.619,268.476,258.864
179,7200,126,234.576,152.55,72.7688,216.758,0,198.192,260.929,198.192,44.1713,270.961,44.1713,270.961,260.929
180,7240,130,235.827,151.963,71.8491,214.018,0,199.902,258.973,199.902,44.9541,271.751,44.9541,271.751,258.973
181,7280,128,236.77,149.625,68.271,203.36,0,202.635,251.305,202.635,47.9445,270.906,47.9445,270.906,251.305
182,7320,125,237.244,148.113,66.7565,198.849,0,203.866,247.538,203.866,48.6884,270.622,48.6884,270.622,247.538
183,7360,119,237.552,148.937,68.0538,202.714,0,203.526,250.294,203.526,47.5806,271.579,47.5806,271.579,250.294
184,7400,117,238.308,147.271,65.4254,194.884,0,205.595,244.713,205.595,49.8292,271.021,49.8292,271.021,244.713
185,7440,109,240.22,143.455,66.5424,198.211,0,206.948,242.561,206.948,44.3492,273.491,44.3492,273.491,242.561
186,7480,111,237.682,137.287,57.7079,171.896,0,208.828,223.234,208.828,51.3387,266.536,51.3387,266.536,223.234
187,7520,110,237.086,137.577,57.1259,170.162,0,208.523,222.658,208.523,52.4954,265.649,52.4954,265.649,222.658
188,7560,110,236.683,138.403,57.6656,171.77,0,207.85,224.288,207.85,52.5182,265.516,52.5182,265.516,224.288
189,7600,110,236.52,139.733,57.6274,171.656,0,207.706,225.561,207.706,53.9052,265.333,53.9052,265.333,225.561
190,7640,119,236.923,142.931,60.2576,179.491,0,206.794,232.676,206.794,53.1854,267.052,53.1854,267.052,232.676
191,7680,114,237,145.212,62.9994,187.658,0,205.5,239.041,205.5,51.3831,268.5,51.3831,268.5,239.041
192,7720,115,235.475,145.568,62.9512,187.514,0,204,239.325,204,51.811,266.951,51.811,266.951,239.325
193,7760,117,234.533,146.185,63.6237,189.517,0,202.721,240.944,202.721,51.4264,266.345,51.4264,266.345,240.944
194,7800,119,232.751,146.09,63.4702,189.06,0,201.016,240.62,201.016,51.5594,264.486,51.5594,264.486,240.62
195,7840,116,230.912,146.137,63.6515,189.6,0,199.086,240.937,199.086,51.3367,262.737,51.3367,262.737,240.937
196,7880,113,228.616,145.593,63.2359,188.362,0,196.998,239.774,196.998,51.4115,260.234,51.4115,260.234,239.774
197,7920,113,225.725,144.065,61.0084,181.727,0,195.221,234.929,195.221,53.2019,256.23,53.2019,256.23,234.929
198,7960,112,224.07,143.606,60.585,180.466,0,193.777,233.839,193.777,53.3728,254.362,53.3728,254.362,233.839
199,8000,113,222.333,142.792,59.5085,177.259,0,192.579,231.422,192.579,54.1628,252.087,54.1628,252.087,231.422
200,8040,113,220.436,141.287,57.9301,172.558,0,191.471,227.566,191.471,55.008,249.401,55.008,249.401,227.566
201,8080,114,219.136,140.915,57.9447,172.601,0,190.164,227.216,190.164,54.6148,248.109,54.6148,248.109,227.216
202,8120,113,218,141.013,58.6479,174.696,0,188.676,228.361,188.676,53.6649,247.324,53.6649,247.324,228.361
203,8160,114,216.696,140.408,58.2643,173.553,0,187.564,227.185,187.564,53.6313,245.828,53.6313,245.828,227.185
204,8200,115,215.68,140.431,59.0853,175.999,0,186.137,228.431,186.137,52.4319,245.223,52.4319,245.223,228.431
205,8240,117,214.988,140.754,60.4375,180.027,0,184.77,230.767,184.77,50.7406,245.207,50.7406,245.207,230.767
206,8280,120,214.185,140.131,60.4619,180.099,0,183.954,230.181,183.954,50.0812,244.416,50.0812,244.416,230.181
207,8320,117,213.966,140.221,60.943,181.532,0,183.494,230.987,183.494,49.4548,244.437,49.4548,244.437,230.987
208,8360,118,212.954,140.444,61.6845,183.741,0,182.111,232.315,182.111,48.5735,243.796,48.5735,243.796,232.315
209,8400,119,212.348,140.328,61.2818,182.541,0,181.707,231.599,181.707,49.0571,242.989,49.0571,242.989,231.599
210,8440,117,211.667,140.58,61.6047,183.503,0,180.864,232.332,180.864,48.8283,242.469,48.8283,242.469,232.332
211,8480,117,210.539,140.007,61.0303,181.793,0,180.024,230.904,180.024,49.1111,241.054,49.1111,241.054,230.904
212,8520,118,210.001,139.87,60.6262,180.589,0,179.688,230.164,179.688,49.5756,240.314,49.5756,240.314,230.164
213,8560,119,209.271,140.087,61.038,181.815,0,178.752,230.995,178.752,49.1794,239.79,49.1794,239.79,230.995
214,8600,119,208.433,140.279,61.3585,182.77,0,177.753,231.664,177.753,48.8935,239.112,48.8936,239.112,231.664
215,8640,118,207.921,140.479,61.9336,184.483,0,176.954,232.721,176.954,48.2378,238.887,48.2378,238.887,232.721
216,8680,117,207.082,140.75,62.1533,185.137,0,176.005,233.319,176.005,48.1812,238.159,48.1812,238.159,233.319
217,8720,117,206.34,140.913,62.4645,186.064,0,175.107,233.945,175.107,47.8804,237.572,47.8804,237.572,233.945
218,8760,116,205.496,141.168,62.8225,187.131,0,174.085,234.733,174.085,47.6025,236.907,47.6025,236.907,234.733
219,8800,115,204.828,141.713,63.6458,189.583,0,173.005,236.504,173.005,46.9211,236.651,46.9211,236.651,236.504
220,8840,117,203.905,141.496,63.48,189.089,0,172.165,236.04,172.165,46.951,235.645,46.951,235.645,236.04
221,8880,116,203.157,141.485,63.4019,188.857,0,171.456,235.914,171.456,47.0571,234.858,47.0571,234.858,235.914
222,8920,116,202.578,142.199,64.7036,192.734,0,170.227,238.566,170.227,45.832,234.93,45.832,234.93,238.566
223,8960,116,201.728,142.188,64.5599,192.306,0,169.448,238.341,169.448,46.0349,234.008,46.0349,234.008,238.341
224,9000,115,201.212,142.825,65.5825,195.352,0,168.421,240.501,168.421,45.1485,234.004,45.1485,234.004,240.501
225,9040,114,200.838,143.279,66.1971,197.183,0,167.739,241.871,167.739,44.6878,233.936,44.6878,233.936,241.871
226,9080,118,200.096,143.451,66.4932,198.065,0,166.849,242.483,166.849,44.4181,233.342,44.4181,233.342,242.483
227,9120,115,199.165,143.084,65.9312,196.391,0,166.2,241.279,166.2,44.8886,232.131,44.8886,232.131,241.279
