Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
20,840,278,162.247,154.559,53.3532,74.4931,0,135.57,191.806,135.57,117.313,188.923,117.313,188.923,191.806
21,880,281,162.343,153.987,53.4922,74.6873,0,135.597,191.331,135.597,116.643,189.089,116.643,189.089,191.331
22,920,283,162.374,153.505,53.4766,74.6654,0,135.635,190.838,135.635,116.173,189.112,116.173,189.112,190.838
23,960,278,162.588,152.957,53.4409,74.6155,0,135.867,190.265,135.867,115.649,189.308,115.649,189.308,190.265
24,1000,281,162.649,152.316,53.4554,74.6358,0,135.922,189.634,135.922,114.998,189.377,114.998,189.377,189.634
25,1040,285,162.911,151.845,53.6693,74.9345,0,136.077,189.312,136.077,114.377,189.746,114.377,189.746,189.312
26,1080,287,162.977,151.368,53.6875,74.9599,0,136.133,188.848,136.133,113.888,189.82,113.888,189.82,188.848
27,1120,285,163.21,151.007,53.755,75.0541,0,136.333,188.535,136.333,113.48,190.088,113.48,190.088,188.535
28,1160,281,163.688,150.582,53.8396,75.1723,0,136.769,188.168,136.769,112.995,190.608,112.995,190.608,188.168
29,1200,280,164.327,149.765,53.921,75.2859,0,137.367,187.408,137.367,112.122,191.288,112.122,191.288,187.408
30,1240,280,164.937,149.193,54.0561,75.4746,0,137.908,186.93,137.908,111.456,191.965,111.456,191.965,186.93
31,1280,285,165.53,148.66,54.1836,75.6525,0,138.438,186.486,138.438,110.833,192.621,110.833,192.621,186.486
32,1320,294,166.3,148.603,54.552,76.1669,0,139.024,186.686,139.024,110.519,193.576,110.519,193.576,186.686
33,1360,295,166.854,148.525,54.7103,76.3879,0,139.499,186.718,139.499,110.331,194.209,110.331,194.209,186.718
34,1400,286,167.343,148.634,54.9206,76.6817,0,139.883,186.974,139.883,110.293,194.803,110.293,194.803,186.974
35,1440,277,167.846,148.608,55.0396,76.8478,0,140.326,187.032,140.326,110.184,195.365,110.184,195.365,187.032
36,1480,271,168.98,148.449,55.3305,77.2539,0,141.315,187.076,141.315,109.822,196.645,109.822,196.645,187.076
37,1520,272,170.949,147.854,55.6271,77.668,0,143.135,186.688,143.135,109.02,198.762,109.02,198.762,186.688
38,1560,271,172.512,147.107,56.267,78.5615,0,144.379,186.388,144.379,107.827,200.646,107.827,200.646,186.388
39,1600,271,173.974,147.055,56.6364,79.0772,0,145.656,186.594,145.656,107.516,202.292,107.516,202.292,186.594
40,1640,262,176.074,147.212,56.9749,79.5498,0,147.587,186.987,147.587,107.438,204.562,107.438,204.562,186.987
41,1680,257,178.458,147.466,57.5303,80.3253,0,149.693,187.629,149.693,107.303,207.223,107.303,207.223,187.629
42,1720,266,180.615,147.787,58.1956,81.2542,0,151.518,188.414,151.518,107.16,209.713,107.16,209.713,188.414
43,1760,265,183.001,148.497,58.8912,82.2255,0,153.555,189.61,153.555,107.385,212.446,107.385,212.446,189.61
44,1800,274,184.955,149.92,59.2027,82.6603,0,155.354,191.251,155.354,108.59,214.557,108.59,214.557,191.251
45,1840,271,186.814,150.961,59.4327,82.9815,0,157.097,192.452,157.097,109.47,216.53,109.47,216.53,192.452
46,1880,268,188.752,152.266,59.8831,83.6104,0,158.81,194.071,158.81,110.461,218.693,110.461,218.693,194.071
47,1920,271,189.869,152.777,60.4151,84.3531,0,159.661,194.953,159.661,110.6,220.076,110.6,220.076,194.953
48,1960,269,191.319,152.48,60.8512,84.962,0,160.894,194.961,160.894,109.999,221.745,109.999,221.745,194.961
49,2000,271,193.199,151.496,60.9618,85.1164,0,162.718,194.054,162.718,108.937,223.68,108.937,223.68,194.054
50,2040,270,194.955,150.229,61.5062,85.8766,0,164.202,193.168,164.202,107.291,225.708,107.291,225.708,193.168
51,2080,264,197.06,148.714,61.9859,86.5463,0,166.067,191.987,166.067,105.441,228.053,105.441,228.053,191.987
52,2120,262,198.753,147.446,62.5184,87.2898,0,167.494,191.091,167.494,103.801,230.012,103.801,230.012,191.091
53,2160,270,200.269,146.486,62.8055,87.6907,0,168.866,190.332,168.866,102.641,231.672,102.641,231.672,190.332
54,2200,266,201.533,145.599,62.8084,87.6948,0,170.128,189.446,170.128,101.751,232.937,101.751,232.937,189.446
55,2240,265,202.026,144.969,62.5014,87.266,0,170.775,188.602,170.775,101.336,233.277,101.336,233.277,188.602
56,2280,262,202.616,144.032,62.9242,87.8564,0,171.154,187.96,171.154,100.103,234.078,100.103,234.078,187.96
57,2320,265,203.558,143.418,63.2423,88.3005,0,171.937,187.569,171.937,99.268,235.18,99.268,235.18,187.569
58,2360,264,204.376,143.21,63.3071,88.391,0,172.723,187.406,172.723,99.0149,236.03,99.0149,236.03,187.406
59,2400,262,205.164,143.338,63.4401,88.5767,0,173.444,187.626,173.444,99.0497,236.884,99.0497,236.884,187.626
60,2440,266,205.936,143.883,63.7409,88.9967,0,174.065,188.381,174.065,99.3847,237.806,99.3847,237.806,188.381
61,2480,262,206.717,144.47,64.0275,89.3968,0,174.703,189.168,174.703,99.7712,238.73,99.7712,238.73,189.168
62,2520,258,207.152,144.969,64.0549,89.4351,0,175.125,189.687,175.125,100.252,239.18,100.251,239.18,189.687
63,2560,266,207.514,145.479,64.2071,89.6476,0,175.411,190.302,175.411,100.655,239.618,100.655,239.618,190.302
64,2600,265,208.042,146.018,64.1283,89.5376,0,175.978,190.787,175.978,101.249,240.106,101.249,240.106,190.787
65,2640,266,207.892,146.196,64.1145,89.5183,0,175.835,190.955,175.835,101.437,239.95,101.437,239.95,190.955
66,2680,266,207.68,146.262,64.1969,89.6334,0,175.581,191.078,175.581,101.445,239.778,101.445,239.778,191.078
67,2720,262,207.541,146.429,64.42,89.945,0,175.331,191.402,175.331,101.457,239.751,101.457,239.751,191.402
68,2760,266,207.54,146.681,64.2977,89.7741,0,175.391,191.568,175.391,101.793,239.689,101.793,239.689,191.568
69,2800,265,207.766,146.363,64.4573,89.9969,0,175.538,191.362,175.538,101.365,239.995,101.365,239.995,191.362
70,2840,267,207.582,146.336,64.4431,89.9772,0,175.361,191.325,175.361,101.347,239.804,101.347,239.804,191.325
71,2880,265,207.534,146.374,64.4001,89.9172,0,175.334,191.332,175.334,101.415,239.734,101.415,239.734,191.332
72,2920,265,207.191,146.405,64.4059,89.9252,0,174.988,191.367,174.988,101.442,239.394,101.442,239.394,191.367
73,2960,268,206.743,146.243,64.0908,89.4853,0,174.698,190.986,174.698,101.5,238.789,101.5,238.789,190.986
74,3000,269,206.159,146.094,64.0468,89.4238,0,174.136,190.806,174.136,101.382,238.183,101.382,238.183,190.806
75,3040,271,205.3,145.871,64.2107,89.6527,0,173.195,190.698,173.195,101.045,237.406,101.045,237.406,190.698
76,3080,270,204.656,145.954,64.0459,89.4225,0,172.633,190.665,172.633,101.242,236.679,101.242,236.679,190.665
77,3120,268,203.918,146.134,63.9197,89.2463,0,171.958,190.757,171.958,101.51,235.878,101.51,235.878,190.757
78,3160,263,202.965,145.923,63.9216,89.249,0,171.004,190.548,171.004,101.299,234.926,101.299,234.926,190.548
79,3200,268,201.924,145.656,63.7771,89.0472,0,170.036,190.179,170.036,101.132,233.813,101.132,233.813,190.179
80,3240,271,200.944,145.339,63.6974,88.9361,0,169.095,189.807,169.095,100.871,232.792,100.871,232.792,189.807
81,3280,276,200.124,144.844,63.7136,88.9586,0,168.267,189.323,168.267,100.365,231.981,100.365,231.981,189.323
82,3320,274,199.147,144.536,63.8255,89.1148,0,167.234,189.093,167.234,99.9781,231.059,99.9781,231.059,189.093
83,3360,275,197.921,144.269,63.631,88.8432,0,166.105,188.69,166.105,99.847,229.736,99.847,229.736,188.69
84,3400,277,196.712,143.858,63.5078,88.6713,0,164.958,188.194,164.958,99.5226,228.466,99.5226,228.466,188.194
85,3440,266,195.901,143.827,63.1062,88.1105,0,164.348,187.882,164.348,99.7713,227.454,99.7713,227.454,187.882
86,3480,278,195.11,143.894,63.3432,88.4415,0,163.439,188.115,163.439,99.6732,226.782,99.6732,226.782,188.115
87,3520,270,194.84,143.422,63.3927,88.5105,0,163.144,187.678,163.144,99.1671,226.536,99.1671,226.536,187.678
88,3560,265,194.787,142.941,63.6686,88.8958,0,162.953,187.389,162.953,98.4936,226.621,98.4936,226.621,187.389
89,3600,280,194.547,143.15,63.7938,89.0705,0,162.65,187.685,162.65,98.6148,226.444,98.6148,226.444,187.685
90,3640,274,194.341,143.389,63.5189,88.6868,0,162.581,187.732,162.581,99.0452,226.1,99.0452,226.1,187.732
91,3680,269,194.109,143.917,63.5846,88.7785,0,162.317,188.306,162.317,99.5274,225.901,99.5274,225.901,188.306
92,3720,276,194.116,144.427,63.8544,89.1551,0,162.189,189.005,162.189,99.8498,226.043,99.8499,226.043,189.005
93,3760,282,193.499,144.604,63.7747,89.044,0,161.612,189.126,161.612,100.082,225.387,100.082,225.387,189.126
94,3800,274,192.71,144.926,63.751,89.0108,0,160.835,189.432,160.835,100.421,224.586,100.421,224.586,189.432
95,3840,275,191.746,145.347,63.7027,88.9433,0,159.895,189.819,159.895,100.875,223.598,100.875,223.598,189.819
96,3880,276,190.764,145.766,63.6361,88.8504,0,158.946,190.191,158.946,101.341,222.582,101.341,222.582,190.191
97,3920,275,189.99,146.45,63.3516,88.4531,0,158.315,190.676,158.315,102.223,221.666,102.223,221.666,190.676
98,3960,275,189.331,146.591,63.0146,87.9827,0,157.823,190.583,157.823,102.6,220.838,102.6,220.838,190.583
99,4000,273,189.075,146.286,62.828,87.7221,0,157.661,190.147,157.661,102.425,220.489,102.425,220.489,190.147
100,4040,272,189.053,146.352,62.811,87.6984,0,157.648,190.201,157.648,102.503,220.459,102.503,220.459,190.201
101,4080,274,188.914,146.298,63.1479,88.1687,0,157.34,190.382,157.34,102.213,220.488,102.213,220.488,190.382
102,4120,276,189.298,145.943,63.4707,88.6194,0,157.563,190.253,157.563,101.633,221.034,101.633,221.034,190.253
103,4160,277,189.172,145.602,63.7487,89.0076,0,157.298,190.105,157.298,101.098,221.046,101.098,221.046,190.105
104,4200,273,188.965,145.523,64.0634,89.447,0,156.933,190.247,156.933,100.8,220.996,100.799,220.996,190.247
105,4240,277,188.84,145.946,64.0728,89.4601,0,156.804,190.676,156.804,101.216,220.876,101.216,220.876,190.676
106,4280,279,188.799,146.485,64.1075,89.5086,0,156.746,191.239,156.746,101.731,220.853,101.731,220.853,191.239
107,4320,271,188.694,146.788,63.9692,89.3155,0,156.71,191.446,156.71,102.131,220.679,102.131,220.679,191.446
108,4360,274,188.516,146.727,63.8921,89.2079,0,156.57,191.331,156.57,102.123,220.462,102.123,220.462,191.331
109,4400,272,188.125,146.604,64.092,89.487,0,156.079,191.347,156.079,101.86,220.171,101.86,220.171,191.347
110,4440,275,187.349,146.879,63.7759,89.0456,0,155.461,191.401,155.461,102.356,219.237,102.356,219.237,191.401
111,4480,272,186.804,147.046,63.47,88.6185,0,155.069,191.355,155.069,102.736,218.539,102.736,218.539,191.355
112,4520,281,185.999,147.272,63.4105,88.5355,0,154.293,191.539,154.293,103.004,217.704,103.004,217.704,191.539
113,4560,278,185.434,147.373,63.1233,88.1344,0,153.873,191.44,153.873,103.305,216.996,103.305,216.996,191.44
114,4600,282,185.168,146.821,63.0985,88.0998,0,153.618,190.871,153.618,102.771,216.717,102.771,216.717,190.871
115,4640,272,185.076,146.183,63.0741,88.0657,0,153.539,190.216,153.539,102.15,216.613,102.15,216.613,190.216
116,4680,267,184.98,145.585,63.1857,88.2216,0,153.387,189.696,153.387,101.474,216.573,101.474,216.573,189.696
117,4720,267,185.169,145.315,63.1259,88.1381,0,153.606,189.384,153.606,101.246,216.732,101.246,216.732,189.384
118,4760,270,185.137,144.923,63.3196,88.4086,0,153.477,189.127,153.477,100.719,216.797,100.719,216.797,189.127
119,4800,263,185.695,144.596,63.4335,88.5675,0,153.978,188.879,153.978,100.312,217.411,100.312,217.411,188.879
120,4840,268,185.816,143.977,63.6216,88.8301,0,154.005,188.392,154.005,99.5616,217.626,99.5616,217.626,188.392
121,4880,269,186.032,143.335,63.8577,89.1599,0,154.103,187.915,154.103,98.7548,217.961,98.7548,217.961,187.915
122,4920,268,186.293,142.319,64.1265,89.5351,0,154.229,187.087,154.229,97.5518,218.356,97.5518,218.356,187.087
123,4960,270,186.507,141.034,64.1906,89.6246,0,154.411,185.847,154.411,96.2219,218.602,96.2219,218.602,185.847
124,5000,263,186.52,139.91,64.3256,89.8131,0,154.357,184.817,154.357,95.0039,218.682,95.0039,218.682,184.817
125,5040,256,186.538,138.842,64.6302,90.2384,0,154.223,183.962,154.223,93.7231,218.853,93.7231,218.853,183.962
126,5080,260,186.5,137.968,64.6404,90.2526,0,154.18,183.094,154.18,92.8418,218.82,92.8418,218.82,183.094
127,5120,260,186.522,136.879,64.6901,90.322,0,154.177,182.04,154.177,91.7185,218.867,91.7185,218.867,182.04
128,5160,262,186.379,135.657,65.2305,91.0765,0,153.764,181.195,153.764,90.1186,218.995,90.1186,218.995,181.195
129,5200,259,186.485,134.624,65.2311,91.0773,0,153.869,180.162,153.869,89.085,219.1,89.085,219.1,180.162
130,5240,259,186.962,133.787,65.4944,91.445,0,154.215,179.509,154.215,88.064,219.709,88.064,219.709,179.509
131,5280,264,187.267,133.051,65.5617,91.539,0,154.486,178.82,154.486,87.2815,220.047,87.2815,220.047,178.82
132,5320,261,187.612,132.298,65.5557,91.5305,0,154.834,178.064,154.834,86.533,220.39,86.533,220.39,178.064
133,5360,259,187.985,131.561,65.6211,91.622,0,155.174,177.372,155.174,85.7504,220.795,85.7504,220.795,177.372
134,5400,254,188.215,130.984,65.5826,91.5681,0,155.424,176.768,155.424,85.1999,221.006,85.1999,221.006,176.768
135,5440,259,188.326,130.423,65.5445,91.515,0,155.554,176.18,155.554,84.6651,221.099,84.6651,221.099,176.18
136,5480,256,188.555,129.838,65.4147,91.3337,0,155.847,175.505,155.847,84.1708,221.262,84.1708,221.262,175.505
137,5520,258,188.816,129.38,65.5858,91.5726,0,156.023,175.166,156.023,83.5935,221.608,83.5935,221.608,175.166
138,5560,257,189.052,128.842,65.5352,91.5019,0,156.284,174.593,156.284,83.0908,221.819,83.0908,221.819,174.593
139,5600,258,189.106,128.359,65.4419,91.3717,0,156.385,174.045,156.385,82.6735,221.827,82.6735,221.827,174.045
140,5640,255,189.348,128.006,65.5209,91.482,0,156.587,173.747,156.587,82.2645,222.108,82.2645,222.108,173.747
141,5680,259,189.495,127.68,65.5092,91.4657,0,156.74,173.413,156.74,81.9472,222.249,81.9471,222.249,173.413
142,5720,259,189.989,126.851,65.7865,91.8528,0,157.095,172.777,157.095,80.9242,222.882,80.9242,222.882,172.777
143,5760,258,190.059,126.264,65.624,91.6259,0,157.247,172.077,157.247,80.451,222.871,80.451,222.871,172.077
144,5800,261,190.058,125.774,65.7498,91.8016,0,157.183,171.675,157.183,79.8731,222.933,79.8731,222.933,171.675
145,5840,258,190.066,125.408,65.8486,91.9396,0,157.141,171.377,157.141,79.4377,222.99,79.4377,222.99,171.377
146,5880,262,190.176,125.101,66.1077,92.3012,0,157.122,171.252,157.122,78.9505,223.23,78.9505,223.23,171.252
147,5920,262,190.072,124.892,66.1064,92.2994,0,157.019,171.041,157.019,78.7418,223.125,78.7418,223.125,171.041
148,5960,262,189.964,124.839,65.7975,91.8682,0,157.065,170.773,157.065,78.9045,222.862,78.9045,222.862,170.773
149,6000,260,189.84,124.761,65.9458,92.0753,0,156.867,170.799,156.867,78.7237,222.813,78.7237,222.813,170.799
150,6040,259,189.696,124.688,65.7957,91.8656,0,156.798,170.621,156.798,78.7554,222.594,78.7554,222.594,170.621
151,6080,259,189.524,124.527,65.5909,91.5798,0,156.728,170.317,156.728,78.737,222.319,78.737,222.319,170.317
152,6120,257,189.407,123.914,65.5625,91.5401,0,156.626,169.684,156.626,78.1439,222.189,78.1439,222.189,169.684
153,6160,261,189.463,123.437,65.4015,91.3154,0,156.763,169.094,156.763,77.779,222.164,77.779,222.164,169.094
154,6200,261,189.733,122.737,64.9818,90.7294,0,157.242,168.102,157.242,77.3726,222.224,77.3726,222.224,168.102
155,6240,262,190.025,122.345,65.288,91.1569,0,157.381,167.923,157.381,76.7664,222.669,76.7664,222.669,167.923
156,6280,257,190.285,121.947,65.1454,90.9577,0,157.713,167.426,157.713,76.4681,222.858,76.4682,222.858,167.426
157,6320,254,190.507,121.893,65.2929,91.1637,0,157.86,167.475,157.86,76.3117,223.153,76.3117,223.153,167.475
158,6360,252,190.845,121.919,65.3924,91.3026,0,158.149,167.571,158.149,76.2682,223.541,76.2682,223.541,167.571
159,6400,257,191.118,121.979,65.4104,91.3278,0,158.412,167.643,158.412,76.3153,223.823,76.3153,223.823,167.643
160,6440,257,191.115,121.848,65.3153,91.195,0,158.457,167.445,158.457,76.2505,223.773,76.2505,223.773,167.445
161,6480,257,191.115,121.848,65.3153,91.195,0,158.457,167.445,158.457,76.2505,223.773,76.2505,223.773,167.445
162,6520,257,191.115,121.848,65.3153,91.195,0,158.457,167.445,158.457,76.2505,223.773,76.2505,223.773,167.445
163,6560,257,191.115,121.848,65.3153,91.195,0,158.457,167.445,158.457,76.2505,223.773,76.2505,223.773,167.445
164,6600,253,191.338,121.499,65.345,91.2364,0,158.666,167.117,158.666,75.8809,224.011,75.8809,224.011,167.117
165,6640,257,191.384,121.237,65.6159,91.6146,0,158.576,167.044,158.576,75.4298,224.192,75.4298,224.192,167.044
166,6680,257,191.419,121.121,65.3391,91.2282,0,158.749,166.735,158.749,75.5066,224.088,75.5066,224.088,166.735
167,6720,257,191.419,121.121,65.3391,91.2282,0,158.749,166.735,158.749,75.5066,224.088,75.5066,224.088,166.735
168,6760,257,191.419,121.121,65.3391,91.2282,0,158.749,166.735,158.749,75.5066,224.088,75.5066,224.088,166.735
169,6800,257,191.419,121.121,65.3391,91.2282,0,158.749,166.735,158.749,75.5066,224.088,75.5066,224.088,166.735
170,6840,257,191.419,121.121,65.3391,91.2282,0,158.749,166.735,158.749,75.5066,224.088,75.5066,224.088,166.735
171,6880,257,190.73,123.913,66.5709,92.948,0,157.445,170.387,157.445,77.4391,224.016,77.4391,224.016,170.387
172,6920,258,191.057,124.928,66.7343,93.1762,0,157.69,171.516,157.69,78.3401,224.424,78.3401,224.424,171.516
173,6960,258,191.044,125.032,66.7815,93.242,0,157.653,171.653,157.653,78.4113,224.435,78.4113,224.435,171.653
174,7000,258,191.044,125.032,66.7815,93.242,0,157.653,171.653,157.653,78.4113,224.435,78.4113,224.435,171.653
175,7040,258,191.044,125.032,66.7815,93.242,0,157.653,171.653,157.653,78.4113,224.435,78.4113,224.435,171.653
176,7080,257,190.745,127.413,67.2267,93.8636,0,157.131,174.345,157.131,80.4815,224.358,80.4815,224.358,174.345
177,7120,252,190.513,127.796,67.1694,93.7837,0,156.928,174.688,156.928,80.9039,224.098,80.9039,224.098,174.688
178,7160,254,190.457,128.351,67.3944,94.0978,0,156.76,175.4,156.76,81.3023,224.154,81.3023,224.154,175.4
179,7200,252,190.581,128.884,67.5061,94.2539,0,156.828,176.011,156.828,81.757,224.334,81.757,224.334,176.011
180,7240,252,190.555,128.9,67.5457,94.3091,0,156.782,176.055,156.782,81.7458,224.328,81.7458,224.328,176.055
181,7280,256,190.795,129.999,67.6093,94.3979,0,156.991,177.198,156.991,82.7998,224.6,82.7998,224.6,177.198
182,7320,261,190.963,130.624,67.5853,94.3644,0,157.17,177.806,157.17,83.4419,224.755,83.4419,224.755,177.806
183,7360,262,190.972,131.459,67.2565,93.9052,0,157.344,178.412,157.344,84.5067,224.6,84.5067,224.6,178.412
184,7400,259,190.939,132.391,67.3464,94.0308,0,157.266,179.406,157.266,85.3755,224.612,85.3755,224.612,179.406
185,7440,258,190.885,133.242,67.2261,93.8628,0,157.272,180.174,157.272,86.3107,224.498,86.3107,224.498,180.174
186,7480,264,191.296,134.223,67.014,93.5667,0,157.789,181.006,157.789,87.4394,224.803,87.4394,224.803,181.006
187,7520,268,191.565,135.153,66.9809,93.5204,0,158.075,181.914,158.075,88.3932,225.056,88.3932,225.056,181.914
188,7560,267,191.756,136.008,67.0042,93.553,0,158.254,182.784,158.254,89.2315,225.258,89.2315,225.258,182.784
189,7600,270,191.937,136.901,66.9214,93.4375,0,158.476,183.62,158.476,90.1822,225.397,90.1822,225.397,183.62
190,7640,270,192.156,137.918,66.7507,93.1991,0,158.781,184.518,158.781,91.3184,225.531,91.3184,225.531,184.518
191,7680,270,192.317,138.984,66.8039,93.2734,0,158.915,185.621,158.915,92.3471,225.719,92.3471,225.719,185.621
192,7720,266,192.209,140.069,66.3645,92.6598,0,159.026,186.399,159.026,93.7389,225.391,93.7389,225.391,186.399
193,7760,263,192.193,140.97,66.3003,92.5703,0,159.043,187.256,159.043,94.6853,225.344,94.6853,225.344,187.256
194,7800,273,192.307,141.762,66.1929,92.4203,0,159.21,187.972,159.21,95.5515,225.403,95.5515,225.403,187.972
195,7840,269,192.513,142.577,65.8742,91.9753,0,159.576,188.565,159.576,96.5896,225.45,96.5896,225.45,188.565
196,7880,265,192.625,143.073,65.8069,91.8813,0,159.722,189.014,159.722,97.1322,225.529,97.1322,225.529,189.014
197,7920,272,192.596,143.547,66.0259,92.1871,0,159.583,189.64,159.583,97.4531,225.609,97.4531,225.609,189.64
198,7960,269,192.563,144.127,65.8314,91.9155,0,159.647,190.085,159.647,98.169,225.479,98.169,225.479,190.085
199,8000,271,192.634,144.731,65.9166,92.0345,0,159.676,190.748,159.676,98.7138,225.593,98.7138,225.593,190.748
200,8040,275,192.769,145.254,65.7057,91.74,0,159.916,191.124,159.916,99.3838,225.622,99.3838,225.622,191.124
201,8080,272,192.88,146.126,65.3665,91.2664,0,160.197,191.759,160.197,100.493,225.563,100.493,225.563,191.759
202,8120,265,192.897,146.785,65.2127,91.0517,0,160.291,192.311,160.291,101.26,225.504,101.26,225.504,192.311
203,8160,270,192.711,147.471,65.1743,90.998,0,160.124,192.97,160.124,101.971,225.298,101.971,225.298,192.97
204,8200,266,192.7,148.619,64.7096,90.3493,0,160.346,193.794,160.346,103.444,225.055,103.444,225.055,193.794
205,8240,267,192.713,149.717,64.6147,90.2167,0,160.406,194.826,160.406,104.609,225.021,104.609,225.021,194.826
206,8280,260,192.88,150.584,64.7549,90.4125,0,160.503,195.79,160.503,105.378,225.258,105.378,225.258,195.79
207,8320,264,193.024,151.372,64.4426,89.9764,0,160.803,196.36,160.803,106.384,225.245,106.384,225.245,196.36
208,8360,260,193.177,151.973,64.3011,89.7788,0,161.027,196.863,161.027,107.084,225.328,107.084,225.328,196.863
209,8400,255,193.314,152.597,64.5429,90.1165,0,161.043,197.655,161.043,107.538,225.586,107.538,225.586,197.655
210,8440,258,193.231,153.291,64.4629,90.0048,0,161,198.294,161,108.289,225.462,108.289,225.462,198.294
211,8480,259,193.3,154.224,64.4031,89.9212,0,161.098,199.185,161.098,109.264,225.501,109.264,225.501,199.185
212,8520,263,193.272,155.16,64.1038,89.5035,0,161.221,199.911,161.221,110.408,225.324,110.408,225.324,199.911
213,8560,264,193.291,156.218,63.7275,88.978,0,161.428,200.707,161.428,111.729,225.155,111.729,225.155,200.707
214,8600,259,193.179,157.052,63.7716,89.0396,0,161.293,201.572,161.293,112.532,225.065,112.532,225.065,201.572
215,8640,259,192.906,157.907,63.5758,88.7663,0,161.119,202.29,161.119,113.524,224.694,113.524,224.694,202.29
216,8680,261,192.87,158.999,63.4135,88.5396,0,161.164,203.269,161.164,114.729,224.577,114.729,224.577,203.269
217,8720,266,192.917,160.242,63.2069,88.2512,0,161.313,204.368,161.313,116.117,224.52,116.117,224.52,204.368
218,8760,258,193.062,161.62,62.951,87.8938,0,161.586,205.567,161.586,117.673,224.537,117.673,224.537,205.567
219,8800,260,192.911,162.528,62.8295,87.7242,0,161.496,206.39,161.496,118.666,224.326,118.666,224.326,206.39
220,8840,259,192.933,163.845,62.7235,87.5762,0,161.571,207.633,161.571,120.057,224.295,120.057,224.295,207.633
221,8880,259,192.895,164.779,62.5298,87.3058,0,161.63,208.431,161.63,121.126,224.16,121.126,224.16,208.431
222,8920,255,192.907,165.467,62.3279,87.0239,0,161.743,208.979,161.743,121.955,224.071,121.955,224.071,208.979
223,8960,256,192.902,165.843,62.4107,87.1394,0,161.697,209.413,161.697,122.273,224.108,122.273,224.108,209.413
224,9000,254,192.83,166.298,62.3981,87.1219,0,161.631,209.859,161.631,122.737,224.029,122.737,224.029,209.859
225,9040,256,192.688,166.632,62.2295,86.8865,0,161.573,210.075,161.573,123.189,223.803,123.189,223.803,210.075
226,9080,261,192.522,167.158,61.8573,86.3668,0,161.594,210.341,161.594,123.974,223.451,123.974,223.451,210.341
227,9120,257,192.545,167.586,61.7578,86.2279,0,161.666,210.7,161.666,124.472,223.424,124.472,223.424,210.7
228,9160,257,192.32,167.786,61.6102,86.0218,0,161.515,210.797,161.515,124.776,223.125,124.776,223.125,210.797
