Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
43,1760,60,178.634,138.683,42.6105,41.3573,0,157.328,159.361,157.328,118.004,199.939,118.004,199.939,159.361
44,1800,61,177.745,140.924,44.4241,43.1175,0,155.533,162.483,155.533,119.365,199.957,119.365,199.957,162.483
45,1840,55,177.107,119.921,42.1318,40.8926,0,156.041,140.367,156.041,99.4748,198.172,99.4748,198.172,140.367
46,1880,57,177.023,110.819,43.9546,42.6618,0,155.046,132.15,155.046,89.4877,199,89.4877,199,132.15
47,1920,60,176.978,109.738,39.9428,38.7681,0,157.006,129.122,157.006,90.3544,196.949,90.3544,196.949,129.122
48,1960,62,176.018,110.889,40.1353,38.9549,0,155.95,130.367,155.95,91.4117,196.085,91.4117,196.085,130.367
49,2000,62,175.211,115.471,41.7568,40.5287,0,154.333,135.736,154.333,95.2068,196.09,95.2068,196.09,135.736
50,2040,60,173.669,132.13,41.1536,39.9432,0,153.092,152.102,153.092,112.159,194.245,112.159,194.245,152.102
51,2080,59,173.592,142.541,44.904,43.5833,0,151.14,164.333,151.14,120.749,196.044,120.749,196.044,164.333
52,2120,58,174.171,155.899,41.329,40.1135,0,153.506,175.956,153.506,135.842,194.835,135.842,194.835,175.956
53,2160,62,175.094,171.186,42.8096,41.5505,0,153.689,191.961,153.689,150.41,196.498,150.41,196.498,191.961
54,2200,68,175.425,183.09,43.7002,42.4149,0,153.574,204.297,153.574,161.882,197.275,161.882,197.275,204.297
55,2240,69,174.31,169.612,42.361,41.1151,0,153.129,190.17,153.129,149.055,195.49,149.055,195.49,190.17
56,2280,65,173.726,154.13,42.7694,41.5115,0,152.341,174.886,152.341,133.374,195.111,133.374,195.111,174.886
57,2320,59,173.028,141.686,44.6562,43.3427,0,150.7,163.358,150.7,120.015,195.356,120.015,195.356,163.358
58,2360,61,172.483,133.677,46.3175,44.9552,0,149.324,156.154,149.324,111.199,195.642,111.199,195.642,156.154
59,2400,58,171.449,129.264,47.232,45.8428,0,147.833,152.185,147.833,106.342,195.065,106.342,195.065,152.185
60,2440,60,168.707,126.937,50.356,48.875,0,143.529,151.374,143.529,102.499,193.885,102.499,193.885,151.374
61,2480,60,167.319,129.98,49.0963,47.6523,0,142.771,153.806,142.771,106.153,191.867,106.153,191.867,153.806
62,2520,57,165.03,135.823,47.9798,46.5687,0,141.04,159.107,141.04,112.538,189.02,112.538,189.02,159.107
63,2560,60,163.484,146.523,48.3552,46.933,0,139.306,169.989,139.306,123.056,187.661,123.056,187.661,169.989
64,2600,64,163.192,157.801,48.4519,47.0269,0,138.966,181.314,138.966,134.287,187.418,134.287,187.418,181.314
65,2640,68,161.739,158.392,45.9615,44.6097,0,138.758,180.697,138.758,136.087,184.719,136.087,184.719,180.697
66,2680,60,157.445,139.738,47.1716,45.7842,0,133.859,162.63,133.859,116.846,181.031,116.846,181.031,162.63
67,2720,62,153.924,122.182,42.992,41.7276,0,132.428,143.046,132.428,101.318,175.42,101.318,175.42,143.046
68,2760,62,151.164,108.096,45.4014,44.0661,0,128.464,130.129,128.464,86.0626,173.865,86.0626,173.865,130.129
69,2800,67,148.157,98.926,46.0783,44.723,0,125.118,121.287,125.118,76.5645,171.196,76.5645,171.196,121.287
70,2840,63,142.934,94.3417,46.7705,45.3949,0,119.548,117.039,119.548,71.6443,166.319,71.6443,166.319,117.039
71,2880,65,141.25,96.1961,50.4958,49.0107,0,116.002,120.701,116.002,71.6908,166.498,71.6908,166.498,120.701
72,2920,65,139.213,104.395,45.1325,43.8051,0,116.647,126.297,116.647,82.4922,161.779,82.4922,161.779,126.297
73,2960,63,139.27,118.918,48.341,46.9192,0,115.099,142.377,115.099,95.4579,163.44,95.4579,163.44,142.377
74,3000,64,140.212,134.957,47.9015,46.4926,0,116.261,158.203,116.261,111.711,164.162,111.711,164.162,158.203
75,3040,70,142.365,163.242,46.5979,45.2273,0,119.066,185.855,119.066,140.628,165.664,140.628,165.664,185.855
76,3080,69,141.263,155.175,41.2027,39.9909,0,120.661,175.171,120.661,135.18,161.864,135.18,161.864,175.171
77,3120,65,142.632,138.162,38.5441,37.4104,0,123.36,156.867,123.36,119.457,161.904,119.457,161.904,156.867
78,3160,64,148.886,123.023,35.5929,34.5461,0,131.089,140.296,131.089,105.75,166.682,105.75,166.682,140.296
79,3200,64,156.436,109.752,35.8232,34.7695,0,138.525,127.137,138.525,92.3677,174.348,92.3677,174.348,127.137
80,3240,62,162.98,97.7782,40.3292,39.1431,0,142.815,117.35,142.815,78.2067,183.144,78.2067,183.144,117.35
81,3280,62,167.948,96.5468,40.7148,39.5173,0,147.591,116.305,147.591,76.7882,188.305,76.7882,188.305,116.305
82,3320,61,173.22,99.1425,38.8819,37.7383,0,153.779,118.012,153.779,80.2734,192.661,80.2734,192.661,118.012
83,3360,62,176.276,104.024,41.0108,39.8046,0,155.771,123.926,155.771,84.1212,196.782,84.1212,196.782,123.926
84,3400,59,180.333,109.359,45.7587,44.4129,0,157.454,131.566,157.454,87.1527,203.212,87.1527,203.212,131.566
85,3440,38,191.204,118.212,84.5769,82.0894,0,148.915,159.257,148.915,77.1677,233.492,77.1677,233.492,159.257
86,3480,40,193.736,125.285,85.3479,82.8377,0,151.062,166.704,151.062,83.8659,236.41,83.8659,236.41,166.704
87,3520,42,193.425,122.015,69.5596,67.5137,0,158.645,155.772,158.645,88.2581,228.205,88.2581,228.205,155.772
88,3560,41,193.277,113.235,49.9264,48.4579,0,168.314,137.464,168.314,89.0057,218.24,89.0057,218.24,137.464
89,3600,40,195.414,105.306,42.2875,41.0437,0,174.271,125.828,174.271,84.7845,216.558,84.7845,216.558,125.828
90,3640,49,199.913,94.297,42.5096,41.2593,0,178.658,114.927,178.658,73.6673,221.168,73.6673,221.168,114.927
91,3680,49,199.612,93.4149,44.6745,43.3606,0,177.275,115.095,177.275,71.7346,221.949,71.7346,221.949,115.095
92,3720,49,199.845,98.5911,43.4642,42.1858,0,178.113,119.684,178.113,77.4982,221.577,77.4982,221.577,119.684
93,3760,47,200.217,107.642,44.1575,42.8587,0,178.139,129.071,178.139,86.2123,222.296,86.2123,222.296,129.071
94,3800,45,200.783,121.028,46.7411,45.3663,0,177.413,143.711,177.413,98.3451,224.154,98.345,224.154,143.711
95,3840,46,197.112,154.213,58.6267,56.9024,0,167.798,182.664,167.798,125.761,226.425,125.762,226.425,182.664
96,3880,52,193.612,159.224,48.2897,46.8694,0,169.468,182.658,169.468,135.789,217.757,135.789,217.757,182.658
97,3920,47,190.907,150.214,45.6946,44.3507,0,168.06,172.389,168.06,128.039,213.754,128.039,213.754,172.389
98,3960,49,186.678,137.684,40.081,38.9021,0,166.638,157.135,166.638,118.233,206.719,118.233,206.719,157.135
99,4000,48,183.995,128.555,44.8097,43.4918,0,161.59,150.301,161.59,106.809,206.399,106.809,206.399,150.301
100,4040,52,180.61,118.424,41.565,40.3425,0,159.828,138.596,159.828,98.2532,201.393,98.2532,201.393,138.596
101,4080,58,178.327,115.955,43.6644,42.3802,0,156.494,137.145,156.494,94.7653,200.159,94.7653,200.159,137.145
102,4120,54,175.786,117.996,41.6279,40.4036,0,154.972,138.197,154.972,97.7939,196.6,97.7939,196.6,138.197
103,4160,51,174.424,123.335,43.1267,41.8583,0,152.861,144.264,152.861,102.405,195.987,102.405,195.987,144.264
104,4200,47,173.336,131.997,43.1005,41.8328,0,151.786,152.913,151.786,111.08,194.887,111.08,194.887,152.913
105,4240,46,171.058,148.491,40.5553,39.3625,0,150.78,168.172,150.78,128.81,191.335,128.81,191.335,168.172
106,4280,48,167.47,145.44,36.9576,35.8707,0,148.992,163.376,148.992,127.505,185.949,127.505,185.949,163.376
107,4320,46,161.565,127.831,37.4526,36.3511,0,142.838,146.007,142.838,109.656,180.291,109.656,180.291,146.007
108,4360,46,156.67,115.302,40.3379,39.1515,0,136.501,134.878,136.501,95.7264,176.839,95.7264,176.839,134.878
109,4400,43,154.279,109.799,36.9409,35.8544,0,135.808,127.726,135.808,91.8715,172.749,91.8715,172.749,127.726
110,4440,49,148.929,103.727,41.8297,40.5994,0,128.014,124.027,128.014,83.4273,169.844,83.4273,169.844,124.027
111,4480,46,144.915,103.708,42.7574,41.4999,0,123.536,124.458,123.536,82.9582,166.293,82.9582,166.293,124.458
112,4520,45,141.92,108.331,44.8417,43.5228,0,119.499,130.092,119.499,86.5693,164.341,86.5693,164.341,130.092
113,4560,43,140.532,117.363,45.5484,44.2087,0,117.758,139.468,117.758,95.259,163.306,95.259,163.306,139.468
114,4600,45,140.807,131.131,43.8347,42.5454,0,118.889,152.404,118.889,109.858,162.724,109.858,162.724,152.404
115,4640,50,143.851,155.834,45.5066,44.1682,0,121.098,177.919,121.098,133.75,166.605,133.75,166.605,177.919
116,4680,52,142.505,145.831,45.4608,44.1237,0,119.774,167.893,119.774,123.77,165.235,123.77,165.235,167.893
117,4720,46,140.946,133.642,44.4856,43.1772,0,118.704,155.23,118.704,112.053,163.189,112.053,163.189,155.23
118,4760,45,141.23,123.24,43.8353,42.546,0,119.312,144.513,119.312,101.967,163.147,101.967,163.147,144.513
119,4800,44,144.639,117.189,48.3651,46.9426,0,120.457,140.66,120.457,93.7178,168.822,93.7178,168.822,140.66
120,4840,51,150.808,115.741,52.4314,50.8893,0,124.592,141.186,124.592,90.2968,177.024,90.2968,177.024,141.186
121,4880,46,151.537,118.953,50.1546,48.6794,0,126.459,143.292,126.459,94.613,176.614,94.613,176.614,143.292
122,4920,47,155.717,125.984,54.7347,53.1249,0,128.35,152.546,128.35,99.4212,183.085,99.4212,183.085,152.546
123,4960,46,160.851,135.924,52.6383,51.0901,0,134.532,161.469,134.532,110.379,187.17,110.379,187.17,161.469
124,5000,45,168.308,151.75,54.0532,52.4634,0,141.281,177.981,141.281,125.518,195.334,125.518,195.334,177.981
125,5040,53,182.046,169.806,57.4349,55.7456,0,153.328,197.679,153.328,141.933,210.763,141.933,210.763,197.679
126,5080,45,185.212,157.931,55.3244,53.6972,0,157.55,184.78,157.55,131.083,212.874,131.083,212.874,184.78
127,5120,45,189.668,140.311,60.1807,58.4106,0,159.577,169.517,159.577,111.106,219.758,111.106,219.758,169.517
128,5160,44,192.228,129.358,61.1418,59.3435,0,161.657,159.03,161.657,99.686,222.799,99.686,222.799,159.03
129,5200,44,193.368,122.182,59.2772,57.5338,0,163.73,150.949,163.73,93.415,223.007,93.415,223.007,150.949
130,5240,51,195.07,112.655,62.0279,60.2036,0,164.056,142.757,164.056,82.5534,226.084,82.5534,226.084,142.757
131,5280,48,194.32,114.14,58.4876,56.7674,0,165.076,142.524,165.076,85.7562,223.564,85.7562,223.564,142.524
132,5320,48,191.321,119.074,60.431,58.6536,0,161.106,148.401,161.106,89.7476,221.537,89.7476,221.537,148.401
133,5360,48,187.677,128.522,54.8746,53.2606,0,160.239,155.152,160.239,101.892,215.114,101.892,215.114,155.152
134,5400,50,185.459,141.8,58.0273,56.3206,0,156.445,169.961,156.445,113.64,214.472,113.64,214.472,169.961
135,5440,49,184.055,155.968,58.3035,56.5887,0,154.903,184.263,154.903,127.674,213.207,127.674,213.207,184.263
136,5480,47,182.452,143.282,55.564,53.9298,0,154.67,170.247,154.67,116.317,210.234,116.317,210.234,170.247
137,5520,46,180.931,129.7,56.7907,55.1204,0,152.536,157.26,152.536,102.14,209.327,102.14,209.327,157.26
138,5560,45,180.766,119.67,58.8544,57.1234,0,151.338,148.231,151.338,91.1079,210.193,91.1079,210.193,148.231
139,5600,50,180.882,114.048,59.7358,57.9788,0,151.015,143.037,151.015,85.0586,210.75,85.0586,210.75,143.037
140,5640,51,180.495,108.877,60.2557,58.4835,0,150.368,138.119,150.368,79.6354,210.623,79.6354,210.623,138.119
141,5680,50,178.664,111.389,60.2192,58.4481,0,148.554,140.613,148.554,82.1651,208.774,82.1651,208.774,140.613
142,5720,46,176.463,117.583,58.5968,56.8734,0,147.165,146.02,147.165,89.1465,205.761,89.1465,205.761,146.02
143,5760,45,174.131,126.29,65.394,63.4707,0,141.434,158.025,141.434,94.5543,206.828,94.5543,206.828,158.025
144,5800,44,173.111,137.572,64.6203,62.7197,0,140.801,168.932,140.801,106.212,205.421,106.212,205.421,168.932
145,5840,49,171.294,141.449,62.1745,60.3459,0,140.207,171.622,140.207,111.277,202.381,111.277,202.381,171.622
146,5880,45,171.801,129.009,58.9065,57.174,0,142.348,157.596,142.348,100.422,201.254,100.422,201.254,157.596
147,5920,44,169.159,116.519,58.6932,56.967,0,139.812,145.002,139.812,88.0353,198.506,88.0353,198.506,145.002
148,5960,43,164.293,108.739,58.388,56.6707,0,135.099,137.075,135.099,80.4038,193.487,80.4038,193.487,137.075
149,6000,48,158.195,105.509,61.7153,59.9001,0,127.337,135.459,127.337,75.5592,189.053,75.5592,189.053,135.459
150,6040,45,146.54,114.327,54.4595,52.8577,0,119.311,140.756,119.311,87.8984,173.77,87.8984,173.77,140.756
151,6080,45,143.318,123.454,56.907,55.2332,0,114.864,151.071,114.864,95.8377,171.771,95.8377,171.771,151.071
152,6120,44,142,135.944,59.3211,57.5763,0,112.34,164.732,112.34,107.156,171.661,107.156,171.661,164.732
153,6160,43,139.655,151.34,56.975,55.2993,0,111.168,178.99,111.168,123.69,168.143,123.69,168.143,178.99
154,6200,43,138.169,167.098,58.6474,56.9225,0,108.845,195.56,108.845,138.637,167.492,138.637,167.492,195.56
155,6240,49,139.08,173.726,59.0998,57.3616,0,109.53,202.407,109.53,145.045,168.63,145.045,168.63,202.407
156,6280,49,140.417,161.842,52.9068,51.3507,0,113.964,187.517,113.964,136.167,166.871,136.167,166.871,187.517
157,6320,46,141.63,150.729,52.3229,50.784,0,115.469,176.121,115.469,125.337,167.792,125.337,167.792,176.121
158,6360,46,143.467,145.003,56.1917,54.539,0,115.372,172.272,115.372,117.733,171.563,117.733,171.563,172.272
159,6400,46,148.972,141.768,54.5159,52.9125,0,121.714,168.225,121.714,115.312,176.23,115.312,176.23,168.225
160,6440,48,158.899,142.813,54.9077,53.2928,0,131.445,169.46,131.445,116.167,186.352,116.167,186.352,169.46
161,6480,50,163.377,148.268,55.0008,53.3831,0,135.877,174.96,135.877,121.577,190.878,121.577,190.878,174.96
162,6520,48,169.456,157.387,52.3438,50.8043,0,143.285,182.789,143.285,131.984,195.628,131.984,195.628,182.789
163,6560,53,176.307,170.31,54.5639,52.9591,0,149.025,196.79,149.025,143.831,203.589,143.831,203.589,196.79
164,6600,52,180.821,184.455,56.8472,55.1753,0,152.397,212.043,152.397,156.868,209.245,156.868,209.245,212.043
165,6640,52,189.756,180.867,67.097,65.1235,0,156.207,213.429,156.207,148.305,223.304,148.305,223.304,213.429
166,6680,50,193.363,166.258,62.6188,60.7771,0,162.054,196.647,162.054,135.87,224.673,135.87,224.673,196.647
167,6720,50,197.445,153.901,58.5799,56.8569,0,168.155,182.329,168.155,125.472,226.735,125.472,226.735,182.329
168,6760,49,203.263,144.839,62.4533,60.6164,0,172.037,175.147,172.037,114.531,234.49,114.531,234.49,175.147
169,6800,51,209.018,139.784,57.6019,55.9077,0,180.217,167.738,180.217,111.83,237.819,111.83,237.819,167.738
170,6840,57,212.515,137.988,56.3206,54.6642,0,184.355,165.32,184.355,110.656,240.676,110.656,240.676,165.32
171,6880,57,213.012,142.825,52.7279,51.1771,0,186.648,168.413,186.648,117.236,239.376,117.236,239.376,168.413
172,6920,49,211.966,150.686,53.151,51.5878,0,185.39,176.48,185.39,124.892,238.541,124.892,238.541,176.48
173,6960,54,206.801,162.296,57.4016,55.7133,0,178.1,190.153,178.1,134.44,235.502,134.44,235.502,190.153
174,7000,60,199.395,173.702,54.0409,52.4514,0,172.375,199.927,172.375,147.476,226.416,147.476,226.416,199.927
175,7040,60,185.251,165.262,50.9203,49.4227,0,159.791,189.973,159.791,140.55,210.711,140.55,210.711,189.973
176,7080,51,178.075,145.03,51.8012,50.2776,0,152.174,170.169,152.174,119.892,203.975,119.892,203.975,170.169
177,7120,51,171.803,128.641,51.0075,49.5073,0,146.299,153.395,146.299,103.888,197.306,103.888,197.306,153.395
178,7160,51,167.243,116.954,50.4455,48.9618,0,142.02,141.435,142.02,92.4734,192.466,92.4734,192.466,141.435
179,7200,54,163.688,107.314,55.3721,53.7435,0,136.002,134.186,136.002,80.4424,191.374,80.4424,191.374,134.186
180,7240,59,158.918,102.698,52.699,51.149,0,132.568,128.273,132.568,77.1238,185.267,77.1238,185.267,128.273
181,7280,58,158.255,106.779,54.8048,53.1929,0,130.853,133.376,130.853,80.1829,185.657,80.1829,185.657,133.376
182,7320,50,158.729,115.988,55.0661,53.4465,0,131.196,142.711,131.196,89.2646,186.262,89.2646,186.262,142.711
183,7360,49,158.248,130.595,52.3501,50.8104,0,132.073,156,132.073,105.19,184.423,105.19,184.423,156
184,7400,61,158.599,143.889,51.1052,49.6021,0,133.046,168.69,133.046,119.088,184.152,119.088,184.152,168.69
185,7440,55,158.67,135.226,48.5357,47.1081,0,134.403,158.78,134.403,111.672,182.938,111.672,182.938,158.78
186,7480,54,159.661,126.058,50.126,48.6517,0,134.598,150.384,134.598,101.732,184.724,101.732,184.724,150.384
187,7520,53,160.813,119.613,51.2305,49.7237,0,135.198,144.475,135.198,94.7511,186.428,94.7511,186.428,144.475
188,7560,61,162.754,115.26,52.88,51.3247,0,136.314,140.923,136.314,89.5979,189.194,89.5979,189.194,140.923
189,7600,60,166.801,115.794,47.6863,46.2838,0,142.958,138.936,142.958,92.6522,190.644,92.6522,190.644,138.936
190,7640,56,173.818,126.786,48.277,46.8571,0,149.679,150.214,149.679,103.357,197.956,103.357,197.956,150.214
191,7680,53,174.738,136.549,48.5487,47.1208,0,150.464,160.109,150.464,112.989,199.013,112.989,199.013,160.109
192,7720,53,175.222,150.79,46.3313,44.9687,0,152.057,173.274,152.057,128.305,198.388,128.305,198.388,173.274
193,7760,54,176.309,167.91,49.4957,48.04,0,151.561,191.93,151.561,143.89,201.056,143.89,201.056,191.93
194,7800,56,175.732,182.79,49.4242,47.9705,0,151.02,206.775,151.02,158.805,200.444,158.805,200.444,206.775
195,7840,57,176.76,172.872,47.586,46.1864,0,152.967,195.966,152.967,149.779,200.553,149.779,200.553,195.966
196,7880,53,176.127,161.038,48.2286,46.8101,0,152.013,184.443,152.013,137.633,200.242,137.633,200.242,184.443
197,7920,53,176.026,156.427,54.282,52.6855,0,148.885,182.77,148.885,130.085,203.167,130.085,203.167,182.77
198,7960,58,175.629,155.251,53.3315,51.7629,0,148.963,181.132,148.963,129.369,202.295,129.369,202.295,181.132
199,8000,58,175.822,157.801,52.5505,51.0049,0,149.547,183.304,149.547,132.299,202.097,132.299,202.097,183.304
200,8040,56,175.764,168.828,50.7074,49.216,0,150.41,193.436,150.41,144.22,201.117,144.22,201.117,193.436
201,8080,56,175.907,179.411,52.0961,50.5639,0,149.858,204.692,149.858,154.129,201.955,154.129,201.955,204.692
202,8120,55,176.169,194.219,51.2161,49.7098,0,150.561,219.074,150.561,169.364,201.777,169.364,201.777,219.074
203,8160,55,177.494,211.553,51.3684,49.8576,0,151.81,236.482,151.81,186.625,203.178,186.625,203.178,236.482
204,8200,57,178.294,228.686,51.6523,50.1331,0,152.468,253.753,152.468,203.62,204.12,203.62,204.12,253.753
205,8240,56,178.656,220.911,50.4452,48.9615,0,153.433,245.392,153.433,196.43,203.878,196.43,203.878,245.392
206,8280,55,178.32,205.797,49.8848,48.4176,0,153.378,230.006,153.378,181.589,203.263,181.589,203.263,230.006
207,8320,53,177.797,193.911,49.3639,47.9121,0,153.115,217.867,153.115,169.955,202.479,169.955,202.479,217.867
208,8360,55,177.644,182.418,53.8713,52.2868,0,150.709,208.562,150.709,156.275,204.58,156.275,204.58,208.562
209,8400,55,177.682,172.057,56.5907,54.9262,0,149.387,199.52,149.387,144.593,205.977,144.593,205.977,199.52
210,8440,59,176.466,159.358,54.0473,52.4577,0,149.443,185.587,149.443,133.129,203.49,133.129,203.49,185.587
211,8480,55,176.59,161.751,47.6839,46.2814,0,152.748,184.892,152.748,138.61,200.432,138.61,200.432,184.892
212,8520,56,176.815,165.849,49.3418,47.8906,0,152.144,189.794,152.144,141.903,201.486,141.903,201.486,189.794
213,8560,58,177.395,175.652,46.7351,45.3605,0,154.027,198.333,154.027,152.972,200.762,152.972,200.762,198.333
214,8600,61,178.505,185.655,44.3892,43.0837,0,156.311,207.196,156.311,164.113,200.7,164.113,200.7,207.196
215,8640,62,180.355,169.719,48.9352,47.4959,0,155.887,193.467,155.887,145.971,204.823,145.971,204.823,193.467
216,8680,60,180.221,143.677,47.7449,46.3406,0,156.348,166.847,156.348,120.506,204.093,120.506,204.093,166.847
217,8720,56,180.469,129.961,45.9599,44.6081,0,157.489,152.265,157.489,107.657,203.449,107.657,203.449,152.265
218,8760,54,180.89,117.668,46.6306,45.2591,0,157.575,140.298,157.575,95.0386,204.205,95.0386,204.205,140.298
219,8800,61,180.327,110.546,52.0147,50.4848,0,154.319,135.788,154.319,85.3036,206.334,85.3036,206.334,135.788
220,8840,64,177.574,109.588,55.9537,54.308,0,149.598,136.742,149.598,82.434,205.551,82.434,205.551,136.742
221,8880,54,176.433,116.261,52.4223,50.8805,0,150.222,141.701,150.222,90.8204,202.644,90.8204,202.644,141.701
222,8920,54,175.762,129.779,53.0847,51.5234,0,149.22,155.54,149.22,104.017,202.304,104.017,202.304,155.54
223,8960,52,176.109,147.861,52.345,50.8055,0,149.936,173.263,149.936,122.458,202.281,122.458,202.281,173.263
224,9000,62,175.977,159.114,51.8687,50.3432,0,150.043,184.286,150.043,133.943,201.912,133.943,201.912,184.286
225,9040,58,169.232,144.44,46.0655,44.7106,0,146.199,166.795,146.199,122.085,192.264,122.085,192.264,166.795
226,9080,58,166.23,133.863,43.1916,41.9213,0,144.634,154.824,144.634,112.902,187.826,112.902,187.826,154.824
227,9120,59,164.134,126.024,43.6058,42.3233,0,142.331,147.186,142.331,104.863,185.937,104.863,185.937,147.186
