Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
23,960,203,217.779,146.002,45.9893,45.9893,0,194.784,168.997,194.784,123.008,240.773,123.008,240.773,168.997
24,1000,196,217.319,146.209,46.0232,46.0232,0,194.307,169.221,194.307,123.197,240.331,123.197,240.331,169.221
25,1040,199,216.936,146.238,45.9881,45.9881,0,193.942,169.232,193.942,123.244,239.93,123.244,239.93,169.232
26,1080,197,216.513,146.408,46.0349,46.0349,0,193.495,169.425,193.495,123.391,239.53,123.391,239.53,169.425
27,1120,200,215.938,146.689,45.9353,45.9353,0,192.971,169.657,192.971,123.721,238.906,123.721,238.906,169.657
28,1160,196,215.531,146.727,45.8992,45.8992,0,192.582,169.676,192.582,123.777,238.481,123.777,238.481,169.676
29,1200,200,215.191,146.613,45.9507,45.9507,0,192.215,169.588,192.215,123.638,238.166,123.638,238.166,169.588
30,1240,200,214.785,146.12,45.8425,45.8425,0,191.864,169.041,191.864,123.199,237.706,123.199,237.706,169.041
31,1280,195,214.184,145.706,45.8999,45.8999,0,191.234,168.656,191.234,122.756,237.133,122.756,237.133,168.656
32,1320,198,213.988,145.338,45.8842,45.8842,0,191.046,168.28,191.046,122.396,236.93,122.396,236.93,168.28
33,1360,195,213.622,144.958,45.8149,45.8149,0,190.714,167.866,190.714,122.051,236.529,122.051,236.529,167.866
34,1400,192,213.205,144.475,45.9164,45.9164,0,190.247,167.433,190.247,121.517,236.163,121.517,236.163,167.433
35,1440,194,213.042,143.923,45.9475,45.9475,0,190.068,166.897,190.068,120.949,236.016,120.949,236.016,166.897
36,1480,201,212.832,143.688,45.9921,45.9921,0,189.836,166.684,189.836,120.692,235.828,120.692,235.828,166.684
37,1520,199,212.551,143.824,46.0114,46.0114,0,189.546,166.83,189.546,120.818,235.557,120.818,235.557,166.83
38,1560,200,212.254,144.075,45.8791,45.8791,0,189.314,167.015,189.314,121.136,235.193,121.136,235.193,167.015
39,1600,201,212.113,144.419,45.8936,45.8936,0,189.166,167.366,189.166,121.472,235.06,121.472,235.06,167.366
40,1640,197,212.255,144.509,45.9802,45.9802,0,189.265,167.5,189.265,121.519,235.245,121.519,235.245,167.5
41,1680,193,212.327,144.663,45.9189,45.9189,0,189.367,167.623,189.367,121.704,235.286,121.704,235.286,167.623
42,1720,197,212.359,144.7,45.9752,45.9752,0,189.371,167.688,189.371,121.713,235.346,121.713,235.346,167.688
43,1760,196,212.485,144.679,45.9959,45.9959,0,189.487,167.677,189.487,121.681,235.483,121.681,235.483,167.677
44,1800,193,212.624,144.674,46.1271,46.1271,0,189.561,167.737,189.561,121.61,235.688,121.61,235.688,167.737
45,1840,200,212.77,144.934,46.1911,46.1911,0,189.675,168.03,189.675,121.839,235.866,121.839,235.866,168.03
46,1880,194,212.575,145.272,46.0808,46.0808,0,189.535,168.312,189.535,122.232,235.615,122.232,235.615,168.312
47,1920,200,212.217,145.794,46.1224,46.1224,0,189.156,168.855,189.156,122.732,235.278,122.732,235.278,168.855
48,1960,199,212.111,145.884,46.0838,46.0838,0,189.069,168.926,189.069,122.842,235.152,122.842,235.152,168.926
49,2000,198,211.698,146.28,46.0168,46.0168,0,188.69,169.289,188.69,123.272,234.707,123.272,234.707,169.289
50,2040,192,211.326,146.454,46.017,46.017,0,188.318,169.463,188.318,123.446,234.335,123.446,234.335,169.463
51,2080,193,211.235,146.447,46.06,46.06,0,188.205,169.477,188.205,123.417,234.265,123.417,234.265,169.477
52,2120,193,211.011,146.545,45.9991,45.9991,0,188.011,169.544,188.011,123.545,234.01,123.545,234.01,169.544
53,2160,193,210.878,146.772,45.6389,45.6389,0,188.058,169.592,188.058,123.953,233.697,123.953,233.697,169.592
54,2200,190,209.755,148.761,45.4393,45.4393,0,187.035,171.481,187.035,126.041,232.475,126.041,232.475,171.481
55,2240,192,207.971,150.025,45.569,45.569,0,185.187,172.809,185.187,127.24,230.756,127.24,230.756,172.809
56,2280,191,206.601,150.502,45.61,45.61,0,183.796,173.307,183.796,127.697,229.406,127.697,229.406,173.307
57,2320,192,206.029,150.652,45.6365,45.6365,0,183.21,173.471,183.21,127.834,228.847,127.834,228.847,173.471
58,2360,192,206.025,150.521,45.6423,45.6423,0,183.204,173.342,183.204,127.7,228.846,127.7,228.846,173.342
59,2400,190,205.753,150.866,45.7276,45.7276,0,182.89,173.73,182.89,128.002,228.617,128.002,228.617,173.73
60,2440,190,204.494,151.855,45.8432,45.8432,0,181.572,174.777,181.572,128.934,227.415,128.934,227.415,174.777
61,2480,190,202.441,153.149,46.1687,46.1687,0,179.357,176.233,179.357,130.064,225.525,130.064,225.525,176.233
62,2520,190,199.244,154.834,46.2788,46.2788,0,176.104,177.974,176.104,131.695,222.383,131.695,222.383,177.974
63,2560,190,195.094,157.133,45.9305,45.9305,0,172.129,180.098,172.129,134.167,218.059,134.167,218.059,180.098
64,2600,192,190.567,160.161,44.3402,44.3402,0,168.397,182.331,168.397,137.991,212.737,137.991,212.737,182.331
65,2640,191,186.663,163.445,41.2343,41.2343,0,166.046,184.062,166.046,142.828,207.28,142.828,207.28,184.062
66,2680,191,182.296,167.529,38.3461,38.3461,0,163.123,186.702,163.123,148.356,201.469,148.356,201.469,186.702
67,2720,191,177.959,171.627,35.8836,35.8836,0,160.017,189.569,160.017,153.686,195.901,153.686,195.901,189.569
68,2760,191,173.796,175.256,33.924,33.924,0,156.834,192.218,156.834,158.294,190.758,158.294,190.758,192.218
69,2800,191,170.041,178.576,32.5814,32.5814,0,153.75,194.867,153.75,162.285,186.331,162.285,186.331,194.867
70,2840,192,165.828,181.292,33.7341,33.7341,0,148.961,198.159,148.961,164.425,182.695,164.425,182.695,198.159
71,2880,192,161.759,183.816,35.9475,35.9475,0,143.785,201.79,143.785,165.842,179.732,165.842,179.732,201.79
72,2920,191,158.302,186.885,37.4882,37.4882,0,139.558,205.629,139.558,168.141,177.046,168.141,177.046,205.629
73,2960,192,155.225,190.075,38.8854,38.8854,0,135.782,209.518,135.782,170.633,174.667,170.633,174.667,209.518
74,3000,193,152.067,192.301,40.1789,40.1789,0,131.977,212.391,131.977,172.212,172.156,172.212,172.156,212.391
75,3040,193,148.483,193.693,40.3949,40.3949,0,128.286,213.891,128.286,173.496,168.681,173.496,168.681,213.891
76,3080,193,144.932,195.37,39.8644,39.8644,0,125,215.302,125,175.438,164.864,175.438,164.864,215.302
77,3120,192,143.015,196.007,40.6309,40.6309,0,122.699,216.322,122.699,175.691,163.33,175.691,163.33,216.322
78,3160,193,141.702,194.835,42.9388,42.9388,0,120.232,216.304,120.232,173.366,163.171,173.366,163.171,216.304
79,3200,195,142.34,193.159,45.225,45.225,0,119.727,215.771,119.727,170.546,164.952,170.546,164.952,215.771
80,3240,195,142.986,190.835,46.3893,46.3893,0,119.791,214.029,119.791,167.64,166.18,167.64,166.18,214.029
81,3280,195,144.453,187.989,47.2082,47.2082,0,120.849,211.593,120.849,164.385,168.057,164.385,168.057,211.593
82,3320,195,146.8,184.416,48.3099,48.3099,0,122.645,208.571,122.645,160.261,170.955,160.261,170.955,208.571
83,3360,195,149.52,180.416,49.2709,49.2709,0,124.884,205.051,124.884,155.78,174.155,155.78,174.155,205.051
84,3400,193,153.04,176.185,50.8673,50.8673,0,127.606,201.618,127.606,150.751,178.473,150.751,178.473,201.618
85,3440,193,155.649,173.075,51.9557,51.9557,0,129.671,199.052,129.671,147.097,181.627,147.097,181.627,199.052
86,3480,194,158.3,170.79,53.4047,53.4047,0,131.597,197.492,131.597,144.087,185.002,144.087,185.002,197.492
87,3520,195,159.456,169.294,55.7224,55.7224,0,131.595,197.155,131.595,141.433,187.317,141.433,187.317,197.155
88,3560,194,161.254,168.184,56.5991,56.5991,0,132.955,196.483,132.955,139.884,189.554,139.884,189.554,196.483
89,3600,195,162.926,167.583,56.4883,56.4883,0,134.682,195.827,134.682,139.338,191.17,139.338,191.17,195.827
90,3640,195,164.712,166.887,57.1472,57.1472,0,136.138,195.461,136.138,138.314,193.285,138.314,193.285,195.461
91,3680,193,166.593,166.478,57.0594,57.0594,0,138.064,195.008,138.064,137.949,195.123,137.949,195.123,195.008
92,3720,192,168.009,165.454,57.9459,57.9459,0,139.036,194.427,139.036,136.481,196.982,136.481,196.982,194.427
93,3760,192,168.47,165.026,58.4119,58.4119,0,139.264,194.232,139.264,135.82,197.676,135.82,197.676,194.232
94,3800,192,168.366,165.227,58.9988,58.9988,0,138.866,194.726,138.866,135.727,197.865,135.727,197.865,194.726
95,3840,192,168.317,165.446,60.0408,60.0408,0,138.296,195.466,138.296,135.426,198.337,135.426,198.337,195.466
96,3880,195,168.59,166.006,62.099,62.099,0,137.541,197.055,137.541,134.956,199.64,134.956,199.64,197.055
97,3920,194,168.527,167.577,64.7056,64.7056,0,136.174,199.929,136.174,135.224,200.88,135.224,200.88,199.929
98,3960,196,168.185,170.077,64.6217,64.6217,0,135.874,202.388,135.874,137.767,200.495,137.767,200.495,202.388
99,4000,195,168.233,171.982,66.2808,66.2808,0,135.093,205.123,135.093,138.842,201.374,138.842,201.374,205.123
100,4040,195,167.981,173.518,67.6551,67.6551,0,134.153,207.346,134.153,139.691,201.808,139.691,201.808,207.346
101,4080,194,167.632,175.089,68.5918,68.5918,0,133.336,209.385,133.336,140.793,201.928,140.793,201.928,209.385
102,4120,194,167.056,175.947,69.281,69.281,0,132.415,210.588,132.415,141.307,201.696,141.307,201.696,210.588
103,4160,193,166.902,176.169,70.5448,70.5448,0,131.63,211.441,131.63,140.896,202.175,140.896,202.175,211.441
104,4200,193,166.5,175.983,72.2492,72.2492,0,130.375,212.108,130.375,139.859,202.625,139.859,202.625,212.108
105,4240,194,166.239,175.108,74.9927,74.9927,0,128.742,212.605,128.742,137.612,203.735,137.612,203.735,212.605
106,4280,194,166.073,174.778,76.1616,76.1616,0,127.992,212.859,127.992,136.697,204.154,136.697,204.154,212.859
107,4320,196,165.59,174.634,76.1737,76.1737,0,127.503,212.721,127.503,136.547,203.677,136.547,203.677,212.721
108,4360,194,164.714,174.368,76.8125,76.8125,0,126.308,212.774,126.308,135.961,203.12,135.961,203.12,212.774
109,4400,194,163.898,173.732,77.2774,77.2774,0,125.26,212.371,125.26,135.094,202.537,135.094,202.537,212.371
110,4440,196,163.351,172.434,78.4077,78.4077,0,124.147,211.638,124.147,133.23,202.555,133.23,202.555,211.638
111,4480,196,162.822,171.766,77.486,77.486,0,124.079,210.509,124.079,133.023,201.565,133.023,201.565,210.509
112,4520,195,163.348,170.853,78.9995,78.9995,0,123.848,210.353,123.848,131.353,202.848,131.353,202.848,210.353
113,4560,199,164.976,169.085,81.0199,81.0199,0,124.466,209.595,124.466,128.575,205.486,128.575,205.486,209.595
114,4600,199,167.025,167.383,83.4844,83.4844,0,125.282,209.125,125.282,125.641,208.767,125.641,208.767,209.125
115,4640,199,168.699,166.781,84.0805,84.0805,0,126.659,208.821,126.659,124.741,210.74,124.741,210.74,208.821
116,4680,195,171.026,165.446,85.4226,85.4226,0,128.314,208.157,128.314,122.735,213.737,122.735,213.737,208.157
117,4720,198,173.189,164.805,84.271,84.271,0,131.054,206.94,131.054,122.669,215.325,122.669,215.325,206.94
118,4760,199,175.006,163.637,85.6354,85.6354,0,132.188,206.455,132.188,120.82,217.824,120.82,217.824,206.455
119,4800,199,177.355,162.592,86.4211,86.4211,0,134.145,205.802,134.145,119.381,220.566,119.381,220.566,205.802
120,4840,196,179.66,161.357,86.6122,86.6122,0,136.354,204.663,136.354,118.051,222.966,118.051,222.966,204.663
121,4880,197,181.251,160.779,86.2777,86.2777,0,138.112,203.918,138.112,117.641,224.39,117.641,224.39,203.918
122,4920,198,182.755,160.437,87.4205,87.4205,0,139.045,204.147,139.045,116.726,226.466,116.726,226.466,204.147
123,4960,200,184.227,159.755,88.092,88.092,0,140.181,203.801,140.181,115.709,228.273,115.709,228.273,203.801
124,5000,199,184.95,160.289,89.6011,89.6011,0,140.149,205.09,140.149,115.489,229.75,115.489,229.75,205.09
125,5040,197,185.215,161.93,89.8268,89.8268,0,140.302,206.843,140.302,117.016,230.129,117.016,230.129,206.843
126,5080,200,185.224,163.717,90.1682,90.1682,0,140.14,208.802,140.14,118.633,230.308,118.633,230.308,208.802
127,5120,202,184.322,165.581,91.867,91.867,0,138.388,211.514,138.388,119.647,230.255,119.647,230.255,211.514
128,5160,201,183.417,167.317,93.6826,93.6826,0,136.576,214.158,136.576,120.476,230.259,120.476,230.259,214.158
129,5200,199,183.779,168.164,94.5735,94.5735,0,136.492,215.451,136.492,120.877,231.066,120.877,231.066,215.451
130,5240,198,182.731,168.834,95.0339,95.0339,0,135.214,216.351,135.214,121.318,230.248,121.318,230.248,216.351
131,5280,199,181.96,169.231,96.3956,96.3956,0,133.762,217.429,133.762,121.033,230.157,121.033,230.157,217.429
132,5320,200,181.179,169.531,97.0279,97.0279,0,132.665,218.045,132.665,121.017,229.693,121.017,229.693,218.045
133,5360,198,180.31,169.534,98.3258,98.3258,0,131.147,218.697,131.147,120.371,229.473,120.371,229.473,218.697
134,5400,197,178.62,169.666,99.0097,99.0097,0,129.115,219.171,129.115,120.161,228.125,120.161,228.125,219.171
135,5440,195,178.171,169.634,99.7273,99.7273,0,128.307,219.497,128.307,119.77,228.035,119.77,228.035,219.497
136,5480,194,175.731,171.796,99.6169,99.6169,0,125.922,221.605,125.922,121.988,225.539,121.988,225.539,221.605
137,5520,193,173.587,173.123,98.0753,98.0753,0,124.549,222.161,124.549,124.086,222.624,124.086,222.624,222.161
138,5560,178,175.283,172.975,94.7855,94.7855,0,127.89,220.368,127.89,125.582,222.676,125.582,222.676,220.368
139,5600,179,174.308,173.487,94.3404,94.3404,0,127.138,220.658,127.138,126.317,221.478,126.317,221.478,220.658
140,5640,179,173.67,170.252,95.4481,95.4481,0,125.946,217.976,125.946,122.528,221.394,122.528,221.394,217.976
141,5680,162,174.074,167.291,91.0246,91.0246,0,128.562,212.804,128.562,121.779,219.586,121.779,219.586,212.804
142,5720,160,170.517,161.61,92.0962,92.0962,0,124.469,207.658,124.469,115.562,216.565,115.562,216.565,207.658
143,5760,161,166.91,152.513,94.3496,94.3496,0,119.736,199.688,119.736,105.338,214.085,105.338,214.085,199.688
144,5800,160,163.415,143.194,93.1721,93.1721,0,116.829,189.78,116.829,96.6076,210.001,96.6076,210.001,189.78
145,5840,161,158.378,134.32,92.3569,92.3569,0,112.2,180.499,112.2,88.1417,204.557,88.1417,204.557,180.499
146,5880,161,153.295,125.615,94.7172,94.7172,0,105.936,172.974,105.936,78.2567,200.654,78.2567,200.654,172.974
147,5920,161,148.417,117.066,91.6281,91.6281,0,102.602,162.88,102.602,71.2515,194.231,71.2515,194.231,162.88
148,5960,162,143.848,109.415,89.4157,89.4157,0,99.1399,154.123,99.1399,64.7069,188.556,64.7069,188.556,154.123
149,6000,160,140.129,101.456,86.3117,86.3117,0,96.9727,144.611,96.9727,58.2997,183.284,58.2997,183.284,144.611
150,6040,160,136.207,95.9504,80.8366,80.8366,0,95.7885,136.369,95.7885,55.5321,176.625,55.5321,176.625,136.369
151,6080,161,131.687,92.0777,76.4071,76.4071,0,93.4835,130.281,93.4835,53.8741,169.891,53.8741,169.891,130.281
152,6120,158,126.927,90.2419,74.3305,74.3305,0,89.7614,127.407,89.7614,53.0767,164.092,53.0767,164.092,127.407
153,6160,160,122.442,89.1062,71.3174,71.3174,0,86.7836,124.765,86.7836,53.4475,158.101,53.4475,158.101,124.765
154,6200,158,118.798,88.2737,67.1396,67.1396,0,85.228,121.843,85.228,54.7039,152.368,54.7039,152.368,121.843
155,6240,163,115.355,87.6746,66.6648,66.6648,0,82.0228,121.007,82.0228,54.3422,148.688,54.3422,148.688,121.007
156,6280,162,112.951,88.3856,66.8651,66.8651,0,79.518,121.818,79.518,54.953,146.383,54.953,146.383,121.818
157,6320,159,111.278,88.7119,62.9528,62.9528,0,79.8017,120.188,79.8017,57.2355,142.754,57.2355,142.754,120.188
158,6360,159,108.616,89.1209,58.8713,58.8713,0,79.1799,118.557,79.1799,59.6853,138.051,59.6853,138.051,118.557
159,6400,160,106.617,89.5553,55.9841,55.9841,0,78.6253,117.547,78.6253,61.5633,134.609,61.5632,134.609,117.547
160,6440,162,105.172,90.4825,54.3935,54.3935,0,77.975,117.679,77.975,63.2858,132.368,63.2858,132.368,117.679
161,6480,160,104.074,91.8308,54.3918,54.3918,0,76.8778,119.027,76.8778,64.6349,131.27,64.6349,131.27,119.027
162,6520,161,103.494,91.8788,53.4351,53.4351,0,76.7764,118.596,76.7764,65.1612,130.211,65.1612,130.211,118.596
163,6560,162,101.983,91.8983,52.8091,52.8091,0,75.5785,118.303,75.5785,65.4938,128.388,65.4938,128.388,118.303
164,6600,163,100.15,92.9537,54.8703,54.8703,0,72.7145,120.389,72.7145,65.5185,127.585,65.5185,127.585,120.389
165,6640,163,98.0893,94.3734,55.4472,55.4472,0,70.3657,122.097,70.3657,66.6498,125.813,66.6498,125.813,122.097
166,6680,165,97.2514,95.8788,52.7439,52.7439,0,70.8795,122.251,70.8795,69.5069,123.623,69.5069,123.623,122.251
167,6720,166,96.0874,96.9999,49.8605,49.8605,0,71.1572,121.93,71.1572,72.0697,121.018,72.0697,121.018,121.93
168,6760,164,95.4606,97.9587,48.8186,48.8186,0,71.0513,122.368,71.0513,73.5494,119.87,73.5494,119.87,122.368
169,6800,163,96.0845,98.9697,47.998,47.998,0,72.0855,122.969,72.0855,74.9707,120.084,74.9707,120.084,122.969
170,6840,162,95.2007,99.3004,46.1622,46.1622,0,72.1197,122.381,72.1197,76.2193,118.282,76.2193,118.282,122.381
171,6880,161,91.1464,100.294,48.446,48.446,0,66.9235,124.517,66.9235,76.0708,115.369,76.0708,115.369,124.517
172,6920,158,88.0959,101.237,51.6802,51.6802,0,62.2558,127.077,62.2558,75.3973,113.936,75.3973,113.936,127.077
173,6960,158,85.504,101.366,52.2716,52.2716,0,59.3682,127.502,59.3682,75.2306,111.64,75.2306,111.64,127.502
174,7000,158,84.3067,101.155,50.5666,50.5666,0,59.0234,126.439,59.0234,75.872,109.59,75.872,109.59,126.439
175,7040,156,84.1416,101.535,47.1191,47.1191,0,60.5821,125.094,60.5821,77.9754,107.701,77.9754,107.701,125.094
176,7080,156,83.9028,102.863,43.2058,43.2058,0,62.2999,124.466,62.2999,81.2601,105.506,81.2601,105.506,124.466
177,7120,157,84.2352,103.937,40.7274,40.7274,0,63.8715,124.3,63.8715,83.573,104.599,83.573,104.599,124.3
178,7160,158,83.9001,104.205,38.9103,38.9103,0,64.445,123.66,64.445,84.75,103.355,84.75,103.355,123.66
179,7200,159,82.9437,104.526,41.0325,41.0325,0,62.4275,125.042,62.4275,84.0095,103.46,84.0095,103.46,125.042
180,7240,153,81.671,102.706,39.6838,39.6838,0,61.8291,122.548,61.8291,82.8642,101.513,82.8642,101.513,122.548
181,7280,154,80.5184,101.915,41.1291,41.1291,0,59.9539,122.479,59.9539,81.35,101.083,81.35,101.083,122.479
182,7320,154,83.5957,101.701,40.9683,40.9683,0,63.1116,122.185,63.1116,81.2168,104.08,81.2168,104.08,122.185
183,7360,150,88.8133,107.744,33.3721,33.3721,0,72.1273,124.43,72.1273,91.058,105.499,91.058,105.499,124.43
184,7400,150,100.055,110.368,33.2276,33.2276,0,83.4407,126.982,83.4407,93.7541,116.668,93.7541,116.668,126.982
185,7440,134,114.564,113.643,42.4011,42.4011,0,93.3636,134.843,93.3636,92.4421,135.765,92.4421,135.765,134.843
186,7480,133,131.598,117.267,55.1172,55.1172,0,104.039,144.826,104.039,89.7089,159.157,89.7089,159.157,144.826
187,7520,133,145.474,119.176,61.6437,61.6437,0,114.652,149.998,114.652,88.3541,176.296,88.3541,176.296,149.998
188,7560,75,188.267,140.189,76.8582,76.8582,0,149.838,178.618,149.838,101.76,226.696,101.76,226.696,178.618
189,7600,76,193.901,139.952,64.0318,64.0318,0,161.885,171.968,161.885,107.936,225.917,107.936,225.917,171.968
190,7640,76,197.015,144.46,59.6089,59.6089,0,167.21,174.264,167.21,114.655,226.819,114.655,226.819,174.264
191,7680,79,199.738,144.647,65.2921,65.2921,0,167.092,177.293,167.092,112.001,232.384,112.001,232.384,177.293
192,7720,81,201.98,147.046,64.255,64.255,0,169.852,179.174,169.852,114.919,234.107,114.919,234.107,179.174
193,7760,85,207.084,148.652,69.8207,69.8207,0,172.174,183.562,172.174,113.741,241.994,113.741,241.994,183.562
194,7800,84,207.369,150.863,66.5574,66.5574,0,174.091,184.142,174.091,117.585,240.648,117.585,240.648,184.142
195,7840,87,210.481,152.222,66.527,66.527,0,177.217,185.485,177.217,118.958,243.744,118.958,243.744,185.485
196,7880,87,216.319,154.331,65.5215,65.5215,0,183.558,187.091,183.558,121.57,249.08,121.57,249.08,187.091
197,7920,91,219.012,154.398,58.5684,58.5684,0,189.727,183.682,189.727,125.114,248.296,125.114,248.296,183.682
198,7960,97,223.11,154.656,54.9137,54.9137,0,195.653,182.113,195.653,127.199,250.567,127.199,250.567,182.113
199,8000,99,227.734,156.545,52.2901,52.2901,0,201.589,182.69,201.589,130.4,253.879,130.4,253.879,182.69
200,8040,102,231.227,158.021,52.0727,52.0727,0,205.19,184.058,205.19,131.985,257.263,131.985,257.263,184.058
201,8080,102,233.079,159.35,51.1331,51.1331,0,207.513,184.916,207.513,133.783,258.646,133.783,258.646,184.916
202,8120,107,234.378,160.889,49.6876,49.6876,0,209.534,185.733,209.534,136.046,259.222,136.046,259.222,185.733
203,8160,107,234.302,161.476,49.44,49.44,0,209.582,186.196,209.582,136.756,259.022,136.756,259.022,186.196
204,8200,111,235.647,161.637,50.0333,50.0333,0,210.631,186.654,210.631,136.621,260.664,136.621,260.664,186.654
205,8240,112,236.386,162.465,49.4447,49.4447,0,211.664,187.187,211.664,137.743,261.108,137.743,261.108,187.187
206,8280,124,234.222,162.259,49.3134,49.3134,0,209.565,186.915,209.565,137.602,258.879,137.602,258.879,186.915
207,8320,122,232.777,158.716,48.4305,48.4305,0,208.561,182.931,208.561,134.5,256.992,134.5,256.992,182.931
208,8360,130,233.841,158.403,49.893,49.893,0,208.895,183.349,208.895,133.456,258.788,133.456,258.788,183.349
209,8400,134,234.746,158.069,49.5784,49.5784,0,209.957,182.858,209.957,133.28,259.535,133.28,259.535,182.858
210,8440,134,236.605,155.282,45.9674,45.9674,0,213.621,178.266,213.621,132.299,259.589,132.299,259.589,178.266
211,8480,134,240.233,153.787,44.1512,44.1512,0,218.157,175.863,218.157,131.711,262.308,131.711,262.308,175.863
212,8520,134,240.552,153.56,42.9566,42.9566,0,219.073,175.039,219.073,132.082,262.03,132.082,262.03,175.039
213,8560,135,243.173,153.184,41.4359,41.4359,0,222.455,173.902,222.455,132.466,263.891,132.466,263.891,173.902
214,8600,137,244.787,152.578,41.313,41.313,0,224.13,173.235,224.13,131.922,265.443,131.922,265.443,173.235
215,8640,137,245.104,152.56,40.7017,40.7017,0,224.753,172.911,224.753,132.209,265.455,132.209,265.455,172.911
216,8680,127,242.087,152.772,43.4534,43.4534,0,220.36,174.499,220.36,131.046,263.814,131.046,263.814,174.499
217,8720,128,241.669,152.567,43.2663,43.2663,0,220.036,174.2,220.036,130.934,263.303,130.934,263.303,174.2
218,8760,129,234.987,152.664,43.7344,43.7344,0,213.12,174.531,213.12,130.796,256.854,130.796,256.854,174.531
219,8800,128,228.66,152.211,43.934,43.934,0,206.693,174.178,206.693,130.244,250.627,130.244,250.627,174.178
220,8840,129,221.808,150.843,44.4101,44.4101,0,199.603,173.048,199.603,128.638,244.013,128.638,244.013,173.048
221,8880,130,215.516,150.04,45.2164,45.2164,0,192.908,172.648,192.908,127.431,238.125,127.431,238.125,172.648
222,8920,130,210.368,149.942,46.6741,46.6741,0,187.031,173.279,187.031,126.605,233.705,126.605,233.705,173.279
223,8960,130,205.587,149.82,48.3941,48.3941,0,181.389,174.017,181.389,125.623,229.784,125.623,229.784,174.017
224,9000,130,202.85,149.619,49.4625,49.4625,0,178.118,174.35,178.118,124.887,227.581,124.887,227.581,174.35
225,9040,130,199.594,149.641,48.7107,48.7107,0,175.238,173.996,175.238,125.286,223.949,125.286,223.949,173.996
226,9080,131,196.822,149.484,48.9804,48.9804,0,172.331,173.975,172.331,124.994,221.312,124.994,221.312,173.975
227,9120,131,195.089,149.466,49.02,49.02,0,170.579,173.976,170.579,124.956,219.599,124.956,219.599,173.976
228,9160,132,193.253,149.519,49.1064,49.1064,0,168.7,174.072,168.7,124.966,217.806,124.966,217.806,174.072
