Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
106,4280,99,531.306,184.393,100.126,121.744,0,481.243,245.265,481.243,123.521,581.369,123.521,581.369,245.265
107,4320,98,523.16,188.391,101.671,123.623,0,472.324,250.203,472.324,126.58,573.995,126.58,573.995,250.203
108,4360,103,512.911,192.814,102.326,124.42,0,461.747,255.024,461.747,130.604,564.074,130.604,564.074,255.024
109,4400,115,505.21,195.831,102.507,124.64,0,453.957,258.151,453.957,133.511,556.464,133.511,556.464,258.151
110,4440,104,498.366,196.902,103.399,125.723,0,446.666,259.763,446.666,134.04,550.065,134.04,550.065,259.763
111,4480,94,490.447,200.071,104.692,127.296,0,438.101,263.719,438.101,136.423,542.793,136.423,542.793,263.719
112,4520,88,482.187,203.494,104.231,126.736,0,430.071,266.862,430.071,140.126,534.302,140.126,534.302,266.862
113,4560,90,474.754,206.733,104.592,127.175,0,422.458,270.32,422.458,143.145,527.05,143.145,527.05,270.32
114,4600,90,466.971,211.358,106.068,128.969,0,413.937,275.842,413.937,146.874,520.005,146.874,520.005,275.842
115,4640,88,459.942,216.361,105.849,128.703,0,407.017,280.713,407.017,152.009,512.866,152.009,512.866,280.713
116,4680,85,453.569,220.673,107.442,130.639,0,399.848,285.993,399.848,155.353,507.29,155.353,507.29,285.993
117,4720,87,447.863,225.255,109.309,132.91,0,393.208,291.71,393.208,158.8,502.517,158.8,502.517,291.71
118,4760,88,440.263,229.894,109.944,133.682,0,385.291,296.735,385.291,163.053,495.236,163.053,495.236,296.735
119,4800,93,433.724,235.761,110.534,134.399,0,378.457,302.96,378.457,168.561,488.991,168.561,488.991,302.96
120,4840,92,426.898,240.939,111.294,135.323,0,371.251,308.601,371.251,173.278,482.545,173.278,482.545,308.601
121,4880,97,420.631,245.617,112.062,136.257,0,364.6,313.745,364.6,177.489,476.661,177.489,476.661,313.745
122,4920,99,414.284,249.299,112.736,137.076,0,357.917,317.837,357.917,180.76,470.652,180.76,470.652,317.837
123,4960,90,406.431,252.191,113.587,138.112,0,349.638,321.247,349.638,183.135,463.225,183.135,463.225,321.247
124,5000,88,398.253,256.141,113.679,138.224,0,341.413,325.253,341.413,187.029,455.092,187.029,455.092,325.253
125,5040,86,391.224,258.325,114.696,139.46,0,333.876,328.055,333.876,188.595,448.571,188.595,448.571,328.055
126,5080,85,383.869,260.797,114.749,139.524,0,326.494,330.559,326.494,191.035,441.243,191.035,441.243,330.559
127,5120,84,376.559,262.587,113.999,138.612,0,319.56,331.893,319.56,193.281,433.558,193.281,433.558,331.893
128,5160,80,367.897,264.395,113.506,138.013,0,311.144,333.402,311.144,195.389,424.65,195.389,424.65,333.402
129,5200,80,362.591,264.19,110.798,134.72,0,307.192,331.55,307.192,196.83,417.99,196.83,417.99,331.55
130,5240,80,358.752,264.094,108.834,132.332,0,304.335,330.26,304.335,197.928,413.169,197.928,413.169,330.26
131,5280,79,356.953,264.242,107.185,130.328,0,303.36,329.405,303.36,199.078,410.545,199.078,410.545,329.405
132,5320,80,357.645,263.685,106.481,129.471,0,304.404,328.42,304.404,198.949,410.885,198.949,410.885,328.42
133,5360,80,360.098,262.453,106.749,129.797,0,306.723,327.351,306.723,197.555,413.472,197.555,413.472,327.351
134,5400,83,365.004,262.395,105.881,128.742,0,312.063,326.766,312.063,198.025,417.944,198.025,417.944,326.766
135,5440,82,370.943,263.551,104.057,126.524,0,318.914,326.813,318.914,200.289,422.972,200.289,422.972,326.813
136,5480,85,379.354,264.003,106,128.886,0,326.354,328.446,326.354,199.56,432.354,199.56,432.354,328.446
137,5520,83,389.149,264.889,105.419,128.18,0,336.44,328.979,336.44,200.799,441.859,200.799,441.859,328.979
138,5560,82,401.196,268.353,103.95,126.394,0,349.221,331.549,349.221,205.156,453.171,205.156,453.171,331.549
139,5600,84,412.467,272.483,103.325,125.634,0,360.804,335.3,360.804,209.666,464.13,209.666,464.13,335.3
140,5640,83,423.796,275.607,103.57,125.932,0,372.011,338.573,372.011,212.641,475.581,212.641,475.581,338.573
141,5680,82,435.436,277.35,107.389,130.575,0,381.742,342.637,381.742,212.063,489.13,212.063,489.13,342.637
142,5720,82,447.05,279.711,108.883,132.392,0,392.608,345.907,392.608,213.515,501.492,213.515,501.492,345.907
143,5760,83,458.015,283.385,108.216,131.58,0,403.907,349.175,403.907,217.595,512.123,217.595,512.123,349.175
144,5800,82,472.174,288.769,108.273,131.65,0,418.037,354.594,418.037,222.944,526.31,222.944,526.31,354.594
145,5840,94,480.486,293.698,107.585,130.813,0,426.694,359.105,426.694,228.292,534.279,228.292,534.279,359.105
146,5880,94,484.917,297.632,106.054,128.952,0,431.89,362.108,431.89,233.156,537.944,233.156,537.944,362.108
147,5920,92,488,302.973,105.399,128.155,0,435.301,367.051,435.301,238.896,540.7,238.896,540.7,367.051
148,5960,95,490.309,307.13,103.976,126.425,0,438.321,370.343,438.321,243.918,542.297,243.918,542.297,370.343
149,6000,96,494.01,309.764,105.565,128.357,0,441.228,373.942,441.228,245.585,546.792,245.585,546.792,373.942
150,6040,90,495.358,309.584,105.822,128.669,0,442.447,373.918,442.447,245.249,548.269,245.249,548.269,373.918
151,6080,90,496.242,308.301,106.429,129.408,0,443.027,373.005,443.027,243.596,549.456,243.596,549.456,373.005
152,6120,87,495.818,306.712,107.048,130.161,0,442.294,371.793,442.294,241.632,549.342,241.632,549.342,371.793
153,6160,96,494.577,303.893,109.098,132.653,0,440.028,370.22,440.028,237.567,549.126,237.567,549.126,370.22
154,6200,91,494.699,298.985,110.887,134.829,0,439.256,366.4,439.256,231.571,550.143,231.571,550.143,366.4
155,6240,93,493.301,292.767,114.786,139.569,0,435.908,362.552,435.908,222.982,550.694,222.982,550.694,362.552
156,6280,92,490.364,289.933,114.554,139.287,0,433.087,359.576,433.087,220.289,547.641,220.289,547.641,359.576
157,6320,98,485.952,289.239,113.636,138.171,0,429.134,358.324,429.134,220.153,542.77,220.153,542.77,358.324
158,6360,97,482.001,287.939,113.255,137.708,0,425.373,356.793,425.373,219.084,538.628,219.084,538.628,356.793
159,6400,98,480.632,285.885,115.096,139.946,0,423.084,355.858,423.084,215.912,538.179,215.912,538.179,355.858
160,6440,104,481.749,283.348,116.988,142.247,0,423.255,354.472,423.255,212.224,540.244,212.224,540.244,354.472
161,6480,104,484.672,281.489,118.745,144.383,0,425.3,353.681,425.3,209.298,544.045,209.298,544.045,353.681
162,6520,107,488.647,278.427,119.196,144.931,0,429.049,350.893,429.049,205.961,548.244,205.961,548.244,350.893
163,6560,100,491.594,275.979,121.182,147.346,0,431.003,349.652,431.003,202.306,552.184,202.306,552.184,349.652
164,6600,109,492.899,275.933,122.22,148.608,0,431.789,350.237,431.789,201.629,554.009,201.629,554.009,350.237
165,6640,103,493.712,277.081,123.481,150.141,0,431.972,352.152,431.972,202.01,555.453,202.01,555.453,352.152
166,6680,96,490.499,277.961,124.56,151.453,0,428.219,353.688,428.219,202.234,552.779,202.234,552.779,353.688
167,6720,98,484.786,277.863,124.45,151.32,0,422.561,353.523,422.561,202.202,547.012,202.202,547.012,353.523
168,6760,104,479.563,277.123,124.891,151.856,0,417.118,353.051,417.118,201.196,542.009,201.196,542.009,353.051
169,6800,104,473.253,275.457,126.861,154.251,0,409.823,352.582,409.823,198.331,536.684,198.331,536.684,352.582
170,6840,98,465.955,273.105,128.905,156.736,0,401.503,351.473,401.503,194.737,530.408,194.737,530.408,351.473
171,6880,98,457.912,272.393,129.744,157.757,0,393.04,351.272,393.04,193.514,522.784,193.514,522.784,351.272
172,6920,95,447.108,272.249,130.931,159.2,0,381.643,351.849,381.643,192.649,512.574,192.649,512.574,351.849
173,6960,91,433.795,271.113,131.303,159.652,0,368.144,350.939,368.144,191.287,499.446,191.287,499.446,350.939
174,7000,92,419.733,270.031,128.62,156.39,0,355.423,348.226,355.423,191.836,484.043,191.836,484.043,348.226
175,7040,88,403.093,268.649,127.898,155.512,0,339.144,346.405,339.144,190.893,467.042,190.893,467.042,346.405
176,7080,88,387.873,266.958,125.97,153.168,0,324.888,343.542,324.888,190.374,450.858,190.374,450.858,343.542
177,7120,90,373.022,263.699,124.728,151.658,0,310.658,339.527,310.658,187.87,435.386,187.87,435.386,339.527
178,7160,89,358.471,259.891,123.913,150.667,0,296.514,335.224,296.514,184.557,420.427,184.557,420.427,335.224
179,7200,87,345.312,256.37,122.218,148.606,0,284.203,330.673,284.203,182.067,406.421,182.067,406.421,330.673
180,7240,86,331.871,250.746,130.591,158.787,0,266.576,330.139,266.576,171.352,397.167,171.352,397.167,330.139
181,7280,79,316.109,248.056,118.973,144.66,0,256.622,320.386,256.622,175.726,375.595,175.726,375.595,320.386
182,7320,86,304.044,246.079,114.653,139.408,0,246.717,315.783,246.717,176.375,361.37,176.375,361.37,315.783
183,7360,87,293.438,244.517,113.8,138.37,0,236.538,313.702,236.538,175.332,350.338,175.332,350.338,313.702
184,7400,93,284.7,244.613,110.991,134.955,0,229.205,312.091,229.205,177.135,340.196,177.135,340.196,312.091
185,7440,93,277.396,244.472,110.719,134.624,0,222.036,311.785,222.036,177.16,332.756,177.16,332.756,311.785
186,7480,94,269.977,246.297,109.606,133.271,0,215.174,312.932,215.174,179.661,324.78,179.661,324.78,312.932
187,7520,87,262.694,248.849,109.578,133.237,0,207.905,315.468,207.905,182.23,317.483,182.23,317.483,315.468
188,7560,85,255.694,251.102,109.328,132.933,0,201.03,317.569,201.03,184.636,310.358,184.636,310.358,317.569
189,7600,85,248.943,254.698,109.731,133.423,0,194.078,321.409,194.078,187.986,303.809,187.986,303.809,321.409
190,7640,86,242.344,258.299,110.502,134.36,0,187.093,325.479,187.093,191.119,297.594,191.119,297.594,325.479
191,7680,85,236.079,261.786,111.728,135.851,0,180.215,329.711,180.215,193.86,291.943,193.86,291.943,329.711
192,7720,82,230.602,264.879,113.109,137.53,0,174.047,333.643,174.047,196.114,287.156,196.114,287.156,333.643
193,7760,81,225.221,267.833,112.818,137.177,0,168.812,336.422,168.812,199.245,281.631,199.245,281.631,336.422
194,7800,80,220.067,269.987,113.904,138.496,0,163.115,339.235,163.115,200.738,277.018,200.738,277.018,339.235
195,7840,86,215.046,272.092,113.759,138.321,0,158.167,341.252,158.167,202.931,271.926,202.931,271.926,341.252
196,7880,86,210.771,273.846,114.381,139.077,0,153.58,343.385,153.58,204.308,267.961,204.308,267.961,343.385
197,7920,90,206.978,275.479,113.504,138.011,0,150.226,344.484,150.226,206.474,263.73,206.474,263.73,344.484
198,7960,86,204.614,276.774,114.371,139.065,0,147.428,346.307,147.428,207.242,261.8,207.242,261.8,346.307
199,8000,88,203.743,277.057,114.973,139.797,0,146.257,346.956,146.257,207.159,261.229,207.159,261.229,346.956
200,8040,86,203.467,277.415,114.996,139.825,0,145.968,347.328,145.968,207.502,260.965,207.502,260.965,347.328
201,8080,91,202.379,277.779,114.884,139.689,0,144.937,347.624,144.937,207.935,259.821,207.935,259.821,347.624
202,8120,93,201.09,277.711,113.614,138.144,0,144.283,346.783,144.283,208.639,257.897,208.639,257.897,346.783
203,8160,92,200.553,276.177,114.783,139.565,0,143.162,345.96,143.162,206.395,257.945,206.395,257.945,345.96
204,8200,94,198.354,274.365,113.92,138.516,0,141.394,343.623,141.394,205.106,255.314,205.106,255.314,343.623
205,8240,90,195.863,271.325,112.307,136.555,0,139.71,339.602,139.71,203.047,252.017,203.047,252.017,339.602
206,8280,87,193.067,265.951,112.714,137.05,0,136.71,334.476,136.71,197.425,249.424,197.425,249.424,334.476
207,8320,90,189.295,260.311,110.533,134.398,0,134.028,327.51,134.028,193.111,244.562,193.111,244.562,327.51
208,8360,85,185.974,253.338,111.593,135.687,0,130.178,321.181,130.178,185.494,241.771,185.494,241.771,321.181
209,8400,83,182.167,244.464,112.946,137.332,0,125.694,313.129,125.694,175.798,238.64,175.798,238.64,313.129
210,8440,81,178.158,234.773,113.619,138.15,0,121.348,303.849,121.348,165.698,234.967,165.698,234.967,303.849
211,8480,79,174.546,225.023,114.871,139.673,0,117.11,294.86,117.11,155.187,231.982,155.187,231.982,294.86
212,8520,83,171.49,214.813,115.246,140.128,0,113.867,284.877,113.867,144.749,229.113,144.749,229.113,284.877
213,8560,80,169.413,203.006,116.334,141.452,0,111.246,273.732,111.246,132.28,227.58,132.28,227.58,273.732
214,8600,81,167.7,190.711,118.138,143.645,0,108.631,262.534,108.631,118.889,226.769,118.889,226.769,262.534
215,8640,81,166.022,179.466,118.632,144.245,0,106.707,251.589,106.707,107.344,225.338,107.344,225.338,251.589
216,8680,81,164.727,168.523,117.565,142.948,0,105.945,239.997,105.945,97.0495,223.509,97.0495,223.509,239.997
217,8720,79,165.313,156.945,118.067,143.558,0,106.28,228.724,106.28,85.1657,224.346,85.1657,224.346,228.724
218,8760,78,165.991,146.812,115.439,140.364,0,108.271,216.994,108.271,76.6297,223.711,76.6297,223.711,216.994
219,8800,77,169.068,135.299,114.662,139.418,0,111.737,205.008,111.737,65.59,226.399,65.59,226.399,205.008
220,8840,77,172.018,123.471,118.552,144.149,0,112.742,195.546,112.742,51.3971,231.294,51.3971,231.294,195.546
221,8880,77,175.514,111.847,130.59,158.786,0,110.219,191.24,110.219,32.4537,240.809,32.4537,240.809,191.24
222,8920,77,181.286,103.21,132.999,161.715,0,114.787,184.068,114.787,22.3528,247.786,22.3528,247.786,184.068
223,8960,78,187.212,94.9493,140.592,170.947,0,116.916,180.423,116.916,9.47588,257.508,9.47589,257.508,180.423
224,9000,73,193.235,86.8887,151.928,184.73,0,117.271,179.254,117.271,-5.47646,269.199,-5.47646,269.199,179.254
225,9040,69,201.11,80.7983,175.134,212.947,0,113.543,187.272,113.543,-25.6751,288.676,-25.6751,288.676,187.272
226,9080,67,208.045,72.3551,185.978,226.133,0,115.056,185.421,115.056,-40.7112,301.034,-40.7112,301.034,185.421
227,9120,58,219.544,61.9903,227.164,276.211,0,105.962,200.096,105.962,-76.115,333.126,-76.115,333.126,200.096
228,9160,57,230.908,55.5214,254.517,309.469,0,103.65,210.256,103.65,-99.2132,358.167,-99.2132,358.167,210.256
229,9200,58,236.716,53.1558,258.893,314.791,0,107.27,210.551,107.27,-104.24,366.163,-104.24,366.163,210.551
230,9240,58,248.573,42.693,305.078,370.948,0,96.034,228.167,96.034,-142.781,401.112,-142.781,401.112,228.167
231,9280,59,246.402,50.9916,264.628,321.764,0,114.088,211.874,114.088,-109.89,378.716,-109.89,378.716,211.874
232,9320,60,254.589,42.8641,295.647,359.48,0,106.766,222.604,106.766,-136.876,402.413,-136.876,402.413,222.604
233,9360,40,227.483,55.5338,267.65,325.439,0,93.6582,218.253,93.6582,-107.186,361.309,-107.186,361.309,218.253
234,9400,43,228.472,54.0148,270.422,328.808,0,93.2608,218.419,93.2608,-110.389,363.682,-110.389,363.682,218.419
235,9440,45,228.879,53.0845,270.178,328.512,0,93.7902,217.341,93.7902,-111.172,363.969,-111.172,363.969,217.341
