Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
55,2240,3,373.648,176.912,272.447,172.072,0,237.425,262.948,237.425,90.8759,509.872,90.8759,509.872,262.948
56,2280,3,372.976,176.795,271.456,171.446,0,237.248,262.518,237.248,91.0721,508.704,91.0721,508.704,262.518
57,2320,3,370.773,176.66,266.988,168.624,0,237.279,260.972,237.279,92.3481,504.267,92.3481,504.267,260.972
58,2360,3,370.37,176.473,266.669,168.422,0,237.035,260.685,237.035,92.262,503.704,92.262,503.704,260.685
59,2400,3,368.902,176.31,263.974,166.72,0,236.915,259.67,236.915,92.95,500.889,92.95,500.889,259.67
60,2440,4,367.795,176.135,262.241,165.626,0,236.674,258.948,236.674,93.322,498.915,93.322,498.915,258.948
61,2480,4,370.347,181.158,262.819,165.991,0,238.937,264.154,238.937,98.1628,501.757,98.1628,501.757,264.154
62,2520,3,369.184,181.087,260.474,164.51,0,238.947,263.342,238.947,98.8327,499.421,98.8327,499.421,263.342
63,2560,3,367.655,179.197,258.776,163.437,0,238.268,260.916,238.268,97.4784,497.043,97.4784,497.043,260.916
64,2600,4,380.27,179.06,287.98,181.882,0,236.28,270.001,236.28,88.1191,524.26,88.1191,524.26,270.001
65,2640,6,372.032,178.147,267.263,168.798,0,238.4,262.546,238.4,93.7478,505.663,93.7478,505.663,262.546
66,2680,5,380.927,181.265,285.104,180.066,0,238.375,271.297,238.375,91.2317,523.479,91.2317,523.479,271.297
67,2720,6,365.578,181.426,253.498,160.104,0,238.829,261.478,238.829,101.374,492.327,101.374,492.327,261.478
68,2760,4,365.238,180.821,251.508,158.847,0,239.483,260.245,239.483,101.398,490.992,101.398,490.992,260.245
69,2800,6,363.15,180.038,250.465,158.189,0,237.918,259.133,237.918,100.944,488.383,100.944,488.383,259.133
70,2840,6,363.444,181.861,249.161,157.365,0,238.863,260.544,238.863,103.179,488.025,103.179,488.025,260.544
71,2880,5,362.73,180.294,246.804,155.876,0,239.328,258.232,239.328,102.356,486.132,102.356,486.132,258.232
72,2920,8,378.204,181.332,284.333,179.579,0,236.037,271.122,236.037,91.5429,520.37,91.5429,520.37,271.122
73,2960,5,361.138,181.109,244.181,154.22,0,239.048,258.219,239.048,103.999,483.229,103.999,483.229,258.219
74,3000,8,359.051,179.939,242.484,153.148,0,237.809,256.513,237.809,103.365,480.293,103.365,480.293,256.513
75,3040,7,376.661,181.986,281.24,177.625,0,236.041,270.798,236.041,93.173,517.281,93.173,517.281,270.798
76,3080,6,357.868,181.191,240.094,151.638,0,237.821,257.01,237.821,105.372,477.915,105.372,477.915,257.01
77,3120,5,356.786,180.798,237.758,150.163,0,237.907,255.879,237.907,105.716,475.666,105.716,475.666,255.879
78,3160,4,376.41,180.186,281.996,178.103,0,235.412,269.237,235.412,91.1343,517.408,91.1343,517.408,269.237
79,3200,4,355.411,178.47,236.14,149.141,0,237.34,253.04,237.34,103.899,473.481,103.899,473.481,253.04
80,3240,4,354.301,178.274,234.189,147.909,0,237.207,252.228,237.207,104.319,471.396,104.319,471.396,252.228
81,3280,3,353.415,178.092,232.738,146.992,0,237.046,251.588,237.046,104.596,469.784,104.596,469.784,251.588
82,3320,3,351.18,175.554,231.511,146.217,0,235.425,248.663,235.425,102.446,466.936,102.446,466.936,248.663
83,3360,3,350.475,175.348,230.478,145.565,0,235.236,248.131,235.236,102.566,465.715,102.566,465.715,248.131
84,3400,3,378.163,173.579,291.714,184.24,0,232.306,265.699,232.306,81.4589,524.019,81.459,524.019,265.699
85,3440,3,379.178,173.459,294.265,185.852,0,232.046,266.385,232.046,80.5331,526.311,80.5331,526.311,266.385
86,3480,3,379.946,173.358,296.255,187.108,0,231.818,266.912,231.818,79.8035,528.073,79.8035,528.073,266.912
87,3520,3,380.474,173.266,297.709,188.027,0,231.619,267.28,231.619,79.253,529.329,79.253,529.329,267.28
88,3560,4,380.876,173.92,296.711,187.397,0,232.52,267.618,232.52,80.2215,529.231,80.2216,529.231,267.618
89,3600,3,380.561,176.232,295.768,186.801,0,232.677,269.632,232.677,82.8315,528.445,82.8315,528.445,269.632
90,3640,3,378.866,172.095,294.611,186.07,0,231.561,265.13,231.561,79.06,526.172,79.0599,526.172,265.13
91,3680,3,377.959,171.925,292.906,184.993,0,231.506,264.421,231.506,79.4281,524.411,79.4281,524.411,264.421
92,3720,3,378.39,173.845,291.232,183.936,0,232.774,265.813,232.774,81.8768,524.006,81.8768,524.006,265.813
93,3760,3,376.394,171.817,289.709,182.974,0,231.54,263.304,231.54,80.33,521.249,80.33,521.249,263.304
94,3800,3,384.488,172.751,306.015,193.273,0,231.48,269.387,231.48,76.1144,537.495,76.1144,537.495,269.387
95,3840,3,383.658,172.615,304.447,192.282,0,231.434,268.757,231.434,76.4742,535.881,76.4742,535.881,268.757
96,3880,4,382.902,172.481,303.054,191.402,0,231.375,268.182,231.375,76.7798,534.429,76.7798,534.429,268.182
97,3920,7,382.696,174.145,302.008,190.742,0,231.692,269.516,231.692,78.7743,533.701,78.7743,533.701,269.516
98,3960,8,372.61,177.382,277.062,174.987,0,234.079,264.875,234.079,89.8888,511.141,89.8888,511.141,264.875
99,4000,7,382.917,178.122,300.068,189.517,0,232.883,272.88,232.883,83.3632,532.951,83.3632,532.951,272.88
100,4040,4,381.546,176.449,298.598,188.588,0,232.247,270.743,232.247,82.1553,530.845,82.1554,530.845,270.743
101,4080,4,380.311,173.738,297.336,187.791,0,231.643,267.634,231.643,79.8428,528.979,79.8428,528.979,267.634
102,4120,3,379.719,173.603,296.155,187.045,0,231.641,267.125,231.641,80.0802,527.796,80.0802,527.796,267.125
103,4160,6,381.382,172.606,301.444,190.386,0,230.66,267.799,230.66,77.4131,532.104,77.4131,532.104,267.799
104,4200,5,370.633,171.923,269.885,170.454,0,235.69,257.15,235.69,86.6959,505.576,86.6959,505.576,257.15
105,4240,4,377.489,171.332,291.772,184.277,0,231.603,263.47,231.603,79.1932,523.375,79.1932,523.375,263.47
106,4280,5,377.995,172.596,293.651,185.464,0,231.17,265.328,231.17,79.8638,524.821,79.8638,524.821,265.328
107,4320,5,378.886,173.455,294.102,185.748,0,231.835,266.329,231.835,80.5805,525.937,80.5805,525.937,266.329
108,4360,3,378.423,173.339,293.127,185.133,0,231.86,265.906,231.86,80.7728,524.987,80.7728,524.987,265.906
109,4400,3,376.978,170.483,292.586,184.791,0,230.686,262.879,230.686,78.088,523.271,78.088,523.271,262.879
110,4440,3,376.796,170.37,292.194,184.543,0,230.699,262.641,230.699,78.0979,522.893,78.0979,522.893,262.641
111,4480,3,380.102,170.997,299.525,189.173,0,230.34,265.584,230.34,76.4101,529.865,76.4102,529.865,265.584
112,4520,4,380.526,171.044,299.515,189.167,0,230.769,265.628,230.769,76.4605,530.283,76.4605,530.283,265.628
113,4560,4,366.277,172.181,267.339,168.846,0,232.607,256.604,232.607,87.758,499.946,87.7581,499.946,256.604
114,4600,4,380.594,172.252,299.42,189.108,0,230.884,266.806,230.884,77.6985,530.305,77.6985,530.305,266.806
115,4640,3,370,173.331,273.812,172.934,0,233.094,259.798,233.094,86.8639,506.906,86.8639,506.906,259.798
116,4680,3,380.635,170.991,299.729,189.302,0,230.771,265.643,230.771,76.3403,530.499,76.3403,530.499,265.643
117,4720,3,380.65,170.924,299.752,189.317,0,230.774,265.583,230.774,76.2657,530.526,76.2657,530.526,265.583
118,4760,3,380.523,170.947,299.47,189.139,0,230.788,265.517,230.788,76.3776,530.258,76.3776,530.258,265.517
119,4800,3,380.44,170.933,299.23,188.987,0,230.825,265.427,230.825,76.4394,530.055,76.4394,530.055,265.427
120,4840,5,380.305,170.914,298.954,188.813,0,230.828,265.321,230.828,76.5076,529.782,76.5076,529.782,265.321
121,4880,5,381.652,174.479,299.224,188.984,0,232.039,268.971,232.039,79.9874,531.264,79.9874,531.264,268.971
122,4920,5,380.891,173.738,299.238,188.993,0,231.272,268.234,231.272,79.2418,530.51,79.2418,530.51,268.234
123,4960,7,372.532,173.265,273.386,172.665,0,235.839,259.597,235.839,86.9322,509.225,86.9322,509.225,259.597
124,5000,5,383.689,174.7,299.318,189.043,0,234.03,269.221,234.03,80.178,533.349,80.178,533.349,269.221
125,5040,4,381.069,173.365,299.345,189.06,0,231.396,267.895,231.396,78.8346,530.741,78.8346,530.741,267.895
126,5080,4,380.483,172.304,299.38,189.082,0,230.793,266.845,230.793,77.7632,530.173,77.7632,530.173,266.845
127,5120,6,384.907,172.299,299.426,189.111,0,235.194,266.855,235.194,77.7436,534.62,77.7437,534.62,266.855
128,5160,4,384.751,175.055,299.668,189.264,0,234.917,269.687,234.917,80.4226,534.586,80.4226,534.586,269.687
129,5200,4,366.766,172.488,267.867,169.179,0,232.833,257.077,232.833,87.8979,500.7,87.8979,500.7,257.077
130,5240,4,366.752,172.488,267.859,169.174,0,232.823,257.075,232.823,87.901,500.681,87.901,500.681,257.075
131,5280,5,385.092,172.302,299.828,189.365,0,235.178,266.985,235.178,77.6197,535.006,77.6197,535.006,266.985
132,5320,4,384.783,173.727,300.047,189.504,0,234.76,268.479,234.76,78.9751,534.807,78.9751,534.807,268.479
133,5360,5,385.152,172.3,300.002,189.475,0,235.151,267.037,235.151,77.5623,535.154,77.5623,535.154,267.037
134,5400,3,381.632,173.307,299.923,189.425,0,231.67,268.019,231.67,78.5943,531.593,78.5943,531.593,268.019
135,5440,3,380.482,170.373,300.11,189.543,0,230.427,265.144,230.427,75.601,530.537,75.601,530.537,265.144
136,5480,3,380.474,170.373,300.077,189.523,0,230.435,265.134,230.435,75.6118,530.512,75.6118,530.512,265.134
137,5520,3,380.496,170.367,300.108,189.542,0,230.442,265.138,230.442,75.5964,530.55,75.5963,530.55,265.138
138,5560,3,380.501,170.374,300.162,189.576,0,230.42,265.162,230.42,75.5858,530.582,75.5858,530.582,265.162
139,5600,3,380.4,170.374,299.908,189.416,0,230.446,265.082,230.446,75.6661,530.354,75.6661,530.354,265.082
140,5640,3,380.494,170.377,300.135,189.559,0,230.427,265.157,230.427,75.5979,530.562,75.5979,530.562,265.157
141,5680,3,381.569,171.444,300.059,189.511,0,231.539,266.199,231.539,76.6881,531.598,76.6881,531.598,266.199
142,5720,3,380.479,170.383,300.104,189.54,0,230.427,265.153,230.427,75.6131,530.531,75.6131,530.531,265.153
143,5760,3,380.459,170.389,300.073,189.52,0,230.422,265.149,230.422,75.6289,530.495,75.6289,530.495,265.149
144,5800,3,380.551,170.388,300.316,189.673,0,230.393,265.224,230.393,75.551,530.709,75.551,530.709,265.224
145,5840,3,380.808,170.16,300.093,189.532,0,230.761,264.926,230.761,75.3939,530.854,75.3939,530.854,264.926
146,5880,3,381.652,171.594,300.127,189.554,0,231.589,266.371,231.589,76.8176,531.716,76.8175,531.716,266.371
147,5920,3,380.544,170.392,300.32,189.676,0,230.384,265.23,230.384,75.5547,530.704,75.5547,530.704,265.23
148,5960,3,380.577,170.408,300.43,189.745,0,230.362,265.28,230.362,75.5351,530.792,75.5351,530.792,265.28
149,6000,4,380.568,170.405,300.409,189.732,0,230.364,265.271,230.364,75.5387,530.773,75.5387,530.773,265.271
150,6040,3,381.256,172.154,300.393,189.722,0,231.06,267.015,231.06,77.2935,531.452,77.2935,531.452,267.015
151,6080,4,380.671,170.414,300.678,189.902,0,230.332,265.365,230.332,75.4633,531.009,75.4633,531.009,265.365
152,6120,5,380.803,172.17,300.609,189.858,0,230.499,267.099,230.499,77.2408,531.107,77.2408,531.107,267.099
153,6160,5,373.265,174.008,273.45,172.705,0,236.54,260.361,236.54,87.6558,509.99,87.6558,509.99,260.361
154,6200,8,381.405,174.051,300.51,189.796,0,231.15,268.949,231.15,79.153,531.66,79.153,531.66,268.949
155,6240,9,384.819,175.676,300.89,190.036,0,234.374,270.694,234.374,80.6579,535.264,80.6579,535.264,270.694
156,6280,5,371.613,175.717,272.202,171.917,0,235.512,261.676,235.512,89.7586,507.714,89.7586,507.714,261.676
157,6320,6,381.713,174.08,301.214,190.24,0,231.106,269.2,231.106,78.9599,532.32,78.9599,532.32,269.2
158,6360,5,383.92,174.165,301.378,190.344,0,233.23,269.338,233.23,78.9934,534.609,78.9934,534.609,269.338
159,6400,5,381.761,174.095,301.4,190.358,0,231.061,269.274,231.061,78.9158,532.461,78.9158,532.461,269.274
160,6440,6,384.51,173.383,301.418,190.369,0,233.801,268.568,233.801,78.1987,535.219,78.1987,535.219,268.568
161,6480,5,381.766,174.774,301.735,190.569,0,230.899,270.059,230.899,79.4896,532.634,79.4896,532.634,270.059
162,6520,4,381.918,174.111,301.807,190.615,0,231.014,269.419,231.014,78.8037,532.821,78.8037,532.821,269.419
163,6560,8,380.948,172.22,302.161,190.839,0,229.868,267.64,229.868,76.8011,532.029,76.8011,532.029,267.64
164,6600,6,369.296,176.229,272.185,171.906,0,233.204,262.182,233.204,90.2763,505.389,90.2763,505.389,262.182
165,6640,6,369.453,175.252,272.992,172.416,0,232.957,261.46,232.957,89.0436,505.949,89.0435,505.949,261.46
166,6680,7,382.665,175.538,302.309,190.932,0,231.51,271.004,231.51,80.0717,533.819,80.0717,533.819,271.004
167,6720,6,381.804,175.417,302.521,191.066,0,230.544,270.949,230.544,79.8838,533.064,79.8838,533.064,270.949
168,6760,6,381.876,174.948,302.629,191.134,0,230.561,270.516,230.561,79.3813,533.191,79.3813,533.191,270.516
169,6800,5,381.878,174.955,302.758,191.216,0,230.499,270.562,230.499,79.3466,533.257,79.3466,533.257,270.562
170,6840,6,381.94,174.476,303.067,191.411,0,230.407,270.182,230.407,78.7712,533.474,78.7711,533.474,270.182
171,6880,5,382.167,175.576,303.496,191.682,0,230.419,271.417,230.419,79.7353,533.915,79.7353,533.915,271.417
172,6920,5,381.352,174.223,303.59,191.741,0,229.557,270.093,229.557,78.3524,533.147,78.3524,533.147,270.093
173,6960,5,384.95,174.286,304.04,192.025,0,232.93,270.298,232.93,78.2731,536.97,78.2731,536.97,270.298
174,7000,7,368.214,174.587,273.371,172.655,0,231.528,260.914,231.528,88.2588,504.9,88.2588,504.9,260.914
175,7040,4,383.281,175.574,304.651,192.411,0,230.955,271.78,230.955,79.3689,535.607,79.3689,535.607,271.78
176,7080,5,341.161,172.168,219.96,138.922,0,231.181,241.629,231.181,102.707,451.141,102.707,451.141,241.629
177,7120,3,341.844,173.88,219.769,138.802,0,231.96,243.281,231.96,104.479,451.729,104.479,451.729,243.281
178,7160,3,314.116,171.807,167.941,106.068,0,230.146,224.841,230.146,118.773,398.087,118.773,398.087,224.841
179,7200,4,367.925,169.626,278.54,175.92,0,228.655,257.585,228.655,81.6657,507.195,81.6657,507.195,257.585
180,7240,4,369.953,173.172,280.638,177.245,0,229.634,261.795,229.634,84.55,510.272,84.55,510.272,261.795
181,7280,4,369.389,171.298,280.42,177.107,0,229.179,259.851,229.179,82.7438,509.599,82.7438,509.599,259.851
182,7320,4,365.667,173.215,272.893,172.354,0,229.22,259.392,229.22,87.0379,502.114,87.0379,502.114,259.392
183,7360,9,373.891,173.864,281.526,177.806,0,233.128,262.767,233.128,84.9608,514.654,84.9608,514.654,262.767
184,7400,6,369.443,176.377,281.088,177.529,0,228.899,265.142,228.899,87.6129,509.987,87.6129,509.987,265.142
185,7440,6,353.511,176.334,237.974,150.3,0,234.524,251.484,234.524,101.184,472.499,101.184,472.499,251.484
186,7480,7,351.293,176.335,233.793,147.659,0,234.397,250.164,234.397,102.505,468.19,102.505,468.19,250.164
187,7520,6,352.297,177.094,238.901,150.885,0,232.846,252.536,232.846,101.651,471.747,101.651,471.747,252.536
188,7560,6,348.497,175.401,224.667,141.895,0,236.163,246.348,236.163,104.453,460.831,104.453,460.831,246.348
189,7600,6,343.259,174.752,212.483,134.2,0,237.018,241.852,237.018,107.652,449.501,107.652,449.501,241.852
190,7640,4,351.741,176.983,239.223,151.088,0,232.129,252.527,232.129,101.439,471.352,101.439,471.352,252.527
191,7680,5,349.974,175.352,232.457,146.815,0,233.746,248.759,233.746,101.944,466.203,101.944,466.203,248.759
192,7720,4,352.857,176.145,243.015,153.483,0,231.35,252.887,231.35,99.4036,474.365,99.4036,474.365,252.887
193,7760,6,349.984,174.628,236.527,149.386,0,231.721,249.32,231.721,99.9348,468.248,99.9348,468.248,249.32
194,7800,7,348.879,176.951,238.435,150.59,0,229.661,252.247,229.661,101.656,468.096,101.656,468.096,252.247
195,7840,6,349.445,177.64,243.352,153.696,0,227.769,254.488,227.769,100.791,471.121,100.791,471.121,254.488
196,7880,12,378.454,178.542,305.603,193.013,0,225.653,275.048,225.653,82.0359,531.256,82.0359,531.256,275.048
197,7920,8,376.836,179.296,298.967,188.821,0,227.352,273.706,227.352,84.885,526.32,84.8849,526.32,273.706
198,7960,11,373.744,178.753,291.452,184.075,0,228.018,270.791,228.018,86.7155,519.47,86.7155,519.47,270.791
199,8000,9,377.736,180.169,304.224,192.142,0,225.624,276.24,225.624,84.0982,529.848,84.0982,529.848,276.24
200,8040,9,384.613,179.195,316.585,199.948,0,226.32,279.17,226.32,79.221,542.905,79.221,542.905,279.17
201,8080,10,361.531,179.054,265.507,167.689,0,228.778,262.898,228.778,95.2096,494.284,95.2096,494.284,262.898
202,8120,8,383.471,179.673,322.094,203.428,0,222.424,281.387,222.424,77.9591,544.518,77.9591,544.518,281.387
203,8160,8,358.752,177.923,263.686,166.539,0,226.909,261.193,226.909,94.6537,490.596,94.6537,490.596,261.193
204,8200,6,352.882,178.727,257.205,162.445,0,224.279,259.949,224.279,97.504,481.484,97.504,481.484,259.949
205,8240,6,352.364,181.127,263.369,166.338,0,220.68,264.296,220.68,97.958,484.049,97.9579,484.049,264.296
206,8280,4,354.251,179.686,272.999,172.42,0,217.751,265.897,217.751,93.4762,490.75,93.4762,490.75,265.897
207,8320,5,370.25,177.852,301.812,190.618,0,219.344,273.162,219.344,82.5432,521.156,82.5432,521.156,273.162
208,8360,6,368.541,180.313,300.984,190.095,0,218.049,275.361,218.049,85.2656,519.033,85.2657,519.033,275.361
209,8400,7,367.443,180.019,298.947,188.808,0,217.97,274.423,217.97,85.6147,516.916,85.6147,516.916,274.423
210,8440,7,369.359,180.566,307.808,194.405,0,215.455,277.768,215.455,83.3635,523.263,83.3635,523.263,277.768
211,8480,10,366.253,180.394,302.891,191.3,0,214.808,276.044,214.808,84.7446,517.699,84.7446,517.699,276.044
212,8520,10,349.18,181.652,273.674,172.847,0,212.343,268.075,212.343,95.2284,486.017,95.2284,486.017,268.075
213,8560,8,371.67,181.792,324.679,205.061,0,209.33,284.322,209.33,79.2612,534.009,79.2612,534.009,284.322
214,8600,12,368.374,181.22,311.717,196.874,0,212.515,279.657,212.515,82.7829,524.232,82.7829,524.232,279.657
215,8640,9,367.488,182.746,319.29,201.657,0,207.843,283.574,207.843,81.9179,527.133,81.9178,527.133,283.574
216,8680,8,360.604,181.42,303.136,191.455,0,209.036,277.147,209.036,85.6924,512.172,85.6924,512.172,277.147
217,8720,10,356.255,182.143,300.113,189.545,0,206.199,276.916,206.199,87.3706,506.311,87.3706,506.311,276.916
218,8760,9,359.98,182.268,312.25,197.211,0,203.855,280.874,203.855,83.663,516.106,83.663,516.106,280.874
219,8800,10,359.251,181.711,309.989,195.783,0,204.257,279.603,204.257,83.8201,514.246,83.8201,514.246,279.603
220,8840,7,339.411,181.499,273.499,172.736,0,202.662,267.867,202.662,95.1303,476.161,95.1302,476.161,267.867
221,8880,8,349.203,181.96,297.407,187.836,0,200.5,275.878,200.5,88.0418,497.907,88.0418,497.907,275.878
222,8920,9,345.483,181.91,292.715,184.872,0,199.126,274.346,199.126,89.4738,491.841,89.4738,491.841,274.346
223,8960,4,347.252,182.063,300.277,189.649,0,197.113,276.888,197.113,87.2388,497.391,87.2388,497.391,276.888
224,9000,4,339.36,180.263,281.655,177.887,0,198.533,269.206,198.533,91.3192,480.187,91.3192,480.187,269.206
225,9040,9,330.833,180.428,263.865,166.652,0,198.9,263.754,198.9,97.1023,462.765,97.1023,462.765,263.754
226,9080,11,338.259,182.888,288.689,182.33,0,193.914,274.053,193.914,91.7229,482.603,91.7229,482.603,274.053
227,9120,8,330.005,183.698,268.408,169.521,0,195.801,268.459,195.801,98.9377,464.209,98.9377,464.209,268.459
228,9160,3,311.884,183.015,228.832,144.526,0,197.468,255.278,197.468,110.753,426.3,110.753,426.3,255.278
229,9200,4,314.861,178.217,236.822,149.572,0,196.45,253.003,196.45,103.431,433.272,103.431,433.272,253.003
230,9240,4,305.17,181.041,219.706,138.762,0,195.317,250.422,195.317,111.66,415.023,111.66,415.023,250.422
231,9280,4,297.203,181,203.438,128.487,0,195.484,245.244,195.484,116.756,398.922,116.757,398.922,245.244
232,9320,3,278.58,181.482,159.067,100.464,0,199.047,231.714,199.047,131.25,358.114,131.25,358.114,231.714
