Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
15,640,416,156.406,123.213,41.0773,131.247,0,135.867,188.837,135.867,57.5896,176.944,57.5896,176.944,188.837
16,680,406,156.097,123.233,41.1477,131.472,0,135.524,188.969,135.524,57.4969,176.671,57.4969,176.671,188.969
17,720,418,155.549,123.034,41.1079,131.345,0,134.995,188.706,134.995,57.3612,176.103,57.3613,176.103,188.706
18,760,409,155.157,123.077,41.1728,131.552,0,134.571,188.853,134.571,57.3005,175.744,57.3005,175.744,188.853
19,800,398,154.799,122.958,41.1665,131.532,0,134.216,188.724,134.216,57.1922,175.382,57.1922,175.382,188.724
20,840,415,154.446,123.075,41.1125,131.36,0,133.89,188.754,133.89,57.3948,175.002,57.3948,175.002,188.754
21,880,398,154.034,123.109,41.1242,131.397,0,133.471,188.808,133.471,57.4109,174.596,57.4109,174.596,188.808
22,920,413,153.559,123.232,41.2357,131.753,0,132.941,189.108,132.941,57.3551,174.177,57.3551,174.177,189.108
23,960,413,153.375,123.224,41.2053,131.656,0,132.773,189.051,132.773,57.3957,173.978,57.3957,173.978,189.051
24,1000,408,153.009,123.328,41.1724,131.551,0,132.423,189.103,132.423,57.5525,173.596,57.5525,173.596,189.103
25,1040,412,152.875,123.253,41.13,131.415,0,132.31,188.961,132.31,57.5455,173.44,57.5455,173.44,188.961
26,1080,407,152.599,123.432,41.1242,131.397,0,132.037,189.13,132.037,57.7333,173.161,57.7333,173.161,189.13
27,1120,414,152.406,123.347,41.1139,131.364,0,131.849,189.029,131.849,57.6645,172.963,57.6645,172.963,189.029
28,1160,413,152.344,123.513,41.1441,131.46,0,131.772,189.243,131.772,57.7827,172.916,57.7827,172.916,189.243
29,1200,411,152.342,123.524,41.1159,131.37,0,131.784,189.21,131.784,57.8393,172.9,57.8393,172.9,189.21
30,1240,411,152.524,123.616,41.0953,131.305,0,131.977,189.268,131.977,57.9638,173.072,57.9638,173.072,189.268
31,1280,408,152.702,123.538,41.0702,131.224,0,132.167,189.15,132.167,57.9257,173.237,57.9257,173.237,189.15
32,1320,409,152.668,123.57,41.0485,131.155,0,132.144,189.147,132.144,57.9923,173.193,57.9923,173.193,189.147
33,1360,401,152.851,123.702,41.0641,131.205,0,132.319,189.304,132.319,58.0993,173.383,58.0993,173.383,189.304
34,1400,404,152.745,123.71,41.0287,131.092,0,132.23,189.256,132.23,58.1644,173.259,58.1644,173.259,189.256
35,1440,395,152.75,123.736,41.0297,131.095,0,132.235,189.283,132.235,58.1885,173.265,58.1885,173.265,189.283
36,1480,388,152.607,123.792,41.0467,131.149,0,132.084,189.366,132.084,58.2172,173.131,58.2172,173.131,189.366
37,1520,399,152.463,123.909,41.1291,131.412,0,131.899,189.616,131.899,58.2032,173.028,58.2032,173.028,189.616
38,1560,395,152.201,124.025,41.1168,131.373,0,131.643,189.712,131.643,58.3385,172.76,58.3385,172.76,189.712
39,1600,401,152.127,124.1,41.1468,131.469,0,131.553,189.834,131.553,58.3649,172.7,58.3649,172.7,189.834
40,1640,394,152.177,124.208,41.0999,131.319,0,131.627,189.867,131.627,58.5483,172.727,58.5483,172.727,189.867
41,1680,401,152.182,124.297,41.1193,131.381,0,131.622,189.988,131.622,58.6064,172.742,58.6064,172.742,189.988
42,1720,396,151.871,124.432,41.1429,131.457,0,131.3,190.16,131.3,58.7036,172.443,58.7036,172.443,190.16
43,1760,393,151.953,124.428,41.1006,131.322,0,131.402,190.088,131.402,58.7668,172.503,58.7668,172.503,190.088
44,1800,392,152.007,124.428,41.0352,131.113,0,131.489,189.985,131.489,58.8721,172.524,58.8721,172.524,189.985
45,1840,403,152.033,124.526,41.1169,131.373,0,131.474,190.213,131.474,58.8396,172.591,58.8396,172.591,190.213
46,1880,403,152.002,124.491,41.1479,131.472,0,131.428,190.227,131.428,58.7547,172.576,58.7547,172.576,190.227
47,1920,399,152.102,124.47,41.1501,131.48,0,131.527,190.21,131.527,58.7302,172.677,58.7303,172.677,190.21
48,1960,397,152.193,124.5,41.1244,131.398,0,131.631,190.199,131.631,58.8015,172.756,58.8015,172.756,190.199
49,2000,394,152.323,124.385,41.1865,131.596,0,131.73,190.183,131.73,58.5872,172.917,58.5872,172.917,190.183
50,2040,389,152.46,124.241,41.1906,131.609,0,131.865,190.046,131.865,58.437,173.056,58.437,173.056,190.046
51,2080,393,152.62,124.199,41.1681,131.537,0,132.036,189.968,132.036,58.4309,173.204,58.4309,173.204,189.968
52,2120,393,152.726,124.162,41.1245,131.398,0,132.164,189.861,132.164,58.4629,173.288,58.4629,173.288,189.861
53,2160,403,152.867,124.195,41.1123,131.359,0,132.311,189.874,132.311,58.5157,173.423,58.5157,173.423,189.874
54,2200,399,153.121,124.31,41.0721,131.23,0,132.585,189.926,132.585,58.6952,173.657,58.6952,173.657,189.926
55,2240,394,153.289,124.27,41.0949,131.303,0,132.742,189.921,132.742,58.6179,173.837,58.6179,173.837,189.921
56,2280,397,153.313,124.372,41.0721,131.23,0,132.777,189.987,132.777,58.7568,173.849,58.7568,173.849,189.987
57,2320,392,153.421,124.422,41.1124,131.359,0,132.865,190.101,132.865,58.742,173.977,58.742,173.977,190.101
58,2360,394,153.679,124.482,41.0776,131.248,0,133.14,190.106,133.14,58.8582,174.218,58.8582,174.218,190.106
59,2400,391,153.655,124.435,41.0674,131.215,0,133.121,190.042,133.121,58.827,174.188,58.827,174.188,190.042
60,2440,396,153.456,124.517,41.117,131.374,0,132.898,190.204,132.898,58.8302,174.015,58.8302,174.015,190.204
61,2480,391,153.339,124.647,41.1958,131.626,0,132.741,190.459,132.741,58.8336,173.937,58.8336,173.937,190.459
62,2520,391,153.165,124.599,41.1075,131.344,0,132.612,190.27,132.612,58.9268,173.719,58.9268,173.719,190.27
63,2560,394,152.851,124.521,41.044,131.141,0,132.329,190.092,132.329,58.9511,173.373,58.9511,173.373,190.092
64,2600,395,152.616,124.515,40.9758,130.923,0,132.128,189.976,132.128,59.0533,173.103,59.0533,173.103,189.976
65,2640,387,152.271,124.473,40.9981,130.994,0,131.772,189.97,131.772,58.9766,172.77,58.9766,172.77,189.97
66,2680,389,151.801,124.387,40.9026,130.689,0,131.349,189.731,131.349,59.0422,172.252,59.0422,172.252,189.731
67,2720,385,151.351,124.201,40.7998,130.36,0,130.951,189.381,130.951,59.0208,171.751,59.0208,171.751,189.381
68,2760,388,150.943,124.18,40.6833,129.988,0,130.602,189.174,130.602,59.1862,171.285,59.1862,171.285,189.174
69,2800,384,150.608,124,40.6016,129.727,0,130.307,188.864,130.307,59.1369,170.908,59.1369,170.908,188.864
70,2840,389,150.066,123.891,40.5266,129.487,0,129.803,188.635,129.803,59.1476,170.329,59.1476,170.329,188.635
71,2880,384,149.952,123.784,40.4571,129.265,0,129.723,188.416,129.723,59.1509,170.18,59.1509,170.18,188.416
72,2920,385,149.6,123.646,40.4302,129.18,0,129.385,188.236,129.385,59.0561,169.815,59.0561,169.815,188.236
73,2960,376,149.551,123.585,40.383,129.029,0,129.36,188.099,129.36,59.0704,169.743,59.0704,169.743,188.099
74,3000,380,149.317,123.684,40.3961,129.07,0,129.119,188.219,129.119,59.1487,169.515,59.1487,169.515,188.219
75,3040,382,149.452,123.582,40.4644,129.289,0,129.22,188.226,129.22,58.9373,169.685,58.9373,169.685,188.226
76,3080,380,149.573,123.5,40.404,129.096,0,129.371,188.048,129.371,58.9521,169.775,58.9521,169.775,188.048
77,3120,388,149.836,123.369,40.3792,129.017,0,129.646,187.877,129.646,58.8606,170.026,58.8606,170.026,187.877
78,3160,377,150.127,123.443,40.5097,129.433,0,129.872,188.16,129.872,58.7267,170.382,58.7267,170.382,188.16
79,3200,384,150.359,123.56,40.5578,129.587,0,130.08,188.354,130.08,58.7664,170.638,58.7664,170.638,188.354
80,3240,370,150.594,123.667,40.6072,129.745,0,130.29,188.539,130.29,58.7943,170.897,58.7943,170.897,188.539
81,3280,375,150.693,123.559,40.5712,129.63,0,130.408,188.374,130.408,58.744,170.979,58.744,170.979,188.374
82,3320,383,151.029,123.683,40.6365,129.839,0,130.71,188.603,130.71,58.7641,171.347,58.7641,171.347,188.603
83,3360,386,151.454,123.702,40.6924,130.017,0,131.108,188.711,131.108,58.6937,171.801,58.6937,171.801,188.711
84,3400,395,151.73,123.547,40.5938,129.702,0,131.433,188.398,131.433,58.6963,172.027,58.6962,172.027,188.398
85,3440,402,152.022,123.474,40.5124,129.442,0,131.766,188.194,131.766,58.7525,172.278,58.7525,172.278,188.194
86,3480,405,152.385,123.422,40.5224,129.474,0,132.124,188.16,132.124,58.6854,172.647,58.6854,172.647,188.16
87,3520,399,152.733,123.393,40.5047,129.418,0,132.481,188.102,132.481,58.6842,172.986,58.6842,172.986,188.102
88,3560,399,153.046,123.338,40.5415,129.535,0,132.775,188.106,132.775,58.5708,173.317,58.5708,173.317,188.106
89,3600,389,153.406,123.244,40.5319,129.504,0,133.14,187.996,133.14,58.4922,173.672,58.4922,173.672,187.996
90,3640,400,153.754,123.106,40.4156,129.133,0,133.546,187.672,133.546,58.5392,173.962,58.5392,173.962,187.672
91,3680,398,154.156,123.147,40.439,129.208,0,133.936,187.751,133.936,58.5436,174.375,58.5436,174.375,187.751
92,3720,394,154.498,123.303,40.5496,129.561,0,134.223,188.084,134.223,58.523,174.773,58.523,174.773,188.084
93,3760,397,154.874,123.253,40.6235,129.797,0,134.563,188.151,134.563,58.3543,175.186,58.3543,175.186,188.151
94,3800,398,155.127,123.185,40.744,130.182,0,134.755,188.276,134.755,58.0944,175.499,58.0944,175.499,188.276
95,3840,392,155.304,123.162,40.7773,130.288,0,134.916,188.306,134.916,58.0179,175.693,58.0179,175.693,188.306
96,3880,403,155.487,123.091,40.8143,130.407,0,135.079,188.294,135.079,57.8874,175.894,57.8874,175.894,188.294
97,3920,406,155.598,123.106,40.893,130.658,0,135.151,188.435,135.151,57.7771,176.044,57.7771,176.044,188.435
98,3960,401,155.706,123.226,41.0098,131.031,0,135.201,188.742,135.201,57.7103,176.211,57.7103,176.211,188.742
99,4000,397,155.699,123.176,41.0432,131.138,0,135.177,188.745,135.177,57.6068,176.221,57.6068,176.221,188.745
100,4040,403,155.774,123.091,41.0731,131.233,0,135.237,188.708,135.237,57.4744,176.31,57.4744,176.31,188.708
101,4080,395,155.805,123.02,41.0907,131.29,0,135.259,188.665,135.259,57.3751,176.35,57.3751,176.35,188.665
102,4120,395,155.788,122.949,41.0841,131.269,0,135.246,188.583,135.246,57.3146,176.33,57.3146,176.33,188.583
103,4160,395,155.579,122.853,41.0006,131.002,0,135.078,188.354,135.078,57.3519,176.079,57.3519,176.079,188.354
104,4200,393,155.547,122.796,41.018,131.057,0,135.038,188.325,135.038,57.2672,176.056,57.2672,176.056,188.325
105,4240,399,155.242,122.787,40.9461,130.828,0,134.769,188.201,134.769,57.3736,175.715,57.3736,175.715,188.201
106,4280,387,155.049,122.635,40.902,130.687,0,134.598,187.978,134.598,57.2913,175.5,57.2913,175.5,187.978
107,4320,382,154.827,122.444,40.8811,130.62,0,134.387,187.754,134.387,57.1343,175.268,57.1343,175.268,187.754
108,4360,375,154.43,122.458,40.7131,130.083,0,134.073,187.499,134.073,57.416,174.786,57.416,174.786,187.499
109,4400,372,154.142,122.472,40.6571,129.904,0,133.813,187.424,133.813,57.5194,174.47,57.5195,174.47,187.424
110,4440,370,153.801,122.379,40.489,129.367,0,133.557,187.063,133.557,57.6955,174.046,57.6955,174.046,187.063
111,4480,379,153.361,122.398,40.4369,129.201,0,133.142,186.999,133.142,57.7981,173.579,57.798,173.579,186.999
112,4520,378,152.96,122.438,40.3528,128.932,0,132.784,186.904,132.784,57.9714,173.136,57.9714,173.136,186.904
113,4560,382,152.549,122.43,40.3201,128.828,0,132.389,186.844,132.389,58.0162,172.709,58.0162,172.709,186.844
114,4600,385,152.165,122.519,40.3229,128.837,0,132.004,186.937,132.004,58.1005,172.327,58.1005,172.327,186.937
115,4640,385,151.772,122.599,40.4178,129.14,0,131.564,187.169,131.564,58.0291,171.981,58.0291,171.981,187.169
116,4680,383,151.328,122.472,40.2624,128.643,0,131.197,186.793,131.197,58.1501,171.459,58.1501,171.459,186.793
117,4720,375,150.964,122.503,40.3262,128.847,0,130.801,186.926,130.801,58.0793,171.128,58.0793,171.128,186.926
118,4760,369,150.316,122.325,40.2466,128.593,0,130.193,186.622,130.193,58.0291,170.44,58.0291,170.44,186.622
119,4800,368,150.132,122.322,40.2351,128.556,0,130.014,186.6,130.014,58.0442,170.249,58.0442,170.249,186.6
120,4840,367,149.724,122.359,40.1308,128.223,0,129.658,186.47,129.658,58.2477,169.789,58.2477,169.789,186.47
121,4880,357,149.597,122.259,39.9626,127.685,0,129.616,186.101,129.616,58.416,169.579,58.416,169.579,186.101
122,4920,351,149.416,122.207,39.8321,127.268,0,129.5,185.841,129.5,58.5731,169.332,58.5731,169.332,185.841
123,4960,355,149.31,122.232,39.7689,127.066,0,129.425,185.765,129.425,58.699,169.194,58.699,169.194,185.765
124,5000,353,149.487,122.17,39.7626,127.046,0,129.606,185.693,129.606,58.6465,169.368,58.6465,169.368,185.693
125,5040,354,149.537,122.165,39.6417,126.66,0,129.716,185.495,129.716,58.8351,169.358,58.8351,169.358,185.495
126,5080,355,149.61,122.16,39.6133,126.569,0,129.803,185.445,129.803,58.8753,169.416,58.8753,169.416,185.445
127,5120,356,149.601,122.279,39.6353,126.64,0,129.783,185.599,129.783,58.9594,169.419,58.9594,169.419,185.599
128,5160,351,149.713,122.345,39.536,126.322,0,129.945,185.506,129.945,59.1841,169.48,59.1841,169.48,185.506
129,5200,352,149.82,122.332,39.4755,126.129,0,130.082,185.396,130.082,59.2673,169.558,59.2673,169.558,185.396
130,5240,360,150.037,122.394,39.4757,126.13,0,130.299,185.459,130.299,59.3291,169.775,59.3291,169.775,185.459
131,5280,350,150.253,122.414,39.535,126.319,0,130.485,185.573,130.485,59.2542,170.02,59.2542,170.02,185.573
132,5320,353,150.405,122.323,39.5395,126.334,0,130.635,185.49,130.635,59.1564,170.174,59.1564,170.174,185.49
133,5360,354,150.723,122.278,39.5313,126.307,0,130.958,185.431,130.958,59.1242,170.489,59.1242,170.489,185.431
134,5400,356,150.833,122.107,39.4161,125.939,0,131.125,185.076,131.125,59.1372,170.541,59.1373,170.541,185.076
135,5440,355,151.057,122.158,39.405,125.904,0,131.354,185.11,131.354,59.2066,170.759,59.2066,170.759,185.11
136,5480,354,151.202,122.202,39.38,125.824,0,131.512,185.114,131.512,59.2897,170.892,59.2897,170.892,185.114
137,5520,350,151.16,122.083,39.3015,125.573,0,131.509,184.87,131.509,59.2963,170.811,59.2963,170.811,184.87
138,5560,347,151.189,122.011,39.2021,125.255,0,131.588,184.638,131.588,59.3829,170.79,59.3829,170.79,184.638
139,5600,343,151.331,122.081,39.2554,125.426,0,131.704,184.794,131.704,59.3679,170.959,59.3679,170.959,184.794
140,5640,353,151.327,122.159,39.2006,125.251,0,131.727,184.784,131.727,59.5332,170.927,59.5332,170.927,184.784
141,5680,345,151.47,122.147,39.3154,125.618,0,131.812,184.956,131.812,59.3381,171.128,59.3381,171.128,184.956
142,5720,349,151.509,122.106,39.2715,125.477,0,131.873,184.845,131.873,59.3673,171.144,59.3673,171.144,184.845
143,5760,349,151.614,122.185,39.3505,125.73,0,131.939,185.05,131.939,59.3204,171.289,59.3204,171.289,185.05
144,5800,343,151.714,122.192,39.3042,125.582,0,132.062,184.983,132.062,59.4013,171.366,59.4013,171.366,184.983
145,5840,342,151.675,122.238,39.2773,125.496,0,132.037,184.986,132.037,59.4901,171.314,59.4901,171.314,184.986
146,5880,336,151.707,122.161,39.2824,125.512,0,132.066,184.917,132.066,59.4048,171.349,59.4048,171.349,184.917
147,5920,343,151.783,122.115,39.3337,125.676,0,132.117,184.953,132.117,59.2771,171.45,59.2771,171.45,184.953
148,5960,339,152.085,122.146,39.4067,125.909,0,132.381,185.101,132.381,59.1916,171.788,59.1916,171.788,185.101
149,6000,341,152.278,122.078,39.4325,125.992,0,132.562,185.074,132.562,59.0826,171.995,59.0826,171.995,185.074
150,6040,343,152.452,122.207,39.6351,126.639,0,132.635,185.527,132.635,58.8878,172.27,58.8878,172.27,185.527
151,6080,344,152.605,122.223,39.5368,126.325,0,132.837,185.385,132.837,59.0605,172.374,59.0605,172.374,185.385
152,6120,342,152.678,122.377,39.5158,126.258,0,132.92,185.506,132.92,59.2484,172.436,59.2484,172.436,185.506
153,6160,340,152.791,122.428,39.6881,126.808,0,132.947,185.832,132.947,59.0238,172.635,59.0238,172.635,185.832
154,6200,341,152.803,122.557,39.7303,126.943,0,132.937,186.029,132.937,59.0857,172.668,59.0857,172.668,186.029
155,6240,335,153.02,122.537,39.7862,127.122,0,133.127,186.098,133.127,58.9765,172.913,58.9765,172.913,186.098
156,6280,338,153.004,122.572,39.6289,126.619,0,133.189,185.881,133.189,59.2621,172.818,59.2621,172.818,185.881
157,6320,343,153.152,122.666,39.7231,126.92,0,133.29,186.126,133.29,59.2059,173.014,59.2059,173.014,186.126
158,6360,343,153.309,122.774,39.762,127.044,0,133.428,186.297,133.428,59.2522,173.19,59.2522,173.19,186.297
159,6400,345,153.164,122.93,39.8507,127.328,0,133.238,186.594,133.238,59.2659,173.089,59.2659,173.089,186.594
160,6440,349,153.146,122.985,39.8645,127.372,0,133.214,186.671,133.214,59.2987,173.078,59.2987,173.078,186.671
161,6480,344,153.114,122.999,39.9255,127.567,0,133.151,186.782,133.151,59.2155,173.076,59.2155,173.076,186.782
162,6520,346,152.904,122.977,39.7909,127.137,0,133.008,186.545,133.008,59.4082,172.799,59.4082,172.799,186.545
163,6560,344,152.792,122.938,39.7679,127.063,0,132.908,186.469,132.908,59.4062,172.676,59.4062,172.676,186.469
164,6600,346,152.496,122.938,39.8427,127.302,0,132.575,186.589,132.575,59.2863,172.417,59.2863,172.417,186.589
165,6640,341,152.2,123.127,39.8438,127.306,0,132.279,186.78,132.279,59.4742,172.122,59.4742,172.122,186.78
166,6680,337,151.814,123.21,39.8914,127.458,0,131.868,186.939,131.868,59.4815,171.759,59.4815,171.759,186.939
167,6720,347,151.426,123.035,39.6616,126.724,0,131.595,186.397,131.595,59.6735,171.256,59.6736,171.256,186.397
168,6760,348,151.179,123.097,39.7683,127.065,0,131.295,186.629,131.295,59.565,171.064,59.565,171.064,186.629
169,6800,350,150.687,123.176,39.7567,127.028,0,130.809,186.69,130.809,59.6625,170.565,59.6625,170.565,186.69
170,6840,349,150.301,123.095,39.7103,126.879,0,130.446,186.535,130.446,59.6557,170.156,59.6557,170.156,186.535
171,6880,348,149.923,123.104,39.5967,126.516,0,130.125,186.362,130.125,59.8454,169.721,59.8454,169.721,186.362
172,6920,350,149.559,123.109,39.5056,126.225,0,129.806,186.222,129.806,59.9965,169.312,59.9965,169.312,186.222
173,6960,351,149.285,123.273,39.6685,126.746,0,129.45,186.646,129.45,59.9002,169.119,59.9003,169.119,186.646
174,7000,351,149.065,123.331,39.5977,126.519,0,129.266,186.591,129.266,60.0716,168.864,60.0716,168.864,186.591
175,7040,350,148.814,123.234,39.5184,126.266,0,129.055,186.367,129.055,60.1013,168.573,60.1013,168.573,186.367
176,7080,347,148.487,123.305,39.587,126.485,0,128.694,186.547,128.694,60.0621,168.281,60.0621,168.281,186.547
177,7120,346,148.178,123.204,39.4146,125.935,0,128.47,186.171,128.47,60.2366,167.885,60.2366,167.885,186.171
178,7160,344,148.096,123.221,39.388,125.849,0,128.402,186.145,128.402,60.2959,167.79,60.2959,167.79,186.145
179,7200,342,147.827,123.269,39.3552,125.745,0,128.15,186.141,128.15,60.3967,167.505,60.3967,167.505,186.141
180,7240,346,147.508,123.301,39.297,125.559,0,127.86,186.08,127.86,60.5213,167.157,60.5213,167.157,186.08
181,7280,339,147.358,123.439,39.4793,126.141,0,127.619,186.51,127.619,60.3685,167.098,60.3685,167.098,186.51
182,7320,344,147.104,123.354,39.2484,125.404,0,127.48,186.056,127.48,60.6527,166.729,60.6527,166.729,186.056
183,7360,351,147.051,123.26,39.1817,125.19,0,127.461,185.855,127.461,60.6647,166.642,60.6647,166.642,185.855
184,7400,350,147.092,123.426,39.2236,125.324,0,127.48,186.089,127.48,60.7642,166.704,60.7642,166.704,186.089
185,7440,350,146.869,123.417,39.0955,124.915,0,127.321,185.875,127.321,60.9598,166.417,60.9598,166.417,185.875
186,7480,355,146.858,123.348,39.1005,124.931,0,127.307,185.814,127.307,60.8827,166.408,60.8827,166.408,185.814
187,7520,351,146.954,123.508,39.304,125.581,0,127.302,186.299,127.302,60.7176,166.606,60.7177,166.606,186.299
188,7560,358,146.655,123.413,39.1998,125.248,0,127.055,186.037,127.055,60.7887,166.255,60.7887,166.255,186.037
189,7600,359,146.637,123.527,39.4319,125.99,0,126.921,186.522,126.921,60.5322,166.353,60.5322,166.353,186.522
190,7640,346,146.526,123.546,39.4147,125.935,0,126.818,186.513,126.818,60.5782,166.233,60.5782,166.233,186.513
191,7680,345,146.362,123.67,39.3994,125.886,0,126.663,186.613,126.663,60.7267,166.062,60.7267,166.062,186.613
192,7720,351,146.226,123.778,39.465,126.096,0,126.493,186.826,126.493,60.7305,165.958,60.7305,165.958,186.826
193,7760,354,146.332,123.921,39.539,126.332,0,126.563,187.087,126.563,60.7549,166.102,60.7549,166.102,187.087
194,7800,349,146.333,124.08,39.7585,127.033,0,126.454,187.596,126.454,60.563,166.212,60.563,166.212,187.596
195,7840,348,146.243,124.019,39.72,126.91,0,126.383,187.474,126.383,60.5635,166.103,60.5635,166.103,187.474
196,7880,346,146.268,124.019,39.6599,126.718,0,126.438,187.378,126.438,60.6596,166.098,60.6596,166.098,187.378
197,7920,353,146.237,124.057,39.7105,126.88,0,126.382,187.497,126.382,60.6174,166.092,60.6174,166.092,187.497
198,7960,352,146.234,124.312,39.9805,127.743,0,126.243,188.183,126.243,60.4404,166.224,60.4404,166.224,188.183
199,8000,352,146.07,124.327,40.0136,127.848,0,126.063,188.251,126.063,60.4029,166.076,60.4029,166.076,188.251
200,8040,351,146.072,124.508,40.0358,127.919,0,126.054,188.467,126.054,60.548,166.09,60.548,166.09,188.467
201,8080,353,146.02,124.513,40.0501,127.965,0,125.995,188.496,125.995,60.531,166.045,60.531,166.045,188.496
202,8120,347,146.033,124.662,40.2527,128.612,0,125.907,188.968,125.907,60.3558,166.16,60.3558,166.16,188.968
203,8160,344,145.754,124.591,40.1181,128.182,0,125.695,188.682,125.695,60.4995,165.813,60.4996,165.813,188.682
204,8200,347,145.609,124.618,40.0918,128.098,0,125.564,188.667,125.564,60.5693,165.655,60.5693,165.655,188.667
205,8240,347,145.595,124.583,40.1486,128.28,0,125.521,188.723,125.521,60.4435,165.669,60.4435,165.669,188.723
206,8280,352,145.551,124.57,40.1413,128.256,0,125.48,188.698,125.48,60.442,165.622,60.442,165.622,188.698
207,8320,355,145.68,124.546,40.1844,128.394,0,125.587,188.743,125.587,60.3488,165.772,60.3488,165.772,188.743
208,8360,352,145.811,124.644,40.1569,128.306,0,125.733,188.797,125.733,60.4909,165.89,60.4909,165.89,188.797
209,8400,348,145.772,124.538,40.0833,128.071,0,125.731,188.574,125.731,60.5025,165.814,60.5025,165.814,188.574
210,8440,357,145.814,124.664,40.0725,128.037,0,125.778,188.683,125.778,60.646,165.85,60.646,165.85,188.683
211,8480,347,146.218,124.767,40.1335,128.231,0,126.151,188.883,126.151,60.6516,166.284,60.6516,166.284,188.883
212,8520,355,146.084,124.837,40.1722,128.355,0,125.997,189.015,125.997,60.6599,166.17,60.6599,166.17,189.015
213,8560,352,146.305,124.874,40.3826,129.027,0,126.114,189.387,126.114,60.3602,166.497,60.3602,166.497,189.387
214,8600,354,146.289,125,40.4825,129.347,0,126.048,189.673,126.048,60.3268,166.53,60.3268,166.53,189.673
215,8640,354,146.314,125.145,40.5811,129.661,0,126.024,189.975,126.024,60.3138,166.605,60.3138,166.605,189.975
216,8680,351,146.365,125.16,40.5557,129.581,0,126.087,189.95,126.087,60.3694,166.643,60.3694,166.643,189.95
217,8720,352,146.211,125.192,40.6048,129.737,0,125.909,190.06,125.909,60.323,166.514,60.323,166.514,190.06
218,8760,359,146.326,125.05,40.4387,129.207,0,126.106,189.653,126.106,60.4468,166.545,60.4468,166.545,189.653
219,8800,351,146.303,125.214,40.6901,130.01,0,125.958,190.219,125.958,60.2091,166.648,60.2091,166.648,190.219
220,8840,353,146.135,125.282,40.7939,130.341,0,125.738,190.453,125.738,60.1114,166.532,60.1114,166.532,190.453
221,8880,357,146.23,125.383,40.7961,130.349,0,125.832,190.558,125.832,60.2092,166.628,60.2092,166.628,190.558
222,8920,363,146.412,125.676,40.9482,130.834,0,125.938,191.093,125.938,60.2588,166.886,60.2588,166.886,191.093
223,8960,364,146.521,125.876,40.9698,130.904,0,126.036,191.328,126.036,60.4245,167.006,60.4245,167.006,191.328
224,9000,361,146.748,126.015,40.858,130.546,0,126.319,191.289,126.319,60.7421,167.177,60.7421,167.177,191.289
225,9040,357,146.748,125.996,40.6936,130.021,0,126.401,191.007,126.401,60.9858,167.094,60.9858,167.094,191.007
226,9080,353,146.824,126.103,40.55,129.562,0,126.549,190.884,126.549,61.3221,167.099,61.3221,167.099,190.884
227,9120,353,146.809,126.072,40.5066,129.424,0,126.556,190.784,126.556,61.3602,167.062,61.3602,167.062,190.784
