Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
15,640,274,143.386,198.633,65.4444,252.429,0,110.664,324.847,110.664,72.4187,176.108,72.4187,176.108,324.847
16,680,265,146.083,198.851,65.2163,251.548,0,113.474,324.625,113.474,73.0771,178.691,73.0771,178.691,324.625
17,720,253,148.814,198.843,64.7417,249.718,0,116.443,323.702,116.443,73.9842,181.185,73.9842,181.185,323.702
18,760,276,151.596,199.029,64.3777,248.314,0,119.407,323.186,119.407,74.872,183.785,74.872,183.785,323.186
19,800,264,154.281,199.211,64.0743,247.144,0,122.244,322.782,122.244,75.6388,186.318,75.6388,186.318,322.782
20,840,259,157.143,199.387,63.8283,246.195,0,125.229,322.485,125.229,76.2897,189.057,76.2897,189.057,322.485
21,880,262,159.752,199.355,63.5206,245.008,0,127.991,321.859,127.991,76.8509,191.512,76.8509,191.512,321.859
22,920,254,162.376,199.423,63.4542,244.752,0,130.649,321.799,130.649,77.0474,194.103,77.0474,194.103,321.799
23,960,258,165.143,199.571,63.0451,243.174,0,133.621,321.158,133.621,77.9842,196.666,77.9842,196.666,321.158
24,1000,257,167.827,199.137,62.8876,242.567,0,136.383,320.42,136.383,77.8538,199.271,77.8538,199.271,320.42
25,1040,256,170.189,199.204,62.7122,241.89,0,138.833,320.148,138.833,78.2587,201.545,78.2587,201.545,320.148
26,1080,253,172.729,198.988,62.5537,241.278,0,141.453,319.627,141.453,78.3488,204.006,78.3488,204.006,319.627
27,1120,245,175.043,198.915,62.3062,240.324,0,143.89,319.077,143.89,78.7535,206.196,78.7534,206.196,319.077
28,1160,250,177.189,198.662,62.1215,239.611,0,146.128,318.468,146.128,78.8566,208.249,78.8566,208.249,318.468
29,1200,248,179.765,198.537,61.982,239.073,0,148.774,318.074,148.774,79.0006,210.756,79.0005,210.756,318.074
30,1240,258,181.86,198.504,61.6809,237.912,0,151.02,317.46,151.02,79.5482,212.701,79.5482,212.701,317.46
31,1280,255,184.114,198.372,61.6312,237.72,0,153.298,317.232,153.298,79.5121,214.929,79.5121,214.929,317.232
32,1320,253,186.58,197.912,61.2414,236.217,0,155.959,316.02,155.959,79.8033,217.201,79.8033,217.201,316.02
33,1360,257,189.272,197.446,61.0647,235.535,0,158.739,315.213,158.739,79.6781,219.804,79.6781,219.804,315.213
34,1400,248,191.379,196.624,61.2091,236.092,0,160.775,314.67,160.775,78.5781,221.984,78.5782,221.984,314.67
35,1440,241,193.845,195.921,61.0923,235.642,0,163.298,313.742,163.298,78.1003,224.391,78.1003,224.391,313.742
36,1480,234,196.307,195.464,60.7087,234.162,0,165.952,312.545,165.952,78.3831,226.661,78.3831,226.661,312.545
37,1520,241,198.854,194.813,60.4339,233.102,0,168.637,311.364,168.637,78.2619,229.071,78.2619,229.071,311.364
38,1560,236,201.428,194.536,60.1664,232.07,0,171.345,310.571,171.345,78.5009,231.512,78.5009,231.512,310.571
39,1600,229,203.674,194.748,59.8418,230.818,0,173.753,310.157,173.753,79.3389,233.595,79.3389,233.595,310.157
40,1640,225,205.114,194.016,59.764,230.518,0,175.232,309.275,175.232,78.7567,234.996,78.7567,234.996,309.275
41,1680,228,207.11,193.881,59.7457,230.448,0,177.237,309.105,177.237,78.6567,236.983,78.6566,236.983,309.105
42,1720,233,209.05,194.292,59.4149,229.172,0,179.342,308.878,179.342,79.7066,238.757,79.7066,238.757,308.878
43,1760,228,210.777,194.12,59.0708,227.844,0,181.241,308.042,181.241,80.1978,240.312,80.1978,240.312,308.042
44,1800,228,212.349,194.12,58.822,226.885,0,182.938,307.562,182.938,80.6774,241.76,80.6774,241.76,307.562
45,1840,231,213.993,193.947,58.2915,224.839,0,184.847,306.366,184.847,81.5274,243.138,81.5274,243.138,306.366
46,1880,231,215.762,193.692,58.086,224.046,0,186.719,305.715,186.719,81.6695,244.805,81.6696,244.805,305.715
47,1920,234,217.503,193.539,57.6495,222.362,0,188.678,304.721,188.678,82.3583,246.328,82.3583,246.328,304.721
48,1960,222,219.332,193.176,57.5788,222.09,0,190.542,304.22,190.542,82.1308,248.121,82.1308,248.121,304.22
49,2000,224,221.282,192.97,57.3371,221.157,0,192.614,303.549,192.614,82.3918,249.951,82.3918,249.951,303.549
50,2040,222,223.214,192.743,57.0778,220.157,0,194.675,302.821,194.675,82.6639,251.753,82.6638,251.753,302.821
51,2080,220,225.134,192.4,56.6865,218.648,0,196.791,301.724,196.791,83.0764,253.477,83.0764,253.477,301.724
52,2120,218,227.129,192.263,56.2751,217.061,0,198.992,300.793,198.992,83.7322,255.267,83.7322,255.267,300.793
53,2160,216,229.165,192.021,56.1733,216.668,0,201.078,300.355,201.078,83.6866,257.251,83.6866,257.251,300.355
54,2200,226,231.092,191.828,56.1664,216.642,0,203.009,300.149,203.009,83.5076,259.175,83.5076,259.175,300.149
55,2240,222,233.018,191.484,56.0925,216.357,0,204.972,299.662,204.972,83.3055,261.065,83.3055,261.065,299.662
56,2280,219,234.93,190.862,55.6733,214.74,0,207.094,298.232,207.094,83.4921,262.767,83.4921,262.767,298.232
57,2320,211,236.705,190.497,55.5804,214.382,0,208.914,297.688,208.914,83.3058,264.495,83.3058,264.495,297.688
58,2360,213,238.568,190.448,55.2794,213.22,0,210.929,297.058,210.929,83.838,266.208,83.838,266.208,297.058
59,2400,210,240.154,190.062,54.9738,212.042,0,212.667,296.083,212.667,84.0414,267.641,84.0414,267.641,296.083
60,2440,208,241.884,189.895,54.716,211.047,0,214.526,295.419,214.526,84.3715,269.242,84.3715,269.242,295.419
61,2480,209,243.409,189.995,54.3149,209.5,0,216.251,294.745,216.251,85.2444,270.566,85.2444,270.566,294.745
62,2520,218,245.043,189.848,54.0974,208.661,0,217.994,294.179,217.994,85.5174,272.092,85.5174,272.092,294.179
63,2560,216,246.707,189.888,53.9475,208.083,0,219.733,293.93,219.733,85.8463,273.681,85.8463,273.681,293.93
64,2600,216,248.201,190.04,53.7805,207.439,0,221.311,293.76,221.311,86.3208,275.091,86.3208,275.091,293.76
65,2640,224,249.605,189.957,53.6182,206.813,0,222.796,293.363,222.796,86.5502,276.414,86.5502,276.414,293.363
66,2680,219,250.935,189.914,53.3387,205.735,0,224.266,292.782,224.266,87.0466,277.605,87.0466,277.605,292.782
67,2720,213,252.282,189.632,53.0128,204.478,0,225.775,291.871,225.775,87.3929,278.788,87.3929,278.788,291.871
68,2760,216,253.445,189.444,52.8517,203.856,0,227.02,291.372,227.02,87.516,279.871,87.516,279.871,291.372
69,2800,218,254.645,189.41,52.6933,203.246,0,228.299,291.033,228.299,87.787,280.992,87.787,280.992,291.033
70,2840,204,255.776,189.342,52.4093,202.15,0,229.572,290.417,229.572,88.2664,281.981,88.2664,281.981,290.417
71,2880,203,256.832,188.972,52.1555,201.171,0,230.755,289.557,230.755,88.386,282.91,88.386,282.91,289.557
72,2920,207,258.223,188.762,51.7728,199.695,0,232.337,288.609,232.337,88.9142,284.109,88.9142,284.109,288.609
73,2960,205,259.767,188.517,51.7612,199.65,0,233.887,288.342,233.887,88.6919,285.648,88.6919,285.648,288.342
74,3000,205,261.161,188.015,51.9359,200.324,0,235.193,288.178,235.193,87.8533,287.129,87.8533,287.129,288.178
75,3040,197,262.746,187.757,51.701,199.418,0,236.896,287.466,236.896,88.0481,288.597,88.0481,288.597,287.466
76,3080,199,264.191,187.533,51.621,199.11,0,238.381,287.088,238.381,87.9785,290.002,87.9785,290.002,287.088
77,3120,201,265.732,187.544,51.5538,198.85,0,239.956,286.969,239.956,88.1188,291.509,88.1187,291.509,286.969
78,3160,200,267.051,187.491,51.4648,198.507,0,241.319,286.745,241.319,88.2378,292.784,88.2378,292.784,286.745
79,3200,197,268.334,187.102,51.1943,197.464,0,242.737,285.834,242.737,88.3699,293.931,88.3699,293.931,285.834
80,3240,197,269.774,186.974,50.9246,196.423,0,244.312,285.186,244.312,88.7625,295.236,88.7625,295.236,285.186
81,3280,197,271.086,187.004,50.6799,195.48,0,245.746,284.744,245.746,89.2645,296.426,89.2644,296.426,284.744
82,3320,197,272.317,186.863,50.4891,194.744,0,247.072,284.235,247.072,89.4915,297.562,89.4915,297.562,284.235
83,3360,196,273.429,186.744,50.4399,194.554,0,248.209,284.021,248.209,89.4667,298.648,89.4667,298.648,284.021
84,3400,195,274.551,186.591,50.2108,193.67,0,249.446,283.426,249.446,89.756,299.656,89.756,299.656,283.426
85,3440,195,275.642,186.618,50.0727,193.138,0,250.605,283.187,250.605,90.0493,300.678,90.0493,300.678,283.187
86,3480,197,276.697,186.522,49.8416,192.246,0,251.776,282.645,251.776,90.3988,301.617,90.3987,301.617,282.645
87,3520,196,277.717,186.433,49.6892,191.658,0,252.872,282.262,252.872,90.6035,302.561,90.6035,302.561,282.262
88,3560,195,278.726,186.164,49.6488,191.502,0,253.902,281.916,253.902,90.4132,303.551,90.4131,303.551,281.916
89,3600,195,279.751,186.145,49.4271,190.647,0,255.037,281.469,255.037,90.8214,304.464,90.8214,304.464,281.469
90,3640,195,280.75,186.173,49.1992,189.768,0,256.15,281.058,256.15,91.2892,305.35,91.2892,305.35,281.058
91,3680,191,282.285,186.048,48.8581,188.453,0,257.856,280.275,257.856,91.8218,306.714,91.8218,306.714,280.275
92,3720,191,283.458,186.136,48.5187,187.144,0,259.199,279.708,259.199,92.5646,307.717,92.5646,307.717,279.708
93,3760,191,284.472,186.046,48.2584,186.14,0,260.343,279.116,260.343,92.9761,308.601,92.9761,308.601,279.116
94,3800,192,285.581,186.06,48.1411,185.687,0,261.51,278.903,261.51,93.2162,309.651,93.2162,309.651,278.903
95,3840,192,286.628,186.074,47.7816,184.3,0,262.737,278.225,262.737,93.9242,310.519,93.9243,310.519,278.225
96,3880,194,287.612,186.007,47.5575,183.436,0,263.834,277.725,263.834,94.2886,311.391,94.2886,311.391,277.725
97,3920,193,288.705,185.946,47.3307,182.561,0,265.039,277.227,265.039,94.6658,312.37,94.6658,312.37,277.227
98,3960,192,289.896,185.818,47.0165,181.349,0,266.387,276.493,266.387,95.1437,313.404,95.1436,313.404,276.493
99,4000,189,291.016,185.546,46.7638,180.375,0,267.634,275.733,267.634,95.3582,314.398,95.3582,314.398,275.733
100,4040,190,292.299,185.464,46.5999,179.742,0,268.999,275.336,268.999,95.5933,315.599,95.5933,315.599,275.336
101,4080,191,293.461,185.412,46.413,179.021,0,270.254,274.922,270.254,95.901,316.667,95.901,316.667,274.922
102,4120,189,294.652,185.286,46.1474,177.997,0,271.578,274.284,271.578,96.2871,317.725,96.2871,317.725,274.284
103,4160,190,295.923,185.172,45.9908,177.393,0,272.928,273.868,272.928,96.4753,318.918,96.4753,318.918,273.868
104,4200,189,296.937,185.188,45.9703,177.314,0,273.952,273.845,273.952,96.531,319.922,96.531,319.922,273.845
105,4240,189,298.103,185.138,45.8762,176.951,0,275.165,273.614,275.165,96.6626,321.041,96.6626,321.041,273.614
106,4280,190,299.304,185.069,45.7856,176.602,0,276.411,273.37,276.411,96.7684,322.197,96.7684,322.197,273.37
107,4320,189,300.415,184.969,45.6219,175.97,0,277.604,272.954,277.604,96.9843,323.226,96.9843,323.226,272.954
108,4360,189,301.458,184.965,45.6064,175.911,0,278.654,272.92,278.654,97.0094,324.261,97.0094,324.261,272.92
109,4400,189,302.493,184.877,45.4698,175.384,0,279.758,272.569,279.758,97.1854,325.228,97.1854,325.228,272.569
110,4440,190,303.281,184.605,45.3,174.729,0,280.631,271.969,280.631,97.2403,325.931,97.2403,325.931,271.969
111,4480,190,304.274,184.443,45.0156,173.632,0,281.766,271.259,281.766,97.6271,326.782,97.6271,326.782,271.259
112,4520,189,305.089,184.259,44.7121,172.461,0,282.733,270.489,282.733,98.0285,327.445,98.0285,327.445,270.489
113,4560,189,305.872,184.098,44.3528,171.075,0,283.695,269.636,283.695,98.5605,328.048,98.5605,328.048,269.636
114,4600,191,306.574,183.733,44.007,169.741,0,284.571,268.604,284.571,98.8628,328.578,98.8628,328.578,268.604
115,4640,190,307.107,183.254,44.0604,169.947,0,285.077,268.228,285.077,98.2806,329.137,98.2805,329.137,268.228
116,4680,189,307.599,182.725,43.8469,169.124,0,285.676,267.287,285.676,98.1636,329.523,98.1636,329.523,267.287
117,4720,189,308.057,182.132,43.6537,168.378,0,286.23,266.322,286.23,97.9431,329.884,97.9431,329.884,266.322
118,4760,189,308.455,181.45,43.6237,168.263,0,286.643,265.581,286.643,97.3184,330.267,97.3184,330.267,265.581
119,4800,190,308.993,180.856,43.4132,167.451,0,287.287,264.582,287.287,97.1308,330.7,97.1308,330.7,264.582
120,4840,193,309.297,180.218,43.1609,166.478,0,287.717,263.457,287.717,96.9793,330.877,96.9793,330.877,263.457
121,4880,192,309.863,179.821,42.9085,165.504,0,288.409,262.573,288.409,97.0688,331.318,97.0688,331.318,262.573
122,4920,195,310.533,179.364,42.4748,163.831,0,289.296,261.279,289.296,97.448,331.771,97.448,331.771,261.279
123,4960,191,310.915,179.059,42.1786,162.689,0,289.825,260.403,289.825,97.7141,332.004,97.7141,332.004,260.403
124,5000,189,311.593,178.663,41.9044,161.631,0,290.641,259.479,290.641,97.8478,332.545,97.8478,332.545,259.479
125,5040,188,312.212,178.323,41.5388,160.221,0,291.443,258.434,291.443,98.2129,332.982,98.2129,332.982,258.434
126,5080,188,312.963,178.03,41.2464,159.093,0,292.339,257.577,292.339,98.4833,333.586,98.4833,333.586,257.577
127,5120,188,313.637,177.727,40.807,157.398,0,293.234,256.426,293.234,99.0278,334.041,99.0278,334.041,256.426
128,5160,188,314.274,177.44,40.3386,155.592,0,294.105,255.235,294.105,99.6438,334.444,99.6438,334.444,255.235
129,5200,189,314.894,177.244,39.8347,153.648,0,294.977,254.068,294.977,100.42,334.811,100.42,334.811,254.068
130,5240,188,315.607,177.08,39.2742,151.486,0,295.97,252.823,295.97,101.336,335.244,101.336,335.244,252.823
131,5280,187,316.212,176.966,38.8196,149.733,0,296.802,251.833,296.802,102.1,335.622,102.1,335.622,251.833
132,5320,187,316.752,176.526,38.2273,147.448,0,297.639,250.251,297.639,102.802,335.866,102.802,335.866,250.251
133,5360,188,317.475,176.374,37.4576,144.479,0,298.746,248.614,298.746,104.134,336.204,104.134,336.204,248.614
134,5400,187,318.185,176.487,37.0259,142.814,0,299.672,247.894,299.672,105.08,336.698,105.08,336.698,247.894
135,5440,189,318.728,176.409,36.5581,141.01,0,300.449,246.914,300.449,105.904,337.007,105.904,337.007,246.914
136,5480,189,319.461,176.432,35.9612,138.708,0,301.481,245.785,301.481,107.078,337.442,107.078,337.442,245.785
137,5520,188,320.208,176.591,35.3487,136.345,0,302.534,244.763,302.534,108.418,337.882,108.418,337.882,244.763
138,5560,188,320.846,176.674,35.049,135.189,0,303.321,244.269,303.321,109.079,338.37,109.079,338.37,244.269
139,5600,188,321.509,176.668,35.0291,135.112,0,303.994,244.224,303.994,109.112,339.023,109.112,339.023,244.224
140,5640,188,322.415,176.75,35.0381,135.147,0,304.896,244.324,304.896,109.177,339.934,109.177,339.934,244.324
141,5680,190,323.418,176.866,34.947,134.795,0,305.945,244.264,305.945,109.468,340.892,109.468,340.892,244.264
142,5720,189,324.315,176.904,34.8607,134.463,0,306.885,244.136,306.885,109.673,341.746,109.673,341.746,244.136
143,5760,188,325.308,176.892,34.7069,133.869,0,307.954,243.826,307.954,109.957,342.661,109.957,342.661,243.826
144,5800,189,326.198,176.871,34.627,133.561,0,308.884,243.651,308.884,110.09,343.511,110.09,343.511,243.651
145,5840,190,327.182,176.947,34.4901,133.033,0,309.937,243.464,309.937,110.43,344.427,110.43,344.427,243.464
146,5880,192,328.036,177.204,34.5535,133.278,0,310.759,243.843,310.759,110.565,345.312,110.565,345.312,243.843
147,5920,191,328.901,177.12,34.2784,132.217,0,311.762,243.229,311.762,111.012,346.041,111.012,346.041,243.229
148,5960,190,329.775,177.088,34.3856,132.63,0,312.582,243.403,312.582,110.773,346.967,110.773,346.967,243.403
149,6000,191,330.774,177.022,34.4963,133.057,0,313.526,243.55,313.526,110.493,348.023,110.493,348.023,243.55
150,6040,188,331.608,176.968,34.5013,133.077,0,314.357,243.506,314.357,110.429,348.858,110.429,348.858,243.506
151,6080,190,332.448,176.76,34.3702,132.571,0,315.263,243.046,315.263,110.475,349.633,110.475,349.633,243.046
152,6120,191,333.177,176.677,34.2784,132.217,0,316.038,242.785,316.038,110.568,350.316,110.568,350.316,242.785
153,6160,191,333.941,176.654,34.1095,131.565,0,316.886,242.437,316.886,110.871,350.996,110.871,350.996,242.437
154,6200,191,334.656,176.769,34.0015,131.149,0,317.655,242.344,317.655,111.195,351.657,111.195,351.657,242.344
155,6240,191,335.354,176.851,33.8903,130.72,0,318.408,242.211,318.408,111.491,352.299,111.491,352.299,242.211
156,6280,189,336.13,177.064,33.5504,129.409,0,319.355,241.769,319.355,112.36,352.905,112.36,352.905,241.769
157,6320,191,336.553,177.228,33.6177,129.668,0,319.744,242.062,319.744,112.394,353.362,112.394,353.362,242.062
158,6360,188,337.052,177.169,33.3329,128.57,0,320.385,241.454,320.385,112.884,353.718,112.884,353.718,241.454
159,6400,189,337.572,176.998,33.2446,128.229,0,320.95,241.113,320.95,112.883,354.194,112.883,354.194,241.113
160,6440,188,337.852,176.721,33.3261,128.544,0,321.189,240.993,321.189,112.449,354.516,112.449,354.516,240.993
161,6480,189,338.263,176.509,33.2255,128.155,0,321.65,240.587,321.65,112.432,354.876,112.432,354.876,240.587
162,6520,192,338.342,176.135,33.6431,129.766,0,321.52,241.018,321.52,111.252,355.163,111.252,355.163,241.018
163,6560,190,338.775,175.778,33.3582,128.668,0,322.096,240.112,322.096,111.444,355.454,111.444,355.454,240.112
164,6600,189,339.23,175.324,32.8442,126.685,0,322.808,238.666,322.808,111.982,355.652,111.982,355.652,238.666
165,6640,189,339.706,174.949,32.7592,126.357,0,323.326,238.127,323.326,111.77,356.085,111.77,356.085,238.127
166,6680,191,340.204,174.533,32.7261,126.229,0,323.841,237.648,323.841,111.419,356.567,111.419,356.567,237.648
167,6720,190,340.753,174.296,32.5734,125.64,0,324.466,237.117,324.466,111.476,357.04,111.476,357.04,237.117
168,6760,190,341.262,174.371,32.7979,126.506,0,324.863,237.624,324.863,111.118,357.661,111.118,357.661,237.624
169,6800,190,341.961,174.199,32.1857,124.145,0,325.868,236.271,325.868,112.126,358.054,112.126,358.054,236.271
170,6840,192,342.517,173.987,31.8908,123.008,0,326.572,235.491,326.572,112.483,358.463,112.483,358.463,235.491
171,6880,191,343.17,173.839,31.5844,121.826,0,327.378,234.752,327.378,112.926,358.962,112.926,358.962,234.752
172,6920,190,343.641,173.423,31.5088,121.534,0,327.887,234.19,327.887,112.656,359.395,112.656,359.395,234.19
173,6960,191,344.103,173.001,31.5248,121.596,0,328.34,233.799,328.34,112.203,359.865,112.203,359.865,233.799
174,7000,191,344.764,172.81,31.3998,121.113,0,329.064,233.367,329.064,112.253,360.464,112.253,360.464,233.367
175,7040,189,345.373,172.547,31.2136,120.395,0,329.767,232.744,329.767,112.349,360.98,112.349,360.98,232.744
176,7080,190,345.957,172.301,31.0572,119.792,0,330.428,232.197,330.428,112.405,361.486,112.405,361.486,232.197
177,7120,188,346.617,172.171,30.8961,119.171,0,331.169,231.756,331.169,112.585,362.065,112.585,362.065,231.756
178,7160,191,347.129,171.989,31.0187,119.643,0,331.619,231.811,331.619,112.168,362.638,112.168,362.638,231.811
179,7200,190,347.775,171.656,30.7091,118.45,0,332.42,230.881,332.42,112.431,363.13,112.431,363.13,230.881
180,7240,191,348.437,171.458,30.506,117.666,0,333.184,230.291,333.184,112.625,363.69,112.625,363.69,230.291
181,7280,192,348.945,171.224,30.6203,118.107,0,333.635,230.278,333.635,112.171,364.255,112.171,364.255,230.278
182,7320,190,349.578,171.148,30.677,118.325,0,334.24,230.311,334.24,111.985,364.917,111.985,364.917,230.311
183,7360,189,350.303,171.029,30.386,117.203,0,335.11,229.631,335.11,112.428,365.496,112.428,365.496,229.631
184,7400,193,350.697,170.689,30.4603,117.49,0,335.467,229.434,335.467,111.944,365.927,111.944,365.927,229.434
185,7440,192,351.077,170.544,30.5538,117.85,0,335.8,229.469,335.8,111.619,366.354,111.619,366.354,229.469
186,7480,194,351.638,170.554,30.5311,117.763,0,336.373,229.436,336.373,111.673,366.904,111.673,366.904,229.436
187,7520,192,352.1,170.566,30.6881,118.369,0,336.756,229.75,336.756,111.382,367.444,111.382,367.444,229.75
188,7560,190,352.863,170.228,30.1903,116.448,0,337.768,228.452,337.768,112.004,367.958,112.004,367.958,228.452
189,7600,189,353.356,170.422,30.1945,116.464,0,338.259,228.654,338.259,112.19,368.454,112.19,368.454,228.654
190,7640,192,353.867,170.511,30.0858,116.045,0,338.824,228.533,338.824,112.488,368.91,112.488,368.91,228.533
191,7680,192,354.147,170.658,30.2401,116.641,0,339.027,228.979,339.027,112.338,369.267,112.338,369.267,228.979
192,7720,190,354.482,170.894,30.1738,116.385,0,339.396,229.086,339.396,112.702,369.569,112.702,369.569,229.086
193,7760,193,355.238,170.798,29.9098,115.366,0,340.284,228.482,340.284,113.115,370.193,113.115,370.193,228.482
194,7800,191,356.314,171.154,29.251,112.825,0,341.688,227.566,341.688,114.741,370.939,114.741,370.939,227.566
195,7840,192,356.507,171.159,29.5125,113.834,0,341.751,228.076,341.751,114.242,371.263,114.242,371.263,228.076
196,7880,189,357.096,171.096,29.451,113.597,0,342.37,227.894,342.37,114.297,371.821,114.297,371.821,227.894
197,7920,190,357.82,171.094,29.1282,112.352,0,343.256,227.27,343.256,114.919,372.385,114.919,372.385,227.27
198,7960,188,358.478,170.938,28.9135,111.524,0,344.021,226.7,344.021,115.176,372.935,115.176,372.935,226.7
199,8000,188,358.845,171.052,29.1095,112.279,0,344.29,227.192,344.29,114.912,373.399,114.912,373.399,227.192
200,8040,187,359.391,170.832,28.7244,110.794,0,345.028,226.229,345.028,115.435,373.753,115.435,373.753,226.229
201,8080,188,359.811,170.802,28.7468,110.881,0,345.437,226.243,345.437,115.362,374.184,115.362,374.184,226.243
202,8120,186,360.053,170.58,28.6854,110.644,0,345.71,225.902,345.71,115.258,374.395,115.258,374.395,225.902
203,8160,187,360.609,170.369,28.6886,110.656,0,346.265,225.697,346.265,115.041,374.953,115.041,374.953,225.697
204,8200,185,360.841,169.986,29.2775,112.927,0,346.202,226.45,346.202,113.522,375.479,113.522,375.479,226.45
205,8240,185,361.328,169.51,29.3459,113.191,0,346.655,226.106,346.655,112.915,376.001,112.915,376.001,226.106
206,8280,187,361.485,169.108,29.8518,115.143,0,346.559,226.68,346.559,111.537,376.411,111.537,376.411,226.68
207,8320,188,361.701,168.633,30.2815,116.8,0,346.56,227.034,346.56,110.233,376.841,110.233,376.841,227.034
208,8360,188,361.896,168.247,30.5078,117.673,0,346.642,227.083,346.642,109.41,377.15,109.41,377.15,227.083
209,8400,189,362.21,168.024,30.6363,118.168,0,346.892,227.108,346.892,108.94,377.529,108.94,377.529,227.108
210,8440,188,362.193,167.696,30.8142,118.855,0,346.786,227.124,346.786,108.269,377.6,108.269,377.6,227.124
211,8480,188,362.531,167.593,30.3127,116.921,0,347.375,226.053,347.375,109.133,377.687,109.133,377.687,226.053
212,8520,189,362.72,167.76,29.8747,115.231,0,347.782,225.376,347.782,110.145,377.657,110.145,377.657,225.376
213,8560,188,363.005,167.83,29.2929,112.987,0,348.359,224.323,348.359,111.336,377.652,111.336,377.652,224.323
214,8600,188,363.246,167.95,28.7209,110.781,0,348.886,223.34,348.886,112.559,377.607,112.559,377.607,223.34
215,8640,191,363.288,167.53,28.7009,110.704,0,348.937,222.882,348.937,112.178,377.638,112.178,377.638,222.882
216,8680,191,363.479,167.403,28.6734,110.597,0,349.142,222.701,349.142,112.104,377.815,112.104,377.815,222.701
217,8720,192,363.729,166.949,28.7954,111.068,0,349.331,222.484,349.331,111.415,378.127,111.415,378.127,222.484
218,8760,192,363.886,166.439,28.6539,110.522,0,349.559,221.7,349.559,111.178,378.213,111.178,378.213,221.7
219,8800,191,364.047,165.823,29.2035,112.642,0,349.445,222.144,349.445,109.502,378.649,109.502,378.649,222.144
220,8840,195,364.053,165.153,29.4524,113.602,0,349.327,221.954,349.327,108.352,378.779,108.352,378.779,221.954
221,8880,192,364.472,164.948,29.2973,113.004,0,349.824,221.45,349.824,108.447,379.121,108.447,379.121,221.45
222,8920,193,364.553,165.048,28.8534,111.292,0,350.126,220.694,350.126,109.402,378.98,109.402,378.98,220.694
223,8960,191,364.752,165.364,28.333,109.284,0,350.586,220.006,350.586,110.722,378.919,110.722,378.919,220.006
224,9000,196,364.52,165.507,28.0641,108.247,0,350.488,219.631,350.488,111.383,378.552,111.383,378.552,219.631
225,9040,197,364.922,165.431,27.5793,106.377,0,351.132,218.62,351.132,112.243,378.711,112.243,378.711,218.62
226,9080,192,364.971,165.044,27.7865,107.176,0,351.078,218.632,351.078,111.456,378.865,111.456,378.865,218.632
227,9120,190,364.914,164.543,27.8788,107.532,0,350.975,218.309,350.975,110.777,378.853,110.777,378.853,218.309
228,9160,192,364.845,163.914,28.4263,109.644,0,350.632,218.736,350.632,109.091,379.059,109.091,379.059,218.736
229,9200,194,364.811,163.486,28.6071,110.342,0,350.507,218.657,350.507,108.316,379.114,108.316,379.114,218.657
230,9240,194,364.938,163.1,28.4457,109.719,0,350.715,217.959,350.715,108.24,379.161,108.24,379.161,217.959
