Frame,Timestamp (ms),Active points,Bounding box centre X (px),Bounding box centre Y (px),Bounding box width (px),Bounding box height (px),Bounding box rotation (degrees),Bounding box vertex 1 X (px),Bounding box vertex 1 Y (px),Bounding box vertex 2 X (px),Bounding box vertex 2 Y (px),Bounding box vertex 3 X (px),Bounding box vertex 3 Y (px),Bounding box vertex 4 X (px),Bounding box vertex 4 Y (px)
40,1640,59,387.565,375.004,130.083,464.326,0,322.524,607.167,322.524,142.842,452.607,142.842,452.607,607.167
41,1680,59,386.092,383.51,134.691,480.773,0,318.747,623.896,318.747,143.123,453.438,143.123,453.438,623.896
42,1720,59,384.967,385.032,136.964,488.885,0,316.485,629.475,316.485,140.589,453.449,140.589,453.449,629.475
43,1760,62,384.674,380.311,137.622,491.236,0,315.863,625.929,315.863,134.693,453.486,134.693,453.486,625.929
44,1800,55,388.21,380.355,136.519,487.299,0,319.95,624.004,319.95,136.705,456.469,136.705,456.469,624.004
45,1840,56,387.74,367.362,129.034,460.579,0,323.223,597.651,323.223,137.072,452.257,137.072,452.257,597.651
46,1880,56,386.146,368.384,131.119,468.023,0,320.586,602.396,320.586,134.373,451.705,134.373,451.705,602.396
47,1920,58,383.949,360.206,123.613,441.23,0,322.143,580.821,322.143,139.591,445.756,139.591,445.756,580.821
48,1960,59,381.367,361.577,121.066,432.139,0,320.834,577.647,320.834,145.508,441.9,145.508,441.9,577.647
49,2000,55,377.359,369.27,124.433,444.156,0,315.142,591.348,315.142,147.191,439.575,147.191,439.575,591.348
50,2040,57,372.29,369.962,126.452,451.364,0,309.064,595.644,309.064,144.28,435.516,144.28,435.516,595.644
51,2080,56,365.596,369.294,130.215,464.797,0,300.488,601.693,300.488,136.896,430.704,136.896,430.704,601.693
52,2120,58,358.123,375.197,137.187,489.683,0,289.529,620.039,289.529,130.356,426.716,130.356,426.716,620.039
53,2160,57,351.746,369.458,133.845,477.751,0,284.823,608.334,284.823,130.583,418.668,130.583,418.668,608.334
54,2200,56,344.607,380.196,140.953,503.125,0,274.131,631.759,274.131,128.634,415.084,128.634,415.084,631.759
55,2240,57,339.108,383.789,141.023,503.373,0,268.596,635.475,268.596,132.102,409.619,132.102,409.619,635.475
56,2280,57,334.105,389.038,143.163,511.012,0,262.524,644.544,262.524,133.532,405.687,133.532,405.687,644.544
57,2320,56,330.898,385.392,141.752,505.977,0,260.022,638.38,260.022,132.403,401.774,132.403,401.774,638.38
58,2360,58,329.862,383.056,143.826,513.38,0,257.949,639.746,257.949,126.366,401.776,126.366,401.776,639.746
59,2400,55,329.851,364.872,134.001,478.309,0,262.85,604.026,262.85,125.717,396.851,125.717,396.851,604.026
60,2440,56,331.544,377.645,146.836,524.123,0,258.126,639.707,258.126,115.584,404.962,115.584,404.962,639.707
61,2480,55,334.067,370.679,142.899,510.069,0,262.617,625.714,262.617,115.644,405.516,115.644,405.516,625.714
62,2520,57,336.584,377.388,146.423,522.65,0,263.372,638.714,263.372,116.063,409.795,116.063,409.795,638.714
63,2560,64,339.827,384.48,148.346,529.511,0,265.654,649.235,265.654,119.724,414,119.724,414,649.235
64,2600,60,341.205,396.641,154.799,552.545,0,263.806,672.914,263.806,120.369,418.604,120.369,418.604,672.914
65,2640,59,342.63,396.536,156.671,559.227,0,264.295,676.15,264.295,116.923,420.965,116.923,420.965,676.15
66,2680,59,342.718,388.858,154.867,552.789,0,265.284,665.252,265.284,112.463,420.151,112.464,420.151,665.252
67,2720,59,342.894,393.689,161.176,575.308,0,262.306,681.343,262.306,106.035,423.482,106.035,423.482,681.343
68,2760,59,343.847,389.905,160.531,573.007,0,263.581,676.408,263.581,103.401,424.112,103.401,424.112,676.408
69,2800,59,345.008,407.26,173.36,618.799,0,258.328,716.659,258.328,97.8605,431.688,97.8605,431.688,716.659
70,2840,57,346.925,410.083,173.781,620.3,0,260.035,720.233,260.035,99.9331,433.816,99.9331,433.816,720.233
71,2880,58,348.391,415.111,177.335,632.987,0,259.724,731.604,259.724,98.6171,437.059,98.6171,437.059,731.604
72,2920,58,351.459,411.522,177.093,632.122,0,262.913,727.583,262.913,95.4608,440.005,95.4608,440.005,727.583
73,2960,59,354.088,403.479,176.62,630.435,0,265.778,718.697,265.778,88.2617,442.398,88.2617,442.398,718.697
74,3000,57,356.693,398.429,177.234,632.626,0,268.076,714.742,268.076,82.116,445.31,82.116,445.31,714.742
75,3040,59,360.166,390.264,174.763,623.807,0,272.784,702.168,272.784,78.3604,447.547,78.3604,447.547,702.168
76,3080,58,363.734,390.98,177.514,633.625,0,274.977,707.792,274.977,74.167,452.49,74.167,452.49,707.792
77,3120,58,366.419,402.889,185.846,663.366,0,273.496,734.572,273.496,71.2061,459.342,71.2061,459.342,734.572
78,3160,59,369.592,395.022,178.967,638.813,0,280.109,714.428,280.109,75.6152,459.076,75.6152,459.076,714.428
79,3200,57,371.227,409.728,190.015,678.25,0,276.219,748.853,276.219,70.603,466.235,70.603,466.235,748.853
80,3240,55,373.406,394.21,181.454,647.691,0,282.679,718.055,282.679,70.3645,464.133,70.3645,464.133,718.055
81,3280,55,374.63,393.654,185.358,661.625,0,281.951,724.467,281.951,62.8416,467.309,62.8416,467.309,724.467
82,3320,55,374.901,388.491,184.442,658.354,0,282.68,717.668,282.68,59.3141,467.122,59.3141,467.122,717.668
83,3360,54,375.944,390.594,187.303,668.569,0,282.293,724.878,282.293,56.3091,469.596,56.3091,469.596,724.878
84,3400,54,377.468,392.502,188.015,671.11,0,283.46,728.057,283.46,56.947,471.475,56.947,471.475,728.057
85,3440,54,379.087,405.118,195.442,697.618,0,281.366,753.927,281.366,56.3087,476.808,56.3087,476.808,753.927
86,3480,53,381.698,405.639,195.422,697.547,0,283.987,754.412,283.987,56.8653,479.409,56.8653,479.409,754.412
87,3520,53,384.803,405.433,196.637,701.885,0,286.484,756.376,286.484,54.4907,483.122,54.4907,483.122,756.376
88,3560,49,390.577,394.074,191.022,681.842,0,295.066,734.995,295.066,53.153,486.088,53.153,486.088,734.995
89,3600,49,395.139,400.083,197.59,705.288,0,296.344,752.727,296.344,47.4394,493.934,47.4394,493.934,752.727
90,3640,49,400.485,376.545,183.455,654.831,0,308.758,703.961,308.758,49.1298,492.213,49.1298,492.213,703.961
91,3680,47,404.064,384.76,190.128,678.652,0,309,724.085,309,45.4337,499.128,45.4337,499.128,724.085
92,3720,45,406.508,384.071,186.625,666.148,0,313.195,717.145,313.195,50.9974,499.82,50.9974,499.82,717.145
93,3760,45,411.666,391.885,189.393,676.028,0,316.969,729.899,316.969,53.8704,506.362,53.8704,506.362,729.899
94,3800,44,413.503,383.59,180.469,644.175,0,323.268,705.678,323.268,61.5026,503.738,61.5026,503.738,705.678
95,3840,44,414.36,384.556,181.849,649.101,0,323.435,709.107,323.435,60.0054,505.284,60.0054,505.284,709.107
96,3880,44,415.265,396.135,192.115,685.743,0,319.207,739.007,319.207,53.2636,511.322,53.2636,511.322,739.007
97,3920,44,417.82,384.675,183.577,655.269,0,326.031,712.309,326.031,57.04,509.608,57.04,509.608,712.309
98,3960,44,419.767,384.678,182.421,651.14,0,328.556,710.248,328.556,59.1078,510.977,59.1078,510.977,710.248
99,4000,45,421.924,391.904,184.03,656.884,0,329.91,720.346,329.91,63.4622,513.939,63.4622,513.939,720.346
100,4040,45,424.41,409.985,193.175,689.528,0,327.823,754.749,327.823,65.2209,520.998,65.2209,520.998,754.749
101,4080,45,427.113,407.568,189.067,674.865,0,332.58,745,332.58,70.1358,521.647,70.1358,521.647,745
102,4120,45,429.39,415.808,197.506,704.987,0,330.637,768.301,330.637,63.3148,528.143,63.3148,528.143,768.301
103,4160,44,433.86,388.986,180.98,645.997,0,343.37,711.985,343.37,65.9873,524.35,65.9873,524.35,711.985
104,4200,37,445.694,380.653,172.447,615.538,0,359.471,688.422,359.471,72.8839,531.918,72.8839,531.918,688.422
105,4240,40,453.319,353.65,152.762,545.275,0,376.938,626.287,376.938,81.0124,529.7,81.0123,529.7,626.287
106,4280,41,454.417,351.916,151.214,539.749,0,378.81,621.791,378.81,82.0415,530.024,82.0414,530.024,621.791
107,4320,51,456.875,356.614,151.842,541.992,0,380.954,627.61,380.954,85.6185,532.796,85.6185,532.796,627.61
108,4360,43,460.668,357.28,147.059,524.918,0,387.139,619.739,387.139,94.8212,534.198,94.8212,534.198,619.739
109,4400,40,461.461,351.63,143.216,511.2,0,389.853,607.23,389.853,96.0303,533.068,96.0303,533.068,607.23
110,4440,38,461.881,330.857,131.878,470.731,0,395.942,566.223,395.942,95.4913,527.82,95.4913,527.82,566.223
111,4480,36,458.249,345.781,147.191,525.389,0,384.653,608.476,384.653,83.0864,531.844,83.0864,531.844,608.476
112,4520,37,457.605,328.177,136.465,487.106,0,389.372,571.73,389.372,84.6239,525.837,84.624,525.837,571.73
113,4560,38,457.647,331.816,140.219,500.504,0,387.537,582.068,387.537,81.5646,527.756,81.5646,527.756,582.068
114,4600,38,456.664,342.447,145.625,519.801,0,383.852,602.348,383.852,82.5471,529.477,82.5471,529.477,602.348
115,4640,38,456.999,359.337,153.302,547.204,0,380.348,632.939,380.348,85.7353,533.65,85.7353,533.65,632.939
116,4680,38,457.445,365.744,154.56,551.693,0,380.165,641.59,380.165,89.8975,534.725,89.8975,534.725,641.59
117,4720,36,459.451,367.071,157.423,561.914,0,380.74,648.028,380.74,86.1146,538.163,86.1146,538.163,648.028
118,4760,40,460.486,371.288,164.711,587.927,0,378.131,665.252,378.131,77.3247,542.842,77.3247,542.842,665.252
119,4800,42,465.086,365.058,160.728,573.708,0,384.723,651.912,384.723,78.2037,545.45,78.2037,545.45,651.912
120,4840,44,467.879,365.986,162.94,581.606,0,386.409,656.789,386.409,75.1824,549.349,75.1824,549.349,656.789
121,4880,43,469.636,376.422,167.718,598.659,0,385.778,675.752,385.778,77.093,553.495,77.093,553.495,675.752
122,4920,41,468.447,397.762,179.253,639.834,0,378.82,717.679,378.82,77.8448,558.073,77.8448,558.073,717.679
123,4960,38,476.256,330.218,128.428,458.415,0,412.043,559.425,412.043,101.011,540.47,101.011,540.47,559.425
124,5000,38,474.119,349.075,143.879,513.57,0,402.18,605.86,402.18,92.2902,546.059,92.2902,546.059,605.86
125,5040,39,472.789,355.028,152.771,545.308,0,396.403,627.682,396.403,82.374,549.174,82.374,549.174,627.682
126,5080,36,475.864,323.893,132.247,472.048,0,409.74,559.917,409.74,87.8685,541.987,87.8685,541.987,559.917
127,5120,36,474.065,328.287,137.153,489.56,0,405.489,573.067,405.489,83.5073,542.642,83.5073,542.642,573.067
128,5160,35,476.154,317.306,128.613,459.076,0,411.848,546.844,411.848,87.7684,540.461,87.7684,540.461,546.844
129,5200,35,472.355,347.851,147.599,526.846,0,398.556,611.274,398.556,84.4275,546.155,84.4275,546.155,611.274
130,5240,38,470.638,376.935,164.168,585.987,0,388.554,669.929,388.554,83.9413,552.721,83.9413,552.721,669.929
131,5280,38,474.164,358.964,146.98,524.637,0,400.674,621.282,400.674,96.6452,547.654,96.6452,547.654,621.282
132,5320,38,478.039,348.247,141.936,506.632,0,407.071,601.563,407.071,94.9305,549.007,94.9305,549.007,601.563
133,5360,40,481.586,334.557,134.924,481.603,0,414.124,575.358,414.124,93.7551,549.048,93.7551,549.048,575.358
134,5400,43,486.51,314.441,120.968,431.789,0,426.026,530.335,426.026,98.5461,546.994,98.5461,546.994,530.335
135,5440,45,487.754,327.292,132.566,473.186,0,421.471,563.885,421.471,90.6991,554.037,90.6992,554.037,563.885
136,5480,42,489.549,327.007,130.254,464.936,0,424.421,559.474,424.421,94.5388,554.676,94.5388,554.676,559.474
137,5520,43,489.542,337.256,133.389,476.123,0,422.848,575.318,422.848,99.1947,556.236,99.1947,556.236,575.318
138,5560,41,489.927,355.424,141.528,505.176,0,419.163,608.012,419.163,102.836,560.691,102.836,560.691,608.012
139,5600,41,489.888,351.37,138.851,495.622,0,420.462,599.181,420.462,103.558,559.313,103.558,559.313,599.181
140,5640,42,488.107,342.908,136.837,488.432,0,419.689,587.124,419.689,98.6923,556.526,98.6923,556.526,587.124
141,5680,42,486.044,329.976,130.416,465.514,0,420.835,562.733,420.835,97.2185,551.252,97.2185,551.252,562.733
142,5720,42,483.677,333.499,135.234,482.709,0,416.061,574.854,416.061,92.145,551.294,92.145,551.294,574.854
143,5760,41,480.964,351.984,148.97,531.74,0,406.479,617.854,406.479,86.1136,555.449,86.1136,555.449,617.854
144,5800,41,481.536,355.963,148.959,531.7,0,407.057,621.813,407.057,90.1126,556.016,90.1126,556.016,621.813
145,5840,41,482.212,356.1,145.741,520.215,0,409.341,616.208,409.341,95.9927,555.083,95.9927,555.083,616.208
146,5880,42,481.194,363.546,151.932,542.311,0,405.228,634.701,405.228,92.39,557.159,92.39,557.159,634.701
147,5920,43,483.288,350.024,146.468,522.808,0,410.054,611.428,410.054,88.6195,556.522,88.6195,556.522,611.428
148,5960,41,484.889,341.236,143.113,510.833,0,413.333,596.652,413.333,85.8191,556.445,85.8192,556.445,596.652
149,6000,43,484.866,333.452,138.74,495.226,0,415.496,581.065,415.496,85.8387,554.236,85.8387,554.236,581.065
150,6040,43,483.71,325.472,134.382,479.668,0,416.519,565.306,416.519,85.6382,550.901,85.6382,550.901,565.306
151,6080,39,480.6,357.177,151.924,542.286,0,404.638,628.32,404.638,86.0341,556.562,86.0341,556.562,628.32
152,6120,41,477.989,361.248,150.095,535.757,0,402.941,629.126,402.941,93.3694,553.037,93.3694,553.037,629.126
153,6160,42,473.761,376.335,157.38,561.759,0,395.071,657.214,395.071,95.4554,552.451,95.4554,552.451,657.214
154,6200,40,471.692,352.516,142.232,507.689,0,400.576,606.361,400.576,98.672,542.808,98.672,542.808,606.361
155,6240,39,463.641,374.522,160.143,571.622,0,383.57,660.333,383.57,88.7106,543.713,88.7106,543.713,660.333
156,6280,40,458.531,383.567,169.341,604.455,0,373.86,685.794,373.86,81.3394,543.202,81.3394,543.202,685.794
157,6320,40,457.299,376.957,166.504,594.328,0,374.046,674.121,374.046,79.7931,540.551,79.7931,540.551,674.121
158,6360,40,454.968,385.037,170.65,609.127,0,369.643,689.601,369.643,80.474,540.293,80.4739,540.293,689.601
159,6400,41,454.361,390.573,171.171,610.984,0,368.776,696.065,368.776,85.0809,539.947,85.0809,539.947,696.065
160,6440,41,453.361,401.609,178.078,635.641,0,364.322,719.429,364.322,83.7883,542.4,83.7883,542.4,719.429
161,6480,41,455.026,387.568,171.625,612.607,0,369.213,693.871,369.213,81.2641,540.839,81.2641,540.839,693.871
162,6520,41,456.889,381.518,171.482,612.097,0,371.148,687.566,371.148,75.4698,542.63,75.4698,542.63,687.566
163,6560,40,459.507,363.036,160.352,572.366,0,379.332,649.219,379.332,76.8531,539.683,76.8531,539.683,649.219
164,6600,41,459.185,378.7,173.415,618.995,0,372.477,688.197,372.477,69.2025,545.892,69.2026,545.892,688.197
165,6640,40,459.526,367.078,163.937,585.164,0,377.557,659.66,377.557,74.4967,541.494,74.4967,541.494,659.66
166,6680,44,458.392,376.501,166.12,592.957,0,375.332,672.98,375.332,80.0227,541.452,80.0227,541.452,672.98
167,6720,43,457.482,380.568,165.609,591.131,0,374.677,676.134,374.677,85.0027,540.286,85.0027,540.286,676.134
168,6760,43,455.176,375.679,163.155,582.372,0,373.599,666.866,373.599,84.4931,536.754,84.4931,536.754,666.866
169,6800,41,452.789,365.926,161.34,575.894,0,372.119,653.873,372.119,77.9796,533.459,77.9796,533.459,653.873
170,6840,44,450.321,351.116,153.334,547.317,0,373.654,624.775,373.654,77.4577,526.988,77.4578,526.988,624.775
171,6880,44,444.889,370.324,168.462,601.317,0,360.658,670.982,360.658,69.6654,529.12,69.6654,529.12,670.982
172,6920,44,444.846,368.834,166.966,595.977,0,361.363,666.823,361.363,70.8459,528.329,70.8459,528.329,666.823
173,6960,44,442.325,384.966,174.92,624.369,0,354.865,697.151,354.865,72.7817,529.785,72.7817,529.785,697.151
174,7000,42,440.38,402.716,185.115,660.758,0,347.823,733.095,347.823,72.3368,532.938,72.3368,532.938,733.095
175,7040,42,443.152,373.862,166.596,594.654,0,359.854,671.189,359.854,76.5347,526.45,76.5347,526.45,671.189
176,7080,41,443.65,381.763,177.203,632.517,0,355.049,698.021,355.049,65.504,532.252,65.504,532.252,698.021
177,7120,43,447.234,360.724,165.056,589.16,0,364.706,655.304,364.706,66.1442,529.762,66.1442,529.762,655.304
178,7160,44,447.228,371.851,176.141,628.724,0,359.158,686.213,359.158,57.4891,535.298,57.4891,535.298,686.213
179,7200,44,449.215,354.754,164.438,586.954,0,366.996,648.231,366.996,61.2771,531.434,61.2771,531.434,648.231
180,7240,41,447.362,382.581,178.946,638.739,0,357.889,701.95,357.889,63.2118,536.835,63.2117,536.835,701.95
181,7280,44,447.967,383.425,176.336,629.422,0,359.799,698.136,359.799,68.7142,536.135,68.7142,536.135,698.136
182,7320,42,447.834,376.944,169.082,603.527,0,363.293,678.707,363.293,75.1799,532.375,75.1799,532.375,678.707
183,7360,42,444.251,386.24,178.086,635.668,0,355.208,704.073,355.208,68.4057,533.294,68.4056,533.294,704.073
184,7400,42,443.319,380.255,178.219,636.144,0,354.21,698.327,354.21,62.1831,532.429,62.183,532.429,698.327
185,7440,42,442.747,374.309,175.571,626.691,0,354.961,687.655,354.961,60.9635,530.532,60.9634,530.532,687.655
186,7480,42,442.599,370.505,175.329,625.825,0,354.934,683.418,354.934,57.5925,530.263,57.5925,530.263,683.418
187,7520,42,443.878,361.798,167.316,597.227,0,360.219,660.411,360.219,63.1846,527.536,63.1846,527.536,660.411
188,7560,42,444.948,364.337,165.139,589.453,0,362.379,659.064,362.379,69.6106,527.518,69.6106,527.518,659.064
189,7600,41,444.109,386.597,181.458,647.705,0,353.38,710.449,353.38,62.744,534.839,62.744,534.839,710.449
190,7640,41,446.742,375.267,179.427,640.455,0,357.029,695.495,357.029,55.0398,536.456,55.0397,536.456,695.495
191,7680,41,452.8,350.056,166.323,593.681,0,369.639,646.897,369.639,53.2158,535.962,53.2158,535.962,646.897
192,7720,41,455.526,359.161,175.852,627.693,0,367.6,673.007,367.6,45.3144,543.451,45.3144,543.451,673.007
193,7760,42,459.316,340.63,165.292,590.002,0,376.669,635.63,376.669,45.6289,541.962,45.629,541.962,635.63
194,7800,44,461.415,344.645,167.67,598.489,0,377.58,643.889,377.58,45.4003,545.25,45.4003,545.25,643.889
195,7840,44,463.072,361.043,175.063,624.878,0,375.54,673.482,375.54,48.6038,550.603,48.6038,550.603,673.482
196,7880,44,464.559,364.09,172.501,615.733,0,378.308,671.956,378.308,56.2234,550.809,56.2234,550.809,671.956
197,7920,41,465.099,353.854,165.646,591.264,0,382.276,649.486,382.276,58.2224,547.922,58.2224,547.922,649.486
198,7960,38,462.92,354.373,169.847,606.261,0,377.996,657.504,377.996,51.2431,547.843,51.243,547.843,657.504
199,8000,36,465.299,333.128,159.074,567.804,0,385.762,617.03,385.762,49.2262,544.836,49.2262,544.836,617.03
200,8040,38,463.423,336.971,163.439,583.386,0,381.704,628.664,381.704,45.2785,545.143,45.2786,545.143,628.664
201,8080,37,461.727,347.313,170.245,607.678,0,376.605,651.152,376.605,43.4738,546.849,43.4738,546.849,651.152
202,8120,37,462.098,343.677,163.264,582.763,0,380.466,635.059,380.466,52.296,543.73,52.296,543.73,635.059
203,8160,37,460.219,370.136,176.73,630.829,0,371.854,685.55,371.854,54.7215,548.584,54.7215,548.584,685.55
204,8200,37,460.045,370.993,176.422,629.729,0,371.834,685.857,371.834,56.1287,548.256,56.1287,548.256,685.857
205,8240,36,457.236,397.304,198.444,708.336,0,358.014,751.472,358.014,43.1361,556.458,43.1361,556.458,751.472
206,8280,37,462.749,345.157,165.357,590.231,0,380.07,640.273,380.07,50.0414,545.427,50.0414,545.427,640.273
207,8320,37,460.127,369.509,184.185,657.439,0,368.035,698.229,368.035,40.7898,552.22,40.7898,552.22,698.229
208,8360,38,459.778,356.59,175.878,627.787,0,371.839,670.483,371.839,42.6962,547.717,42.6962,547.717,670.483
209,8400,40,459.066,351.507,172.229,614.763,0,372.951,658.889,372.951,44.1259,545.181,44.1259,545.181,658.889
210,8440,42,457.308,346.555,165.373,590.289,0,374.621,641.699,374.621,51.4105,539.994,51.4105,539.994,641.699
211,8480,40,454.899,337.914,156.928,560.146,0,376.435,617.986,376.435,57.8407,533.362,57.8408,533.362,617.986
212,8520,41,449.845,346.438,166.178,593.163,0,366.756,643.019,366.756,49.8558,532.934,49.8558,532.934,643.019
213,8560,38,444.179,348.08,172.183,614.598,0,358.088,655.379,358.088,40.7816,530.271,40.7816,530.271,655.379
214,8600,35,441.47,308.778,147.395,526.119,0,367.772,571.837,367.772,45.7181,515.167,45.7181,515.167,571.837
215,8640,36,433.692,339.302,170.664,609.176,0,348.36,643.89,348.36,34.7141,519.024,34.7142,519.024,643.89
216,8680,35,428.491,350.427,177.562,633.796,0,339.71,667.325,339.71,33.5291,517.272,33.5291,517.272,667.325
217,8720,34,426.078,346.642,170.659,609.159,0,340.748,651.221,340.748,42.0622,511.408,42.0622,511.408,651.221
218,8760,36,420.827,382.527,191.445,683.351,0,325.105,724.202,325.105,40.8511,516.549,40.8511,516.549,724.202
219,8800,37,420.298,360.411,176.929,631.538,0,331.834,676.18,331.834,44.6418,508.763,44.6418,508.763,676.18
220,8840,37,422.462,331.8,160.938,574.46,0,341.993,619.03,341.993,44.5699,502.931,44.5699,502.931,619.03
221,8880,34,423.429,327.784,161.45,576.287,0,342.704,615.927,342.704,39.6408,504.154,39.6407,504.154,615.927
222,8920,35,423.72,332.883,168.111,600.064,0,339.664,632.916,339.664,32.8512,507.776,32.8512,507.776,632.916
223,8960,36,425.139,309.352,151.269,539.946,0,349.505,579.325,349.505,39.379,500.773,39.379,500.773,579.325
224,9000,34,421.368,343.915,173.38,618.87,0,334.678,653.35,334.678,34.48,508.058,34.48,508.058,653.35
225,9040,35,423.904,318.735,150.628,537.658,0,348.591,587.564,348.591,49.9064,499.218,49.9064,499.218,587.564
226,9080,36,421.162,337.8,159.961,570.974,0,341.181,623.287,341.181,52.3135,501.142,52.3135,501.142,623.287
227,9120,35,420.859,316.711,147.168,525.309,0,347.275,579.365,347.275,54.0563,494.443,54.0563,494.443,579.365
228,9160,35,417.618,328.042,157.705,562.919,0,338.765,609.501,338.765,46.5824,496.47,46.5824,496.47,609.501
229,9200,34,414.279,336.343,164.82,588.317,0,331.869,630.501,331.869,42.1841,496.689,42.1841,496.689,630.501
230,9240,33,413.261,332.608,162.571,580.288,0,331.976,622.752,331.976,42.4642,494.546,42.4642,494.546,622.752
231,9280,35,413.071,322.609,152.217,543.331,0,336.962,594.275,336.962,50.9442,489.179,50.9442,489.179,594.275
232,9320,35,410.218,343.32,161.264,575.621,0,329.586,631.131,329.586,55.5098,490.849,55.5098,490.849,631.131
233,9360,35,411.337,331.349,150.625,537.649,0,336.024,600.174,336.024,62.5245,486.65,62.5245,486.65,600.174
